timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702656757731.081,0,0,0,0,0,0,0,0,20663157062,3055368776,5799253,8717602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248277,10653262848,111348,3212113920,28,86528,0,0,119.15625,36451.765625,56.90625,755.8906249999927,1350.78125,11.1,4701.0,0.0,4701.0,155744840,145420003,0,424955125
1702656758732.7717,0,0,0,0,0,0,0,0,20674789102,3056113241,5801092,8720693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248278,10653266944,111378,3212699648,28,86528,0,0,119.1875,36463.4375,56.90625,756.0156249999927,1351.171875,4.5,4701.0,0.0,4701.0,155780473,145465317,0,425090933
1702656759734.7595,0,0,0,0,0,0,0,0,20686297530,3056847824,5802912,8723749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248278,10653266944,111401,3212830720,28,86528,0,0,119.21875,36474.890625,56.90625,756.2812499999927,1351.453125,4.8,4701.0,0.0,4701.0,155823039,145514839,0,425214089
1702656760726.492,0,0,0,0,0,0,0,0,20697932245,3057583784,5804744,8726798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248279,10653291520,111433,3213150208,28,86528,0,0,119.234375,36486.171875,56.9375,756.5156249999927,1351.75,4.9,4701.0,0.0,4701.0,155855986,145558963,0,425333948
1702656761726.536,0,0,0,0,0,0,0,0,20709437550,3058315589,5806554,8729834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248279,10653291520,111452,3213469696,28,86528,0,0,119.296875,36497.5625,57.0,756.7343749999927,1352.140625,6.1,4701.0,0.0,4701.0,155889050,145602830,0,425456357
1702656762726.5881,0,0,0,0,0,0,0,0,20720860738,3059048128,5808368,8732851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248281,10653324288,111489,3214104576,28,86528,0,0,119.328125,36508.921875,57.0,757.0781249999927,1352.4375,5.6,4701.0,0.0,4701.0,155921254,145645652,0,425573226
1702656763733.43,0,0,0,0,0,0,0,0,20732312010,3059791327,5810209,8735922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248281,10653324288,111498,3214166016,28,86528,0,0,119.34375,36520.515625,57.015625,757.1874999999927,1352.90625,5.0,4701.0,0.0,4701.0,155954062,145688706,0,425695636
1702656764725.0107,0,0,0,0,0,0,0,0,20743917985,3060510818,5811991,8738953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248281,10653324288,111519,3214567424,28,86528,0,0,119.4375,36532.03125,57.015625,757.3906249999927,1353.015625,3.4,4701.0,0.0,4701.0,155987539,145732783,0,425805141
1702656765729.074,0,0,0,0,0,0,0,0,20755495958,3061251584,5813824,8742045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248281,10653324288,111539,3214817280,28,86528,0,0,119.515625,36543.53125,57.046875,757.6874999999927,1353.21875,5.0,4701.0,0.0,4701.0,156020135,145775644,0,425930664
1702656766725.0103,0,0,0,0,0,0,0,0,20767058822,3061986215,5815650,8745107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248281,10653324288,111556,3214989312,28,86528,0,0,119.546875,36554.921875,57.09375,757.9218749999927,1353.59375,5.7,4701.0,0.0,4701.0,156052744,145818528,0,426050330
