CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2839,0,44.7C/0.0C,3.36ms,0.90ms,0.28ms,13.86ms,2(DR0,0.35,0.23(W0.30),1.00,15.62/21.65,19.15,0,1.21,0,0,-2208926845.808,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2839,0,44.7C/0.0C,3.37ms,0.86ms,0.29ms,13.88ms,2(DR0,0.35,0.16(W0.19),1.00,15.63/21.20,19.09,0,1.21,0,0,-2208926844.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2839,0,44.7C/0.0C,3.37ms,0.85ms,0.27ms,13.88ms,2(DR0,0.34,0.10(W0.11),1.00,15.75/21.15,19.01,0,1.21,0,0,-2208926843.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.36ms,0.87ms,0.27ms,13.89ms,2(DR0,0.34,0.07(W0.11),1.00,15.59/21.39,19.19,0,1.21,0,0,-2208926842.801,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2844,0,44.7C/0.0C,3.33ms,0.92ms,0.28ms,13.86ms,2(DR0,0.35,0.16(W0.18),1.00,15.56/21.32,19.20,0,1.21,0,0,-2208926841.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.89ms,0.27ms,13.86ms,2(DR0,0.35,0.13(W0.18),1.00,15.55/21.19,19.17,0,1.21,0,0,-2208926840.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2844,0,44.7C/0.0C,3.33ms,0.87ms,0.27ms,13.87ms,2(DR0,0.34,0.08(W0.15),1.00,15.81/21.35,19.23,0,1.21,0,0,-2208926839.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2844,0,44.7C/0.0C,3.35ms,0.87ms,0.27ms,13.86ms,2(DR0,0.34,0.07(W0.15),1.00,15.50/21.28,19.11,0,1.21,0,0,-2208926838.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.85ms,0.27ms,13.89ms,2(DR0,0.35,0.13(W0.15),1.00,15.61/21.34,19.08,0,1.21,0,0,-2208926837.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.37ms,0.91ms,0.27ms,13.87ms,2(DR0,0.35,0.10(W0.14),1.00,15.63/21.20,19.06,0,1.21,0,0,-2208926836.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.38ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.28(W0.32),1.00,15.63/21.20,19.06,0,1.21,0,0,-2208926835.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.13(W0.18),1.00,15.52/21.60,19.07,0,1.21,0,0,-2208926834.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.87ms,0.27ms,13.86ms,2(DR0,0.35,0.20(W0.35),1.00,15.29/21.35,19.04,0,1.21,0,0,-2208926833.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.36ms,0.88ms,0.27ms,13.87ms,2(DR0,0.34,0.10(W0.15),1.00,15.57/21.15,19.05,0,1.21,0,0,-2208926832.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.36ms,0.88ms,0.27ms,13.90ms,2(DR0,0.35,0.13(W0.18),1.00,15.47/21.13,19.05,0,1.21,0,0,-2208926831.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.92ms,0.28ms,13.88ms,2(DR0,0.35,0.17(W0.22),1.00,15.61/21.59,19.21,0,1.21,0,0,-2208926830.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.87ms,0.27ms,13.86ms,2(DR0,0.35,0.17(W0.22),1.00,15.54/21.35,19.21,0,1.21,0,0,-2208926829.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.34ms,0.92ms,0.27ms,13.88ms,2(DR0,0.35,0.13(W0.15),1.00,15.70/21.21,19.17,0,1.21,0,0,-2208926828.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.88ms,0.27ms,13.93ms,2(DR0,0.35,0.19(W0.22),1.00,15.58/21.67,19.32,0,1.21,0,0,-2208926827.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.36ms,0.86ms,0.27ms,13.87ms,2(DR0,0.35,0.13(W0.19),1.00,15.78/21.58,19.37,0,1.21,0,0,-2208926826.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.86ms,0.27ms,13.86ms,2(DR0,0.34,0.15(W0.29),1.00,15.64/21.20,19.14,0,1.21,0,0,-2208926825.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.35ms,0.86ms,0.27ms,13.66ms,2(DR0,0.34,0.14(W0.16),1.00,15.46/21.27,19.06,0,1.21,0,0,-2208926824.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,44.7C/0.0C,3.27ms,0.85ms,0.27ms,13.13ms,2(DR0,0.34,0.12(W0.15),1.00,15.77/21.48,19.17,0,1.21,0,0,-2208926823.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.7C/0.0C,3.16ms,0.89ms,0.26ms,13.50ms,2(DR0,0.33,0.11(W0.14),1.00,15.54/21.18,19.12,0,1.21,0,0,-2208926822.8,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2840,0,44.7C/0.0C,3.17ms,0.87ms,0.27ms,13.90ms,2(DR0,0.34,0.13(W0.19),1.00,15.45/21.42,19.18,0,1.21,0,0,-2208926821.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.7C/0.0C,3.17ms,0.86ms,0.26ms,13.86ms,2(DR0,0.33,0.22(W0.29),1.00,15.41/20.95,18.93,0,1.21,0,0,-2208926820.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2840,0,44.7C/0.0C,3.17ms,0.90ms,0.27ms,13.88ms,2(DR0,0.33,0.20(W0.32),1.00,15.43/21.28,19.07,0,1.21,0,0,-2208926819.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2840,0,44.5C/0.0C,3.22ms,0.90ms,0.27ms,13.86ms,2(DR0,0.34,0.19(W0.29),1.00,15.51/21.08,19.02,0,1.21,0,0,-2208926818.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.22ms,0.85ms,0.28ms,13.88ms,2(DR0,0.33,0.13(W0.19),1.00,15.35/21.08,19.01,0,1.21,0,0,-2208926817.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.23ms,0.83ms,0.27ms,13.86ms,2(DR0,0.34,0.14(W0.15),1.00,15.63/21.35,19.15,0,1.21,0,0,-2208926816.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.26ms,0.92ms,0.27ms,13.86ms,2(DR0,0.33,0.12(W0.21),1.00,15.35/21.33,19.13,0,1.21,0,0,-2208926815.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.31ms,0.91ms,0.27ms,13.87ms,2(DR0,0.35,0.16(W0.20),1.00,15.58/21.77,19.27,0,1.21,0,0,-2208926814.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.26ms,0.81ms,0.27ms,13.85ms,2(DR0,0.34,0.13(W0.18),1.00,15.54/22.47,19.66,0,1.21,0,0,-2208926813.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,72,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.22ms,0.83ms,0.26ms,13.92ms,2(DR0,0.34,0.19(W0.23),1.00,15.49/22.49,19.62,0,1.21,0,0,-2208926812.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,69,0ms,0,0,11,0/0/1/11,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.28ms,0.65ms,0.29ms,14.59ms,2(DR0,0.34,0.11(W0.23),1.00,15.64/21.74,19.39,0,1.21,0,0,-2208926811.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.29ms,0.91ms,0.28ms,13.86ms,2(DR0,0.35,0.04(W0.06),1.00,15.55/21.57,19.31,0,1.21,0,0,-2208926810.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.5C/0.0C,3.33ms,0.83ms,0.27ms,13.86ms,2(DR0,0.34,0.20(W0.23),1.00,15.18/21.49,19.15,0,1.21,0,0,-2208926809.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2840,0,44.7C/0.0C,3.37ms,0.91ms,0.27ms,13.86ms,2(DR0,0.36,0.17(W0.25),1.00,15.30/21.66,19.21,0,1.21,0,0,-2208926808.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.7C/0.0C,3.44ms,1.11ms,0.27ms,13.87ms,2(DR0,0.37,0.20(W0.25),1.00,15.54/21.57,19.30,0,1.21,0,0,-2208926807.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.7C/0.0C,3.46ms,1.09ms,0.28ms,13.92ms,2(DR0,0.37,0.18(W0.27),1.00,15.67/21.25,19.23,0,1.21,0,0,-2208926806.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.7C/0.0C,3.44ms,1.08ms,0.27ms,13.90ms,2(DR0,0.37,0.25(W0.29),1.00,15.65/21.37,19.16,0,1.21,0,0,-2208926805.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2840,0,44.7C/0.0C,3.45ms,1.07ms,0.28ms,13.88ms,2(DR0,0.37,0.04(W0.06),1.00,15.65/21.13,19.17,0,1.21,0,0,-2208926804.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2840,0,44.7C/0.0C,3.40ms,1.11ms,0.27ms,13.88ms,2(DR0,0.36,0.09(W0.16),1.00,15.88/21.11,19.10,0,1.21,0,0,-2208926803.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,44.7C/0.0C,3.38ms,0.99ms,0.27ms,13.91ms,2(DR0,0.36,0.23(W0.29),1.00,15.80/21.41,19.18,0,1.21,0,0,-2208926802.798,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.31ms,0.96ms,0.27ms,13.91ms,2(DR0,0.35,0.20(W0.22),1.00,15.57/21.42,19.24,0,1.21,0,0,-2208926801.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.22ms,0.88ms,0.27ms,13.88ms,2(DR0,0.34,0.18(W0.26),1.00,15.80/21.46,19.27,0,1.21,0,0,-2208926800.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.40ms,1.18ms,0.28ms,13.87ms,2(DR0,0.37,0.16(W0.18),1.00,15.77/21.16,19.15,0,1.21,0,0,-2208926799.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.36ms,1.16ms,0.27ms,13.88ms,2(DR0,0.36,0.07(W0.11),1.00,15.52/21.18,19.13,0,1.21,0,0,-2208926798.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
