interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,21083828330,18739820,0,0,0,0,0,0,2042747848,8013485,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21095627385,18749201,0,0,0,0,0,0,2043467838,8016465,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21107519853,18758647,0,0,0,0,0,0,2044209522,8019584,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21119401248,18768085,0,0,0,0,0,0,2044936915,8022644,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21131221964,18777468,0,0,0,0,0,0,2045665806,8025689,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21143010276,18786827,0,0,0,0,0,0,2046391413,8028698,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21154548875,18796007,0,0,0,0,0,0,2047102848,8031673,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21166399097,18805420,0,0,0,0,0,0,2047837731,8034788,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21178809869,18815240,0,0,0,0,0,0,2048586330,8037949,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21190185227,18824284,0,0,0,0,0,0,2049292821,8040908,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21202114061,18833777,0,0,0,0,0,0,2050033806,8044030,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21213800530,18843065,0,0,0,0,0,0,2050751134,8047060,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21225327054,18852255,0,0,0,0,0,0,2051469961,8050065,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21237248292,18861730,0,0,0,0,0,0,2052204462,8053099,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21248844322,18870943,0,0,0,0,0,0,2052914572,8056115,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21260543308,18880264,0,0,0,0,0,0,2053641331,8059144,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21272049970,18889482,0,0,0,0,0,0,2054380623,8062223,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
