Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1702147,3599,6.126027053
1.004,-1746092,3599,6.284185108000001
2.006,-1705565,3599,6.138328435
3.008,-1741698,3599,6.2683711020000015
4.01,-1672850,3599,6.02058715
5.013,-1726073,3599,6.212136727000001
6.016,-1698729,3599,6.113725671
7.02,-1710448,3599,6.155902352000001
8.022,-1737303,3598,6.2508161939999995
9.024,-1712889,3598,6.162974621999999
10.027,-1728514,3598,6.219193371999999
11.029,-1733397,3598,6.2367624059999995
12.031,-1705565,3598,6.13662287
13.034,-1743651,3598,6.273656298
14.036,-1732420,3598,6.23324716
15.041,-1704100,3598,6.1313518
16.043,-1732909,3598,6.235006582
17.045,-1716795,3598,6.17702841
18.048,-1706542,3600,6.1435512
19.052,-1717284,3600,6.182222400000001
20.054,-1705565,3600,6.140034
21.059,-1680174,3600,6.048626400000001
22.062,-1711913,3601,6.164598713
23.065,-1631346,3601,5.874476946
24.067,-1670897,3601,6.016900097
25.07,-1625975,3601,5.855135975
26.072,-1585936,3601,5.710955536
27.074,-1652342,3601,5.950083542000001
28.076,-1751952,3603,6.312283056
29.079,-1707030,3603,6.15042909
30.085,-1651854,3603,5.951629962
31.087,-1732420,3603,6.241909260000001
32.09,-1714842,3603,6.178575726000001
33.092,-1681151,3603,6.057187053000001
34.095,-1666014,3603,6.002648442
35.098,-1712889,3603,6.171539067
36.101,-1738280,3603,6.2630228400000005
37.103,-1728026,3603,6.226077678
38.105,-1805663,3597,6.494969811
39.107,-1755858,3597,6.315821226
40.109,-1751952,3597,6.301771344
41.111,-1756346,3597,6.317576562
42.114,-1769042,3597,6.363244074
43.116,-1779784,3597,6.401883048
44.118,-1763182,3597,6.342165654
45.121,-1621092,3597,5.831067924000001
46.124,-1787596,3597,6.4299828119999995
47.127,-1809081,3597,6.5072643569999995
48.129,-1777342,3592,6.384212464000001
49.132,-1791991,3592,6.436831671999999
50.134,-1790526,3592,6.431569392
51.14,-1825194,3592,6.556096848
52.142,-1801268,3592,6.470154656
53.144,-1791014,3592,6.433322287999999
54.146,-1810545,3592,6.503477640000001
55.149,-1794920,3592,6.44735264
56.152,-1770018,3593,6.359674674
57.154,-1826659,3593,6.563185787
58.156,-1760253,3589,6.317548016999999
59.158,-1824217,3589,6.547114813
60.161,-1766600,3589,6.3403274
61.166,-1812987,3589,6.506810343000001
62.169,-1805174,3589,6.478769486
63.171,-1804686,3589,6.477018054
64.174,-1831542,3589,6.573404238
65.179,-1821288,3589,6.536602632
66.182,-1796874,3589,6.448980786
67.184,-1824706,3589,6.548869834
68.186,-1809569,3589,6.494543141
69.189,-1817870,3589,6.52433543
70.191,-1772460,3589,6.361358940000001
71.194,-1815428,3589,6.515571092
72.196,-1813963,3589,6.510313207
73.198,-1820311,3589,6.533096179
74.203,-1804686,3589,6.477018054
75.206,-1821288,3589,6.536602632
76.209,-1841307,3589,6.608450823
77.211,-1812010,3589,6.50330389
78.214,-1848631,3589,6.6347366590000005
79.216,-1846190,3589,6.62597591
80.221,-1842772,3587,6.610023164
81.224,-1840819,3587,6.6030177530000005
82.227,-1845702,3587,6.620533074
83.229,-1836913,3587,6.589006931
84.231,-1857909,3587,6.664319583
85.233,-1838377,3587,6.594258299
86.236,-1824217,3587,6.543466379000001
87.238,-1836424,3587,6.587252888000001
88.241,-1867674,3584,6.693743616000001
89.244,-1806639,3588,6.482220732
90.246,-1821288,3588,6.534781344
91.249,-1855467,3588,6.657415596000001
92.253,-1812499,3588,6.503246412
93.255,-1827635,3588,6.55755438
94.257,-1833495,3588,6.578580059999999
95.261,-1822752,3588,6.540034176
96.266,-1835936,3588,6.587338368
97.272,-1813963,3587,6.506685281
98.277,-1855467,3587,6.655560129000001
99.279,-1838377,3587,6.594258299
100.282,-1873045,3587,6.718612415000001
101.285,-1868163,3587,6.701100681000001
102.287,-1854491,3587,6.652059217
103.293,-1842284,3587,6.608272708
104.295,-1818846,3587,6.5242006020000005
105.297,-1892088,3587,6.786919656
106.304,-1857909,3587,6.664319583
107.306,-1873534,3583,6.712872322000001
108.308,-1877440,3583,6.726867520000001
109.31,-1837401,3583,6.583407783
110.312,-1845702,3583,6.613150266
111.315,-1880370,3583,6.73736571
112.317,-1857909,3583,6.656887947
113.32,-1887206,3583,6.761859098
114.322,-1874999,3583,6.718121417000001
115.324,-1870116,3583,6.700625628
116.327,-1860838,3583,6.6673825540000005
117.329,-1854002,3584,6.644743168
118.332,-1898436,3584,6.803994624
119.334,-1827635,3584,6.550243839999999
120.336,-1850584,3584,6.632493056
121.34,-1882811,3584,6.747994624
122.344,-1866698,3584,6.690245632000001
123.346,-1834471,3584,6.574744064
124.348,-1865233,3584,6.6849950719999995
125.351,-1829100,3584,6.5554944
126.354,-1852049,3584,6.637743616000001
127.356,-1867674,3582,6.690008268
128.359,-1881346,3582,6.738981372
129.361,-1873534,3582,6.7109987879999995
130.365,-1882811,3582,6.744229002
131.367,-1867186,3582,6.688260252
132.37,-1917967,3582,6.870157794000001
133.38,-1875487,3582,6.717994434
134.383,-1853514,3582,6.639287147999999
135.386,-1838866,3582,6.586818011999999
136.388,-1860838,3582,6.665521716
137.39,-1799803,3587,6.455893361
138.393,-1896483,3587,6.802684521
139.395,-1856932,3587,6.660815084
140.397,-1854491,3587,6.652059217
141.4,-1792479,3587,6.429622173
142.404,-1883788,3587,6.7571475560000005
143.406,-1877928,3587,6.736127736
144.409,-1869627,3587,6.706352049
145.411,-1846190,3587,6.622283530000001
146.416,-1841307,3587,6.604768209
147.42,-1831542,3584,6.564246528
148.422,-1855467,3584,6.649993728000001
149.425,-1854491,3584,6.646495744
150.429,-1832518,3584,6.567744512000001
151.431,-1812010,3584,6.49424384
152.433,-1820311,3584,6.523994624
153.435,-1888670,3580,6.7614386
154.438,-1888670,3580,6.7614386
155.441,-1909666,3580,6.8366042799999995
156.442,-1883788,3580,6.74396104
157.446,-1879881,3581,6.731853861
158.448,-1911131,3581,6.843760111000001
159.451,-1915526,3581,6.859498606
160.454,-1877440,3581,6.72311264
161.458,-1855956,3581,6.646178436
162.461,-1866698,3581,6.684645538000001
163.466,-1865721,3581,6.681146901
164.471,-1881346,3581,6.737100025999999
165.473,-1876463,3581,6.719614003
166.475,-1877928,3581,6.724860168
167.478,-1866698,3581,6.684645538000001
168.48,-1867186,3581,6.686393066
169.482,-1863280,3581,6.67240568
170.486,-1847167,3581,6.614705027
171.488,-1886229,3581,6.754586048999999
172.492,-1872069,3581,6.703879089
173.493,-1888670,3581,6.7633272700000004
174.496,-1868163,3581,6.689891703
175.498,-1867674,3581,6.688140594
176.504,-1857909,3581,6.653172129
177.507,-1839354,3582,6.588566028
178.51,-1904295,3582,6.82118469
179.512,-1878905,3582,6.73023771
180.515,-1816893,3582,6.508110726
181.518,-1882323,3582,6.742480986
182.521,-1894041,3582,6.784454862
183.523,-1844725,3582,6.607804949999999
184.529,-1871581,3582,6.7040031419999995
185.531,-1853026,3582,6.637539132
186.534,-1856932,3581,6.649673492
187.536,-1847655,3581,6.616452555
188.538,-1882811,3581,6.742346191
189.546,-1850584,3581,6.626941304
190.548,-1844725,3581,6.605960225
191.551,-1809569,3581,6.480066589
192.556,-1847167,3581,6.614705027
193.559,-1849608,3581,6.623446248
194.561,-1865233,3581,6.679399373
195.563,-1834471,3581,6.569240650999999
196.569,-1836913,3581,6.577985453
197.571,-1852538,3582,6.635791116
198.574,-1831542,3582,6.560583444
199.576,-1862792,3582,6.6725209439999995
200.58,-1859862,3582,6.6620256840000005
201.585,-1815428,3582,6.502863096
202.587,-1862792,3582,6.6725209439999995
203.59,-1825194,3582,6.537844907999999
204.592,-1876463,3582,6.721490466
205.595,-1826170,3582,6.5413409399999995
206.597,-1849120,3582,6.62354784
207.599,-1862303,3580,6.667044740000001
208.602,-1797362,3580,6.434555960000001
209.604,-1833983,3580,6.56565914
210.608,-1833983,3580,6.56565914
211.61,-1805174,3580,6.4625229200000005
212.613,-1845702,3580,6.60761316
213.617,-1825194,3580,6.53419452
214.619,-1822264,3580,6.52370512
215.623,-1798338,3580,6.43805004
216.629,-1785643,3580,6.3926019400000005
217.631,-1820311,3583,6.522174313000001
218.634,-1814452,3583,6.501181516
219.636,-1811522,3583,6.490683326
220.639,-1807127,3583,6.474936041
221.641,-1788573,3583,6.408457059000001
222.643,-1796874,3583,6.438199542
223.646,-1806151,3583,6.471439033
224.649,-1817870,3583,6.51342821
225.651,-1824217,3583,6.536169511000001
226.654,-1807127,3583,6.474936041
227.656,-1795409,3582,6.431155038
228.659,-1804198,3582,6.462637236000001
229.662,-1840819,3582,6.593813657999999
230.668,-1817870,3582,6.511610339999999
231.671,-1812987,3582,6.494119434
232.673,-1833006,3582,6.565827492
233.675,-1801756,3582,6.453889992000001
234.678,-1824217,3582,6.534345294
235.681,-1780272,3582,6.376934303999999
236.683,-1734374,3582,6.212527668
237.685,-1764647,3586,6.328024141999999
238.688,-1762694,3586,6.321020684
239.693,-1770995,3586,6.350788069999999
240.695,-1798338,3586,6.448840068
241.698,-1696776,3586,6.084638736
242.7,-1677245,3586,6.014600569999999
243.707,-1753417,3586,6.287753362
244.709,-1729979,3586,6.203704694
245.711,-1759276,3586,6.308763736
246.713,-1791991,3586,6.426079725999999
247.717,-1812010,3581,6.48880781
248.719,-1823729,3581,6.530773549
249.721,-1819335,3581,6.515038635000001
250.723,-1797850,3581,6.43810085
251.726,-1765624,3581,6.322699544
252.73,-1789061,3581,6.406627441
253.733,-1786131,3581,6.396135111
254.735,-1803710,3581,6.45908551
255.737,-1782713,3581,6.3838952529999995
256.74,-1722655,3581,6.168827555
257.743,-1741698,3585,6.24398733
258.745,-1754393,3585,6.289498905
259.748,-1712889,3587,6.1441328429999995
260.75,-1795897,3587,6.441882539
261.752,-1814940,3587,6.51018978
262.755,-1798827,3587,6.452392449
263.757,-1774901,3587,6.366569887000001
