timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702675806222.2278,0,0,0,0,0,0,0,0,90243040986,8244778727,20625205,30575493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685910,16525243904,496109,8685231616,28,86528,0,0,383.84375,259602.390625,220.828125,2759.421875,4778.625,11.1,4701.0,0.0,4701.0,632862890,555347786,0,1700445396
1702675807228.5366,0,0,0,0,0,0,0,0,90253637710,8245498706,20627010,30578445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685910,16525243904,496112,8685243904,28,86528,0,0,383.890625,259613.859375,220.828125,2759.671875,4778.90625,4.8,4701.0,0.0,4701.0,632894277,555390029,0,1700563071
1702675808215.7708,0,0,0,0,0,0,0,0,90263575560,8246220804,20628800,30581316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685911,16525268480,496160,8686333440,28,86528,0,0,383.9375,259625.046875,220.828125,2759.921875,4779.28125,5.7,4701.0,0.0,4701.0,632928036,555432365,0,1700686262
1702675809219.174,0,0,0,0,0,0,0,0,90274192939,8246961439,20630626,30584233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685913,16525309440,496190,8686775808,28,86528,0,0,383.9375,259636.671875,220.828125,2760.046875,4779.609375,3.8,4701.0,0.0,4701.0,632958590,555473746,0,1700795225
1702675810222.833,0,0,0,0,0,0,0,0,90284775107,8247699771,20632451,30587212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685914,16525374976,496224,8687308288,28,86528,0,0,383.984375,259648.390625,220.875,2760.234375,4779.796875,3.8,4701.0,0.0,4701.0,632989491,555515418,0,1700908899
1702675811217.2102,0,0,0,0,0,0,0,0,90295447959,8248436745,20634274,30590200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685914,16525374976,496264,8687599104,28,86528,0,0,383.984375,259659.984375,220.875,2760.46875,4779.984375,3.5,4701.0,0.0,4701.0,633023340,555559087,0,1701025801
1702675812222.0098,0,0,0,0,0,0,0,0,90306277775,8249172973,20636111,30593205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685914,16525374976,496410,8688532992,28,86528,0,0,384.015625,259671.421875,220.890625,2760.671875,4780.3125,4.8,4701.0,0.0,4701.0,633059292,555603324,0,1701168068
1702675813215.5486,0,0,0,0,0,0,0,0,90316844185,8249884111,20637896,30596085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685914,16525374976,496455,8689585664,28,86528,0,0,384.09375,259682.3125,220.9375,2761.0,4780.9375,9.0,4701.0,0.0,4701.0,633091104,555645539,0,1701281775
1702675814219.9382,0,0,0,0,0,0,0,0,90327466258,8250610722,20639695,30599017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685914,16525374976,496465,8689737216,28,86528,0,0,384.171875,259693.84375,220.96875,2761.296875,4781.296875,6.2,4701.0,0.0,4701.0,633121968,555687157,0,1701387264
1702675815221.7573,0,0,0,0,0,0,0,0,90338144389,8251336206,20641508,30601967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685914,16525374976,496466,8689741312,28,86528,0,0,384.21875,259705.5,220.984375,2761.453125,4781.484375,3.4,4701.0,0.0,4701.0,633153036,555728851,0,1701506779
