interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29204584114,22342754,0,2,0,0,0,10537,2145478475,5788733,0,1533,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,29377007098,22469087,0,2,0,0,0,10564,2153553879,5812977,0,1539,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,29456237792,22534467,0,2,0,0,0,10589,2160171659,5833721,0,1543,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,29594109304,22641662,0,2,0,0,0,10600,2167239794,5856824,0,1548,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,29687858414,22721368,0,2,0,0,0,10628,2175223654,5882572,0,1557,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,29783238204,22797407,0,2,0,0,0,10645,2180966129,5901299,0,1563,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,29893257831,22883891,0,2,0,0,0,10686,2187106819,5921180,0,1565,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30011649749,22975311,0,2,0,0,0,10703,2193280257,5940617,0,1574,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30175352793,23100807,0,2,0,0,0,10720,2201104814,5966174,0,1580,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30327295560,23217163,0,2,0,0,0,10765,2208344049,5989697,0,1585,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30411734984,23290114,0,2,0,0,0,10794,2216423784,6015774,0,1596,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30501002937,23364002,0,2,0,0,0,10803,2223436837,6038730,0,1604,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30629696402,23464196,0,2,0,0,0,10828,2230396437,6061825,0,1611,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30815886211,23606883,0,2,0,0,0,10858,2239472312,6091833,0,1620,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,30937981812,23703222,0,2,0,0,0,10876,2246615755,6115552,0,1627,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31067432566,23802964,0,2,0,0,0,10910,2253160299,6137239,0,1632,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31236665999,23931497,0,2,0,0,0,10951,2260745217,6162108,0,1643,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31403777949,24059115,0,2,0,0,0,10969,2269574717,6188334,0,1649,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31588695167,24199231,0,2,0,0,0,11008,2277790671,6215095,0,1655,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31719450922,24301822,0,2,0,0,0,11025,2285502656,6239715,0,1660,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31893359299,24435215,0,2,0,0,0,11051,2293810200,6267144,0,1669,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,31971838774,24502487,0,2,0,0,0,11090,2300840998,6290233,0,1681,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,32081241724,24590558,0,2,0,0,0,11107,2308523525,6314771,0,1689,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,32225527636,24702885,0,2,0,0,0,11123,2316418960,6340632,0,1699,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,32333625000,24789094,0,2,0,0,0,11153,2323128925,6363058,0,1713,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,32455029942,24884439,0,2,0,0,0,11171,2330134125,6385673,0,1720,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,32585473702,24980949,0,2,0,0,0,11191,2336796557,6405513,0,1725,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
