interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,32200528411,27185482,0,0,0,0,0,19807,4423934210,12713735,0,10859,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40798979,507984,0,0,0,0,0,50,946589706,764317,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32202824969,27188299,0,0,0,0,0,19807,4424945188,12716362,0,10861,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40801155,508027,0,0,0,0,0,50,946593798,764348,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32205332653,27191503,0,0,0,0,0,19807,4425979653,12719191,0,10864,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40802895,508061,0,0,0,0,0,50,946597153,764373,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32209096097,27195518,0,0,0,0,0,19807,4427017364,12722091,0,10868,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40804359,508090,0,0,0,0,0,50,946599903,764394,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32214103123,27200394,0,0,0,0,0,19820,4428063457,12725117,0,10871,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40806219,508127,0,0,0,0,0,50,946603390,764421,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32218155313,27204304,0,0,0,0,0,19831,4429091536,12727788,0,10872,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40806931,508141,0,0,0,0,0,50,946604732,764431,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32220132293,27207168,0,0,0,0,0,19831,4430129829,12730537,0,10872,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40807327,508149,0,0,0,0,0,50,946605469,764437,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32223407423,27210843,0,0,0,0,0,19841,4431161148,12733320,0,10874,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40807643,508155,0,0,0,0,0,50,946606148,764442,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32227775177,27215281,0,0,0,0,0,19841,4432200117,12736239,0,10878,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40810175,508205,0,0,0,0,0,50,946610837,764477,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
