interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38672334437,29582394,0,2,0,0,0,12242,2688053656,7379815,0,2011,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,38824843403,29693886,0,2,0,0,0,12273,2695048319,7400591,0,2016,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,38952775177,29788314,0,2,0,0,0,12290,2701038130,7418934,0,2026,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39096436740,29899999,0,2,0,0,0,12320,2708538434,7443385,0,2032,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39219183647,29995362,0,2,0,0,0,12351,2714880597,7464177,0,2038,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39314488821,30074055,0,2,0,0,0,12368,2722719658,7487587,0,2044,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39421450236,30157157,0,2,0,0,0,12393,2728857811,7506077,0,2047,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39596231408,30291487,0,2,0,0,0,12408,2737361296,7534310,0,2053,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39725648558,30391040,0,2,0,0,0,12436,2743695725,7555030,0,2058,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39890180826,30517975,0,2,0,0,0,12452,2751875204,7581938,0,2067,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,39992134692,30599898,0,2,0,0,0,12460,2758420881,7603771,0,2074,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,40143624278,30716473,0,2,0,0,0,12486,2765880534,7628366,0,2081,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,40263722253,30809357,0,2,0,0,0,12491,2773500467,7649298,0,2087,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,40407549590,30919363,0,2,0,0,0,12507,2780284094,7671850,0,2091,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,40582869977,31052722,0,2,0,0,0,12533,2788268644,7698137,0,2096,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,40715799634,31154522,0,2,0,0,0,12547,2794571330,7718784,0,2101,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,40918404479,31309229,0,2,0,0,0,12591,2804326285,7750095,0,2110,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41036750246,31400284,0,2,0,0,0,12620,2810104663,7769385,0,2114,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41168384247,31501554,0,2,0,0,0,12628,2816909028,7790921,0,2121,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41310190139,31609816,0,2,0,0,0,12646,2823549048,7812793,0,2134,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41443813530,31711252,0,2,0,0,0,12655,2829670728,7832424,0,2139,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41573564036,31812030,0,2,0,0,0,12687,2836421672,7854764,0,2144,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41706574351,31913720,0,2,0,0,0,12700,2842699940,7875464,0,2149,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41865987464,32034578,0,2,0,0,0,12719,2849925153,7899054,0,2152,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,41994370257,32133202,0,2,0,0,0,12746,2856322953,7920082,0,2157,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,42140420470,32244143,0,2,0,0,0,12753,2863156499,7941709,0,2162,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,42280681809,32351695,0,2,0,0,0,12787,2869915444,7963809,0,2169,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,42427632939,32465183,0,2,0,0,0,12812,2877249303,7988103,0,2178,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
