interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1367660,15926,0,0,0,0,0,27,48805143,33015,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19032048670,15431116,0,0,0,0,0,3486,1376756256,4198477,0,1350,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1367660,15926,0,0,0,0,0,27,48805143,33015,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19042243229,15438999,0,0,0,0,0,3486,1377425144,4200518,0,1350,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1367660,15926,0,0,0,0,0,27,48805143,33015,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19051502976,15446254,0,0,0,0,0,3489,1378108304,4202571,0,1350,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1367660,15926,0,0,0,0,0,27,48805143,33015,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19061285968,15453863,0,0,0,0,0,3489,1378790906,4204659,0,1351,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1367660,15926,0,0,0,0,0,27,48805143,33015,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19070517895,15461147,0,0,0,0,0,3489,1379514408,4206795,0,1351,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
