Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1823241,3715,6.773340315
1.003,-1809569,3716,6.724358404
2.005,-1847167,3716,6.864072572
3.007,-1829100,3716,6.7969356
4.009,-1843749,3716,6.851371284000001
5.012,-1828124,3716,6.793308784000001
6.014,-1849608,3716,6.873143328
7.016,-1833983,3714,6.811412862
8.019,-1833006,3714,6.807784284
9.021,-1820311,3714,6.760635054
10.024,-1803221,3714,6.697162794
11.027,-1816893,3714,6.747940602
12.029,-1813475,3714,6.73524615
13.031,-1840331,3714,6.834989333999999
14.034,-1818846,3714,6.755194044
15.036,-1805174,3714,6.704416236
16.039,-1791991,3714,6.655454573999999
17.042,-1827635,3714,6.78783639
18.044,-1824217,3714,6.775141938000001
19.046,-1821288,3714,6.764263632
20.048,-1819335,3714,6.757010190000001
21.051,-1817381,3714,6.749753034
22.053,-1831053,3714,6.800530842
23.055,-1832030,3714,6.80415942
24.057,-1871092,3714,6.949235688000001
25.06,-1863280,3714,6.92022192
26.062,-1833983,3714,6.811412862
27.064,-1841307,3712,6.8349315840000004
28.068,-1844725,3712,6.8476192000000005
29.07,-1858397,3712,6.898369664
30.072,-1864256,3712,6.920118272000001
31.074,-1874022,3712,6.9563696639999995
32.077,-1838377,3712,6.824055424
33.079,-1848631,3712,6.862118272000001
34.082,-1831542,3712,6.798683904000001
35.084,-1834471,3712,6.809556352
36.086,-1856932,3712,6.892931584
37.089,-1847655,3712,6.858495360000001
38.091,-1832518,3712,6.802306816000001
39.093,-1829100,3712,6.7896192
40.095,-1838377,3712,6.824055424
41.098,-1845702,3712,6.851245824
42.1,-1846190,3712,6.853057280000001
43.102,-1840819,3712,6.833120128
44.106,-1784178,3712,6.622868736000001
45.108,-1459960,3712,5.419371520000001
46.11,-1472655,3712,5.466495360000001
47.112,-1459960,3736,5.454410560000001
48.114,-1480956,3736,5.532851616
49.117,-1434569,3736,5.359549784
50.119,-1889647,3736,7.059721192
51.121,-1779784,3736,6.649273024
52.123,-1740721,3736,6.503333656000001
53.125,-1884764,3736,7.041478304
54.127,-1887206,3736,7.050601616
55.13,-1898436,3736,7.0925568960000005
56.132,-1895506,3736,7.081610416000001
57.134,-1909666,3707,7.079131861999999
58.136,-1917967,3706,7.107985702000001
59.139,-1913084,3706,7.089889304
60.141,-1892088,3706,7.012078128
61.144,-1909666,3706,7.077222195999999
62.146,-1894530,3706,7.02112818
63.148,-1883788,3706,6.981318328
64.151,-1899901,3706,7.041033106
65.153,-1744628,3706,6.465591367999999
66.155,-1849608,3706,6.854647248
67.158,-1934081,3705,7.165770105
68.16,-1944334,3705,7.20375747
69.162,-1893553,3705,7.015613865000001
70.165,-1931639,3705,7.1567224949999995
71.167,-1918944,3705,7.1096875200000005
72.171,-1915526,3705,7.09702383
73.173,-1921385,3705,7.118731425
74.175,-1915526,3705,7.09702383
75.177,-1942870,3705,7.1983333499999995
76.18,-1939940,3705,7.1874777000000005
77.182,-1929686,3704,7.147556944000001
78.185,-1932127,3704,7.156598408
79.187,-1913573,3704,7.087874392000001
80.189,-1937499,3704,7.176496296000001
