timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707361847792.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142403160136,12132218647,24128579,31882496,0,0,0,0,443060,16045571584,778302,15840194560,607.953125,439877.296875,341.6875,6010.874999999942,2002.984375,8.6,4701.0,0.0,4701.0,1256678915,752679525,0,3580214771
1707361848778.6646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142413471731,12132899693,24129839,31884580,0,0,0,0,443060,16045571584,778332,15841349632,607.984375,439889.0625,341.703125,6010.984374999942,2003.03125,1.7,4701.0,0.0,4701.0,1256725679,752707439,0,3580372873
1707361849795.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142423066725,12133614832,24131138,31886703,0,0,0,0,443060,16045571584,778359,15841787904,608.015625,439900.984375,341.765625,6011.171874999942,2003.109375,2.9,4701.0,0.0,4701.0,1256774558,752736496,0,3580529310
1707361850781.8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142433250655,12134302224,24132380,31888804,0,0,0,0,443060,16045571584,778389,15842246656,608.046875,439912.625,341.8125,6011.296874999942,2003.15625,2.1,4701.0,0.0,4701.0,1256819923,752763711,0,3580679406
1707361851794.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142441720154,12134994894,24133633,31890824,0,0,0,0,443060,16045571584,778389,15842246656,608.0625,439924.65625,341.84375,6011.437499999942,2003.171875,1.7,4701.0,0.0,4701.0,1256864655,752790625,0,3580817397
1707361852784.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142448956621,12135680932,24134875,31892782,0,0,0,0,443061,16045587968,778411,15842553856,608.078125,439936.34375,341.859375,6011.531249999942,2003.203125,1.3,4701.0,0.0,4701.0,1256908640,752817265,0,3580955435
1707361853780.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142457561274,12136373634,24136157,31894841,0,0,0,0,443061,16045587968,778436,15842869248,608.140625,439948.140625,341.890625,6011.624999999942,2003.3125,2.5,4701.0,0.0,4701.0,1256952100,752843774,0,3581098873
1707361854795.2993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142467129586,12137070047,24137428,31896922,0,0,0,0,443061,16045587968,778436,15842869248,608.203125,439960.078125,341.90625,6011.812499999942,2003.375,2.7,4701.0,0.0,4701.0,1257000077,752872729,0,3581253193
1707361855779.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142477408704,12137749961,24138673,31898959,0,0,0,0,443061,16045587968,778542,15843586048,608.28125,439971.65625,341.9375,6011.968749999942,2003.453125,2.9,4701.0,0.0,4701.0,1257044044,752899528,0,3581386353
1707361856793.0874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142487749924,12138453009,24139962,31901085,0,0,0,0,443061,16045587968,778561,15843803136,608.34375,439983.546875,342.015625,6012.203124999942,2003.515625,3.5,4701.0,0.0,4701.0,1257089691,752927051,0,3581532590
1707361857789.1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142498227683,12139151564,24141231,31903206,0,0,0,0,443061,16045587968,778582,15844134912,608.375,439995.15625,342.046875,6012.359374999942,2003.5625,2.2,4701.0,0.0,4701.0,1257134556,752954421,0,3581678529
1707361858782.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142508692597,12139839308,24142468,31905255,0,0,0,0,443061,16045587968,778585,15844216832,608.4375,440006.96875,342.09375,6012.515624999942,2003.59375,2.5,4701.0,0.0,4701.0,1257179520,752981719,0,3581824929
1707361859794.8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142518857267,12140535830,24143742,31907350,0,0,0,0,443062,16045604352,778607,15844524032,608.515625,440018.90625,342.125,6012.687499999942,2003.671875,2.9,4701.0,0.0,4701.0,1257225564,753009765,0,3581967579
1707361860789.5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142529128188,12141217151,24145015,31909424,0,0,0,0,443062,16045604352,778642,15845105664,608.546875,440030.546875,342.15625,6012.859374999942,2003.71875,2.4,4701.0,0.0,4701.0,1257273009,753038293,0,3582147421
