CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.5C/0.0C,1.85ms,0.78ms,0.00ms,13.12ms,1(DR73,0.21,0.14(W0.14),1.00,18.24/22.47,21.01,1,1.21,0,0,-2208973756.882,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.84ms,0.75ms,0.00ms,13.11ms,1(DR73,0.21,0.06(W0.10),1.00,18.37/22.23,20.89,1,1.21,0,0,-2208973755.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.85ms,0.76ms,0.00ms,13.11ms,1(DR73,0.21,0.10(W0.15),1.00,18.40/22.22,20.90,1,1.21,0,0,-2208973754.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.85ms,0.70ms,0.00ms,13.12ms,1(DR73,0.20,0.08(W0.14),1.00,18.24/21.98,20.81,1,1.21,0,0,-2208973753.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.84ms,0.76ms,0.00ms,13.13ms,1(DR73,0.21,0.21(W0.25),1.00,18.27/22.66,20.85,1,1.21,0,0,-2208973752.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.85ms,0.69ms,0.00ms,13.13ms,1(DR73,0.20,0.11(W0.14),1.00,18.14/22.48,20.92,1,1.21,0,0,-2208973751.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.85ms,0.75ms,0.00ms,13.13ms,1(DR73,0.20,0.11(W0.18),1.00,18.23/24.41,21.82,1,1.21,0,0,-2208973750.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.84ms,0.72ms,0.00ms,13.29ms,1(DR72,0.20,0.10(W0.22),1.00,19.64/25.12,23.09,1,1.21,0,0,-2208973749.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.85ms,0.78ms,0.00ms,13.87ms,1(DR72,0.20,0.05(W0.10),1.00,19.24/23.91,22.08,1,1.21,0,0,-2208973748.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,24.2C/0.0C,1.85ms,0.71ms,0.00ms,13.87ms,1(DR72,0.20,0.16(W0.28),1.00,18.71/23.68,21.55,1,1.21,0,0,-2208973747.881,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.6
