interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,1571128736,1645881,0,0,0,0,0,0,536526919,1189766,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1575672315,1650883,0,0,0,0,0,0,538631674,1194149,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1578748199,1654416,0,0,0,0,0,0,540179691,1197266,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1587293806,1664139,0,0,0,0,0,0,544512210,1206545,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1590716169,1668293,0,0,0,0,0,0,546498340,1210425,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1596741451,1674676,0,0,0,0,0,0,549114066,1215878,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1602702941,1680632,0,0,0,0,0,0,551266556,1220524,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1610258553,1688127,0,0,0,0,0,0,553678373,1226088,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1613295308,1693806,0,0,0,0,0,0,557497307,1232075,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1622176873,1705791,0,0,0,0,0,0,561729283,1240731,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1625957200,1711382,0,0,0,0,0,0,564532333,1245819,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
