Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1551757,3934,6.104612038000001
1.004,-1591796,3934,6.262125464
2.007,-1521483,3934,5.985514122
3.01,-1519042,3934,5.975911228
4.013,-1468749,3934,5.778058566
5.018,-1500975,3937,5.909338575
6.021,-1516600,3937,5.9708542
7.024,-1522460,3937,5.993925020000001
8.027,-1554198,3937,6.118877526
9.033,-1543456,3937,6.076586271999999
10.036,-1564940,3937,6.16116878
11.039,-1539549,3934,6.056585766
12.042,-1540526,3934,6.0604292840000005
13.045,-1542479,3934,6.068112386
14.048,-1542967,3934,6.070032178000001
15.05,-1509276,3933,5.935982508
16.057,-1499999,3933,5.899496067
17.06,-1499022,3933,5.895653525999999
18.063,-1513671,3933,5.953268043
19.065,-1510741,3933,5.941744352999999
20.071,-1509276,3933,5.935982508
21.074,-1510253,3933,5.9398250489999995
22.076,-1477050,3933,5.80923765
23.079,-1458007,3933,5.734341531
24.082,-1457518,3933,5.732418294
25.085,-1489257,3938,5.864694066
26.087,-1395507,3938,5.495506566
27.09,-1468749,3938,5.7839335620000005
28.095,-1550780,3938,6.10697164
29.098,-1550292,3938,6.105049896000001
30.101,-1579589,3938,6.220421482
31.104,-1549803,3938,6.103124214
32.108,-1535155,3938,6.04544039
33.113,-1576171,3932,6.197504372
34.115,-1506346,3932,5.9229524719999995
35.119,-1604491,3927,6.300836157
36.121,-1588866,3927,6.239476782
37.124,-1576659,3927,6.191539893
38.127,-1600096,3927,6.2835769919999995
39.13,-1618163,3927,6.354526101
40.134,-1632323,3927,6.410132421000001
41.138,-1607421,3927,6.312342267
42.141,-1622557,3927,6.371781339
43.144,-1602538,3927,6.293166726
44.146,-1612792,3927,6.333434184
45.149,-1612792,3925,6.3302086
46.155,-1562987,3925,6.134723975
47.158,-1517577,3925,5.956489725
48.161,-1614256,3925,6.3359548000000006
49.164,-1588378,3925,6.234383649999999
50.166,-1574706,3925,6.18072105
51.169,-1606932,3924,6.305601168
52.171,-1629393,3924,6.393738132
53.176,-1632811,3924,6.407150364
54.179,-1617186,3924,6.345837864
55.183,-1634764,3922,6.411544408
56.186,-1611327,3922,6.319624494
