timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702676916329.3052,0,0,0,0,0,0,0,0,102355554237,9171828806,23406411,34476651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529182,9174652416,28,86528,0,0,432.203125,272000.46875,248.984375,3088.671875,5372.609375,8.3,4701.0,0.0,4701.0,703145670,617518685,0,1884547690
1702676917319.0562,0,0,0,0,0,0,0,0,102363842808,9172544837,23408161,34479430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529184,9174660608,28,86528,0,0,432.25,272011.625,248.984375,3088.984375,5372.953125,5.9,4701.0,0.0,4701.0,703182311,617560695,0,1884678575
1702676918324.161,0,0,0,0,0,0,0,0,102373439605,9173259293,23409930,34482253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529184,9174660608,28,86528,0,0,432.28125,272023.078125,249.015625,3089.1875,5373.28125,4.9,4701.0,0.0,4701.0,703213810,617602005,0,1884791271
1702676919311.3767,0,0,0,0,0,0,0,0,102383940181,9173985292,23411709,34485218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529185,9174664704,28,86528,0,0,432.375,272034.5625,249.03125,3089.453125,5373.546875,5.3,4701.0,0.0,4701.0,703243024,617643318,0,1884889788
1702676920320.8628,0,0,0,0,0,0,0,0,102395341893,9174736668,23413572,34488298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529217,9175459328,28,86528,0,0,432.390625,272046.15625,249.03125,3089.59375,5373.8125,3.5,4701.0,0.0,4701.0,703275014,617686107,0,1885008622
1702676921322.6848,0,0,0,0,0,0,0,0,102406776959,9175486239,23415408,34491350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529223,9175561728,28,86528,0,0,432.453125,272057.484375,249.046875,3089.859375,5374.21875,6.2,4701.0,0.0,4701.0,703307790,617728986,0,1885135370
1702676922317.8845,0,0,0,0,0,0,0,0,102417942762,9176223730,23417214,34494343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529242,9175782912,28,86528,0,0,432.5,272068.9375,249.078125,3090.109375,5374.515625,5.2,4701.0,0.0,4701.0,703341983,617772850,0,1885255199
1702676923340.1218,0,0,0,0,0,0,0,0,102429667174,9176974024,23419067,34497415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529246,9175901696,28,86528,0,0,432.515625,272079.90625,249.109375,3090.75,5375.09375,10.3,4701.0,0.0,4701.0,703377964,617815953,0,1885457166
1702676924316.5232,0,0,0,0,0,0,0,0,102440301338,9177701998,23420839,34500369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529267,9176372736,28,86528,0,0,432.578125,272091.109375,249.125,3091.09375,5375.359375,5.8,4701.0,0.0,4701.0,703412310,617857842,0,1885587697
1702676925321.793,0,0,0,0,0,0,0,0,102451779507,9178448162,23422681,34503398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686243,16534431744,529321,9177069056,28,86528,0,0,432.640625,272102.625,249.171875,3091.34375,5375.59375,4.9,4701.0,0.0,4701.0,703444124,617900080,0,1885708226
