timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707360399716.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126849039792,11021082418,21617042,28496839,0,0,0,0,442171,16029833216,746451,15406076928,549.375,422803.06249999994,309.609375,5832.468750000058,1878.796875,2.1,4701.0,0.0,4701.0,1163258899,697561547,0,3336063192
1707360400712.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126859528586,11021774653,21618297,28498942,0,0,0,0,442172,16029849600,746483,15406703616,549.453125,422814.81249999994,309.625,5832.625000000058,1878.875,2.7,4701.0,0.0,4701.0,1163304074,697589619,0,3336210791
1707360401701.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126869887093,11022466552,21619543,28501047,0,0,0,0,442172,16029849600,746487,15406789632,549.484375,422826.49999999994,309.671875,5832.750000000058,1878.890625,1.8,4701.0,0.0,4701.0,1163348584,697617207,0,3336347076
1707360402696.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126880218538,11023153338,21620803,28503119,0,0,0,0,442172,16029849600,746505,15407055872,549.5,422838.26562499994,309.671875,5832.875000000058,1878.90625,1.3,4701.0,0.0,4701.0,1163393176,697644806,0,3336484586
1707360403710.8137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126890891049,11023865564,21622083,28505245,0,0,0,0,442172,16029849600,746526,15407318016,549.5,422850.21874999994,309.71875,5832.968750000058,1878.953125,1.5,4701.0,0.0,4701.0,1163438475,697672996,0,3336628823
1707360404709.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126901436276,11024561876,21623352,28507358,0,0,0,0,442173,16029865984,746544,15407621120,549.53125,422862.07812499994,309.75,5833.062500000058,1879.0,1.7,4701.0,0.0,4701.0,1163483524,697700912,0,3336769748
1707360405697.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126911756645,11025255257,21624596,28509452,0,0,0,0,442173,16029865984,746544,15407621120,549.59375,422873.78124999994,309.828125,5833.265625000058,1879.046875,3.2,4701.0,0.0,4701.0,1163527768,697728411,0,3336906310
1707360406709.8542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126922278172,11025969300,21625886,28511642,0,0,0,0,442174,16029882368,746567,15407993856,549.625,422885.59374999994,309.859375,5833.421875000058,1879.125,2.5,4701.0,0.0,4701.0,1163573135,697756632,0,3337056571
1707360407696.8718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126932548862,11026655295,21627137,28513678,0,0,0,0,442175,16029898752,746590,15408710656,549.640625,422897.34374999994,309.890625,5833.531250000058,1879.25,2.3,4701.0,0.0,4701.0,1163616601,697783679,0,3337193723
1707360408690.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126942728449,11027350171,21628383,28515764,0,0,0,0,442175,16029898752,746609,15408964608,549.671875,422909.04687499994,309.890625,5833.609375000058,1879.296875,1.3,4701.0,0.0,4701.0,1163659765,697810542,0,3337326254
1707360409708.2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126952334878,11028064563,21629695,28517912,0,0,0,0,442175,16029898752,746625,15409251328,549.734375,422920.57812499994,309.90625,5834.015625000058,1879.546875,6.0,4701.0,0.0,4701.0,1163713649,697841989,0,3337641276
1707360410694.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126962736159,11028752984,21630944,28519956,0,0,0,0,442175,16029898752,746678,15409927168,549.78125,422932.20312499994,309.953125,5834.171875000058,1879.578125,2.4,4701.0,0.0,4701.0,1163757032,697868943,0,3337772584
1707360411689.3025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126973274067,11029440467,21632167,28521968,0,0,0,0,442175,16029898752,746727,15410435072,549.796875,422944.04687499994,309.96875,5834.250000000058,1879.65625,1.6,4701.0,0.0,4701.0,1163800488,697896114,0,3337908149
1707360412706.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126983768139,11030132335,21633461,28524096,0,0,0,0,442175,16029898752,746747,15410721792,549.859375,422955.99999999994,310.015625,5834.406250000058,1879.734375,2.8,4701.0,0.0,4701.0,1163846540,697924664,0,3338052705
1707360413695.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126994248240,11030816298,21634704,28526186,0,0,0,0,442175,16029898752,746747,15410721792,549.890625,422967.67187499994,310.046875,5834.468750000058,1879.8125,1.7,4701.0,0.0,4701.0,1163889808,697951439,0,3338184322
1707360414692.2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127004674032,11031519010,21635978,28528335,0,0,0,0,442175,16029898752,746783,15411176448,549.9375,422979.40624999994,310.078125,5834.609375000058,1879.9375,2.8,4701.0,0.0,4701.0,1163951654,697987699,0,3338381915
1707360415711.3147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127015302486,11032299545,21637350,28530599,0,0,0,0,442176,16029899264,746892,15412594176,549.96875,422991.12499999994,310.09375,5834.859375000058,1880.15625,4.2,4701.0,0.0,4701.0,1164036877,698034135,0,3338830595
1707360416699.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127025402137,11033007993,21638651,28532784,0,0,0,0,442176,16029899264,746897,15412688384,550.015625,423002.93749999994,310.109375,5834.953125000058,1880.25,2.1,4701.0,0.0,4701.0,1164080881,698061438,0,3339026802
1707360417709.6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127036616583,11033708838,21639929,28534898,0,0,0,0,442178,16029932032,746954,15413315072,550.078125,423014.76562499994,310.109375,5835.109375000058,1880.265625,1.9,4701.0,0.0,4701.0,1164121957,698087483,0,3339174014
1707360418692.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127047326652,11034393990,21641179,28536991,0,0,0,0,442178,16029932032,746992,15414007296,550.125,423026.35937499994,310.15625,5835.265625000058,1880.328125,2.6,4701.0,0.0,4701.0,1164160335,698112010,0,3339307694
