Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1765624,3875,6.841793
1.004,-1767088,3875,6.847466
2.008,-1770018,3875,6.85881975
3.012,-1776366,3874,6.8816418839999995
4.016,-1776366,3874,6.8816418839999995
5.02,-1834959,3874,7.108631166
6.024,-1850096,3874,7.167271904
7.028,-1761717,3874,6.824891658000001
8.032,-1760741,3874,6.821110634
9.036,-1763182,3874,6.830567068000001
10.039,-1782713,3874,6.906230162
11.044,-1791991,3874,6.942173134
12.048,-1791014,3874,6.938388236
13.052,-1741210,3873,6.743706330000001
14.055,-1753905,3873,6.792874065
15.058,-1757811,3873,6.808002003
16.062,-1754881,3873,6.796654113000001
17.065,-1766600,3873,6.8420418000000005
18.07,-1784667,3873,6.912015291
19.074,-1768065,3873,6.847715745
20.078,-1763182,3873,6.828803886
21.081,-1751463,3873,6.783416199
22.085,-1769530,3873,6.85338969
23.089,-1772460,3870,6.859420200000001
24.093,-1768065,3870,6.8424115500000005
25.097,-1787108,3870,6.91610796
26.101,-1791502,3870,6.93311274
27.105,-1783202,3870,6.90099174
28.109,-1777831,3870,6.88020597
29.112,-1793944,3870,6.94256328
30.116,-1792967,3870,6.938782290000001
31.119,-1776366,3870,6.87453642
32.123,-1775389,3870,6.87075543
33.127,-1786620,3867,6.90885954
34.13,-1758788,3867,6.801233196
35.134,-1800780,3867,6.96361626
36.137,-1782713,3867,6.893751171
37.141,-1790038,3867,6.922076946
38.144,-1788085,3867,6.914524695000001
39.148,-1797362,3867,6.950398854
40.152,-1781737,3867,6.889976979
41.155,-1775389,3867,6.865429262999999
42.159,-1780760,3867,6.88619892
43.162,-1763670,3866,6.818348220000001
44.165,-1366698,3866,5.283654468000001
45.169,-1412108,3866,5.459209528
46.172,-1409178,3866,5.447882148000001
47.176,-1401366,3866,5.417680956
48.179,-1345214,3866,5.200597323999999
49.182,-1618651,3866,6.257704766000001
50.186,-1823729,3866,7.050536314
51.19,-1361327,3866,5.262890182
52.194,-1784667,3866,6.899522622
53.197,-1826170,3864,7.05632088
54.2,-1818358,3864,7.026135311999999
55.204,-1802245,3864,6.963874679999999
56.207,-1836424,3864,7.095942336
57.211,-1853514,3863,7.160124582
58.214,-1838866,3863,7.103539358
59.217,-1853026,3863,7.158239438
60.221,-1826170,3863,7.05449471
61.225,-1798827,3863,6.948868700999999
62.228,-1837401,3863,7.097880063
63.232,-1830077,3861,7.065927297
64.235,-1820311,3861,7.028220771000001
65.24,-1379882,3861,5.327724402
66.244,-1830077,3861,7.065927297
67.247,-1838866,3861,7.099861626
68.252,-1796874,3861,6.937730514000001
69.255,-1825194,3861,7.047074034
70.258,-1844725,3861,7.122483225
71.262,-1825194,3861,7.047074034
72.267,-1836424,3861,7.090433064000001
73.271,-1845702,3857,7.118872614
74.274,-1833006,3857,7.069904142000001
75.278,-1844237,3857,7.1132221090000005
76.281,-1862303,3857,7.182902671000001
77.284,-1870604,3857,7.2149196280000005
78.288,-1856932,3857,7.162186724000001
79.292,-1864745,3857,7.192321465
80.295,-1842772,3857,7.107571603999999
81.298,-1823729,3857,7.034122753
82.301,-1854491,3857,7.152771787
83.306,-1846190,3854,7.11521626
84.309,-1848143,3854,7.122743122
85.313,-1836424,3854,7.077578096000001
86.317,-1894041,3854,7.299634014
87.321,-1860350,3854,7.1697889
88.325,-1880370,3854,7.24694598
89.328,-1691893,3854,6.520555622000001
90.332,-1831053,3854,7.056878262000001
91.335,-1794432,3854,6.915740928
92.338,-1817870,3854,7.00607098
93.343,-1814940,3855,6.9965937
94.347,-1849608,3855,7.13023884
95.351,-1856932,3852,7.152902064
96.354,-1807127,3852,6.961053204
97.358,-1791991,3852,6.902749331999999
98.363,-1872557,3852,7.213089564
99.367,-1858397,3852,7.158545243999999
100.37,-1920409,3852,7.397415468
101.373,-1840819,3852,7.0908347879999996
102.377,-2050291,3852,7.897720932
103.382,-2060057,3840,7.910618879999998
104.388,-1968260,3840,7.5581184
105.394,-1985350,3840,7.623743999999999
106.398,-1991209,3840,7.64624256
107.402,-1987303,3840,7.63124352
108.406,-1961913,3840,7.533745919999999
109.41,-1987791,3840,7.6331174399999995
110.413,-1987303,3840,7.63124352
111.416,-1981932,3840,7.61061888
112.42,-1877928,3840,7.21124352
113.423,-1804686,3846,6.940822356
114.427,-1863768,3846,7.168051728000001
115.43,-1844725,3846,7.09481235
116.434,-1854979,3846,7.134249234
117.437,-1877928,3846,7.222511088
118.441,-1877440,3846,7.22063424
119.444,-1844725,3846,7.09481235
120.448,-1819335,3846,6.9971624100000005
121.451,-1843260,3846,7.08917796
122.454,-1851561,3846,7.121103606
123.457,-1875487,3845,7.211247515000001
124.461,-1843260,3845,7.0873346999999995
125.468,-1787108,3845,6.87143026
126.472,-1773436,3845,6.81886142
127.475,-1803221,3845,6.933384745000001
128.48,-1835936,3845,7.05917392
129.483,-1849608,3845,7.11174276
130.486,-1834959,3845,7.055417355
131.489,-1900389,3845,7.306995705
132.493,-1859374,3845,7.149293030000001
133.496,-1851073,3843,7.1136735390000005
134.499,-1824217,3843,7.010465931000001
135.503,-1819823,3843,6.993579789000001
136.506,-1861815,3843,7.154955045
137.509,-1877928,3843,7.2168773040000005
138.512,-1851073,3843,7.1136735390000005
139.516,-1841307,3843,7.0761428010000005
140.519,-1803710,3843,6.931657530000001
141.523,-1842284,3843,7.079897412
142.526,-1844725,3843,7.089278175
143.529,-1907713,3843,7.331341059
144.532,-1825682,3843,7.016095926
145.536,-1848143,3842,7.100565406
146.539,-1863280,3842,7.158721760000001
147.543,-1844725,3842,7.08743345
148.547,-1854002,3842,7.123075684
149.55,-1876952,3842,7.211249584
150.553,-1864256,3842,7.162471552
151.557,-1911131,3840,7.338743040000001
152.56,-1857909,3840,7.13437056
153.563,-1865233,3840,7.16249472
154.566,-1727538,3840,6.63374592
155.57,-1828612,3840,7.02187008
156.573,-1834959,3840,7.04624256
157.578,-1846190,3840,7.0893695999999995
158.582,-1892088,3840,7.2656179199999995
159.585,-1895018,3840,7.27686912
160.588,-1859374,3840,7.13999616
161.592,-1877440,3840,7.2093696
162.595,-1859862,3840,7.14187008
163.598,-1883788,3838,7.229978344
164.602,-1869139,3838,7.173755482
165.605,-1881834,3838,7.222478892
166.61,-1819335,3838,6.982607730000001
167.613,-1901854,3838,7.299315652
168.617,-1890135,3838,7.25433813
169.621,-1860350,3838,7.1400233
170.624,-1853514,3838,7.1137867319999994
171.627,-1881834,3838,7.222478892
172.63,-1869627,3838,7.175628426
173.634,-1884764,3835,7.228069939999999
174.637,-1862303,3835,7.141932005
175.642,-1866209,3835,7.156911515
176.645,-1878905,3835,7.205600675
177.648,-1856932,3835,7.12133422
178.652,-1907225,3835,7.314207875
179.656,-1890624,3835,7.25054304
180.661,-1898436,3835,7.28050206
181.664,-1865721,3835,7.155040035
182.667,-1858885,3835,7.1288239749999995
183.672,-1859374,3834,7.128839916
184.675,-1874999,3834,7.1887461660000005
185.678,-1923827,3834,7.375952718
186.682,-1906249,3834,7.308558666000001
187.685,-1896483,3834,7.271115822
