interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,964877,15501,0,0,0,0,0,23,48747784,32750,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3652251175,2941198,0,0,0,0,0,899,262768655,795166,0,284,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964933,15502,0,0,0,0,0,24,48747854,32751,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3662816930,2949342,0,0,0,0,0,899,263460434,797270,0,285,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964933,15502,0,0,0,0,0,24,48747854,32751,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3673197846,2957344,0,0,0,0,0,899,264154207,799394,0,285,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964933,15502,0,0,0,0,0,24,48747854,32751,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3683394439,2965237,0,0,0,0,0,902,264846108,801508,0,286,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964961,15503,0,0,0,0,0,24,48747896,32752,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3693861636,2973328,0,0,0,0,0,905,265549701,803624,0,286,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3704267593,2981352,0,0,0,0,0,905,266241837,805705,0,286,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3714997432,2989643,0,0,0,0,0,909,266968094,807928,0,286,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3724568773,2997060,0,0,0,0,0,909,267632166,809961,0,287,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3735194921,3005280,0,0,0,0,0,909,268348163,812088,0,287,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3745199009,3013042,0,0,0,0,0,909,269045799,814172,0,288,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3754873122,3020601,0,0,0,0,0,912,269736933,816285,0,288,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3765470178,3028809,0,0,0,0,0,912,270465178,818453,0,289,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3775923173,3036860,0,0,0,0,0,913,271158093,820493,0,290,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3785458545,3044248,0,0,0,0,0,913,271791859,822414,0,291,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3796221265,3052553,0,0,0,0,0,914,272504700,824630,0,293,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3806690749,3060637,0,0,0,0,0,915,273205269,826797,0,293,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3817043376,3068682,0,0,0,0,0,915,273917884,828982,0,294,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3826940080,3076383,0,0,0,0,0,915,274604835,831111,0,294,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3837903829,3084822,0,0,0,0,0,919,275316996,833299,0,294,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3848919014,3093275,0,0,0,0,0,921,276012028,835426,0,297,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3859401685,3101329,0,0,0,0,0,921,276681565,837481,0,299,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3870693451,3110019,0,0,0,0,0,948,277423558,839747,0,299,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3881223989,3118078,0,0,0,0,0,950,278087665,841770,0,299,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
