timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702668269269.6487,0,0,0,0,0,0,0,0,65094381763,6273736604,14791999,22225475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588837,12293989376,317517,5883522048,28,86528,0,0,287.1875,171457.109375,159.4375,1923.78125,3316.109375,3.1,4701.0,0.0,4701.0,439613738,397618111,0,1167972678
1702668270273.525,0,0,0,0,0,0,0,0,65105983262,6274467678,14793827,22228562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317521,5883538432,28,86528,0,0,287.265625,171468.5625,159.4375,1924.078125,3316.359375,5.2,4701.0,0.0,4701.0,439644522,397658041,0,1168094185
1702668271270.4988,0,0,0,0,0,0,0,0,65117098835,6275190343,14795618,22231597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317548,5883960320,28,86528,0,0,287.28125,171480.03125,159.453125,1924.28125,3316.6875,4.7,4701.0,0.0,4701.0,439676279,397698157,0,1168208932
1702668272278.1003,0,0,0,0,0,0,0,0,65128737416,6275936391,14797450,22234703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317574,5884242944,28,86528,0,0,287.296875,171491.6875,159.46875,1924.40625,3316.90625,3.1,4701.0,0.0,4701.0,439707457,397739356,0,1168325213
1702668273273.671,0,0,0,0,0,0,0,0,65140275445,6276661291,14799250,22237751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317595,5884500992,28,86528,0,0,287.359375,171503.34375,159.46875,1924.578125,3317.078125,3.4,4701.0,0.0,4701.0,439737401,397779252,0,1168432056
1702668274276.925,0,0,0,0,0,0,0,0,65151614711,6277397531,14801089,22240818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317606,5884566528,28,86528,0,0,287.390625,171514.921875,159.484375,1924.78125,3317.296875,3.9,4701.0,0.0,4701.0,439769710,397820627,0,1168555849
1702668275273.5544,0,0,0,0,0,0,0,0,65162888366,6278118072,14802883,22243833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317632,5884951552,28,86528,0,0,287.421875,171526.53125,159.515625,1924.953125,3317.515625,3.8,4701.0,0.0,4701.0,439800864,397861032,0,1168671601
1702668276271.7036,0,0,0,0,0,0,0,0,65174263154,6278846065,14804692,22246900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588838,12294022144,317658,5885242368,28,86528,0,0,287.46875,171538.15625,159.53125,1925.140625,3317.703125,3.6,4701.0,0.0,4701.0,439830656,397901034,0,1168782314
1702668277276.9695,0,0,0,0,0,0,0,0,65185610734,6279590470,14806543,22250011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588840,12294071296,317685,5885484032,28,86528,0,0,287.46875,171549.78125,159.5625,1925.328125,3317.890625,3.4,4701.0,0.0,4701.0,439864102,397943409,0,1168896590
1702668278271.7385,0,0,0,0,0,0,0,0,65197022878,6280314588,14808341,22253069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588840,12294071296,317685,5885484032,28,86528,0,0,287.46875,171561.53125,159.578125,1925.5,3317.96875,2.2,4701.0,0.0,4701.0,439894427,397983885,0,1169013773
