interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,22879901,362682,0,0,0,0,0,48,1092992405,728912,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42662607015,32664725,0,0,0,0,0,5218,2393460562,7158436,0,2559,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22914013,362717,0,0,0,0,0,48,1092998246,728934,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42675974880,32674811,0,0,0,0,0,5218,2394231815,7160703,0,2560,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22914013,362717,0,0,0,0,0,48,1092998246,728934,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42689023005,32684744,0,0,0,0,0,5218,2394975935,7162972,0,2560,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22914013,362717,0,0,0,0,0,48,1092998246,728934,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42701179349,32694103,0,0,0,0,0,5218,2395720752,7165232,0,2560,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22914013,362717,0,0,0,0,0,48,1092998246,728934,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42711290461,32702097,0,0,0,0,0,5218,2396458331,7167465,0,2560,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22914793,362732,0,0,0,0,0,48,1093048303,728968,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42721404808,32710024,0,0,0,0,0,5218,2397189502,7169671,0,2560,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22982109,364027,0,0,0,0,0,48,1097007455,731584,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42731444611,32718261,0,0,0,0,0,5218,2397923802,7171939,0,2561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,22998541,364343,0,0,0,0,0,48,1097982201,732228,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42742754609,32727548,0,0,0,0,0,5222,2398714217,7174389,0,2561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23010813,364579,0,0,0,0,0,48,1098710530,732710,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42753889148,32736627,0,0,0,0,0,5226,2399473579,7176761,0,2562,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023189,364817,0,0,0,0,0,48,1099404955,733169,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42764799716,32745528,0,0,0,0,0,5226,2400230231,7179162,0,2564,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023189,364817,0,0,0,0,0,48,1099404955,733169,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42775935956,32754584,0,0,0,0,0,5230,2401011540,7181616,0,2564,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42785684951,32762676,0,0,0,0,0,5230,2401768736,7184002,0,2565,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42795556420,32770889,0,0,0,0,0,5230,2402525964,7186358,0,2566,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42805861555,32779360,0,0,0,0,0,5230,2403271798,7188741,0,2567,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42817015818,32788482,0,0,0,0,0,5238,2404052840,7191236,0,2568,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42828731536,32798001,0,0,0,0,0,5242,2404846041,7193794,0,2569,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42839962621,32807190,0,0,0,0,0,5243,2405637188,7196347,0,2570,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42849627324,32815201,0,0,0,0,0,5244,2406360301,7198665,0,2571,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
