timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702654188308.7659,0,0,0,0,0,0,0,0,1017912406,1072399266,571180,976981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230923,9747773440,37705,2003919360,28,86528,0,0,14.4375,7258.5625,8.578125,159.8906249999991,306.921875,23.1,4701.0,0.0,4701.0,19502827,19903045,0,81505630
1702654189309.1582,0,0,0,0,0,0,0,0,1025750051,1073142413,572970,979910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230926,9747843072,37809,2005479936,28,86528,0,0,14.46875,7269.453125,8.59375,160.3281249999991,307.59375,9.6,4701.0,0.0,4701.0,19544438,19947170,0,81662392
1702654190308.336,0,0,0,0,0,0,0,0,1035036155,1073886122,574757,982890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230929,9747941376,37814,2005807616,28,86528,0,0,14.46875,7280.859375,8.59375,160.5156249999991,308.0,4.9,4701.0,0.0,4701.0,19582789,19991423,0,81793141
1702654191301.6611,0,0,0,0,0,0,0,0,1045373672,1074628990,576574,985989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230931,9747982336,37878,2006983168,28,86528,0,0,14.515625,7292.234375,8.59375,160.7499999999991,308.375,5.5,4701.0,0.0,4701.0,19618245,20035384,0,81916597
1702654192312.326,0,0,0,0,0,0,0,0,1056609325,1075394568,578435,989225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230934,9748031488,37945,2007892480,28,86528,0,0,14.5625,7303.874999999999,8.640625,161.0,308.625,4.9,4701.0,0.0,4701.0,19654319,20080024,0,82042390
1702654193307.9924,0,0,0,0,0,0,0,0,1067745386,1076144406,580271,992344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230934,9748031488,37960,2008625664,28,86528,0,0,14.609375,7315.234374999999,8.640625,161.234375,308.90625,4.7,4701.0,0.0,4701.0,19689468,20123525,0,82164050
1702654194296.781,0,0,0,0,0,0,0,0,1078519463,1076883802,582085,995359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230935,9748035584,37966,2008957440,28,86528,0,0,14.65625,7326.734374999999,8.640625,161.453125,309.171875,4.4,4701.0,0.0,4701.0,19725135,20166512,0,82290264
1702654195307.7383,0,0,0,0,0,0,0,0,1089649551,1077648162,583940,998500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230935,9748035584,37974,2010751488,28,86528,0,0,14.71875,7338.031249999999,8.6875,161.765625,309.5625,6.7,4701.0,0.0,4701.0,19761235,20210917,0,82416426
1702654196310.09,0,0,0,0,0,0,0,0,1100810583,1078406830,585787,1001695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230936,9748068352,38013,2011689472,28,86528,0,0,14.8125,7349.468749999999,8.6875,162.0,309.90625,5.5,4701.0,0.0,4701.0,19796787,20255286,0,82538660
1702654197306.2275,0,0,0,0,0,0,0,0,1111595188,1079161342,587620,1004870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230936,9748068352,38062,2012525056,28,86528,0,0,14.84375,7361.187499999999,8.703125,162.171875,310.015625,2.7,4701.0,0.0,4701.0,19834423,20300580,0,82668476
