interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1013520855,818109,0,0,0,0,0,0,75533943,290113,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1020731051,824229,0,0,0,0,0,0,76163781,292561,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1029687311,831703,0,0,0,0,0,0,76887235,295491,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1040067659,840168,0,0,0,0,0,0,77643319,298616,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1051362639,849221,0,0,0,0,0,0,78393379,301805,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1062713069,858297,0,0,0,0,0,0,79142739,304997,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1073870859,867234,0,0,0,0,0,0,79872391,308030,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1085236811,876343,0,0,0,0,0,0,80623953,311087,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1096496381,885364,0,0,0,0,0,0,81358757,314208,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1107973797,894577,0,0,0,0,0,0,82125394,317472,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1118803913,903311,0,0,0,0,0,0,82860398,320541,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1130634313,912749,0,0,0,0,0,0,83624638,323664,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1136811732,918346,0,0,0,0,0,0,84318379,326216,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1143976994,924648,0,0,0,0,0,0,85044046,328969,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1151975740,931513,0,0,0,0,0,0,85778814,331882,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1161125372,939212,0,0,0,0,0,0,86675769,334956,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1171428973,947633,0,0,0,0,0,0,87424679,338038,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1182360615,956393,0,0,0,0,0,0,88151828,341105,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1193733673,965496,0,0,0,0,0,0,88889673,344083,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1204982925,974543,0,0,0,0,0,0,89633855,347192,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1215288013,983016,0,0,0,0,0,0,90388011,350298,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1226167253,992059,0,0,0,0,0,0,91151045,353601,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1237261319,1001265,0,0,0,0,0,0,91917638,356963,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1248713393,1010696,0,0,0,0,0,0,92681986,360301,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1260272710,1020069,0,0,0,0,0,0,93444688,363599,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1271583606,1029331,0,0,0,0,0,0,94201909,366883,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1282765529,1039126,0,0,0,0,0,0,95018727,370609,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1292299815,1047784,0,0,0,0,0,0,95801087,374207,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1301764641,1056428,0,0,0,0,0,0,96589955,377831,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1311757637,1065407,0,0,0,0,0,0,97385421,381478,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1322131411,1074699,0,0,0,0,0,0,98191605,385282,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1333251763,1084351,0,0,0,0,0,0,98980767,388837,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
