Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1598143,3770,6.02499911
1.006,-1612792,3770,6.08022584
2.011,-1559081,3770,5.87773537
3.016,-1560057,3770,5.88141489
4.02,-1540526,3770,5.8077830200000005
5.024,-1562499,3772,5.893746228
6.028,-1515135,3772,5.715089219999999
7.034,-1541014,3772,5.8127048079999994
8.038,-1525389,3772,5.753767308
9.043,-1562499,3772,5.893746228
10.05,-1536132,3772,5.794289904
11.055,-1576659,3772,5.9471577479999995
12.059,-1562010,3772,5.891901719999999
13.063,-1542967,3772,5.820071524
14.067,-1564940,3772,5.9029536799999995
15.075,-1588378,3770,5.988185059999999
16.079,-1541014,3770,5.80962278
17.084,-1556151,3770,5.86668927
18.089,-1519042,3772,5.729826424
19.093,-1555663,3772,5.867960836
20.098,-1511229,3772,5.7003557879999995
21.102,-1548827,3772,5.8421754439999996
22.106,-1600585,3772,6.0374066200000005
23.111,-1540526,3772,5.810864072
24.116,-1521483,3772,5.739033876
25.12,-1533690,3772,5.78507868
26.128,-1568846,3772,5.917687111999999
27.132,-1476073,3772,5.567747356000001
28.136,-1480956,3772,5.5861660319999995
29.14,-1516600,3772,5.720615199999999
30.144,-1481444,3772,5.588006768
31.149,-1496581,3772,5.645103531999999
32.157,-1628905,3772,6.14422966
33.164,-1658202,3772,6.2547379439999995
34.172,-1623534,3772,6.123970248
35.176,-1612792,3765,6.07216188
36.18,-1619628,3765,6.097899419999999
37.184,-1489257,3765,5.607052605000001
38.188,-1555174,3765,5.855230110000001
39.194,-1591307,3765,5.991270855000001
40.199,-1605467,3765,6.044583255000001
41.205,-1641600,3765,6.180624
42.211,-1653319,3765,6.224746035
43.216,-1647948,3765,6.204524220000001
44.22,-1633299,3765,6.149370735000001
45.226,-1612792,3761,6.0657107120000004
46.232,-1647460,3761,6.1960970600000005
47.236,-1605467,3763,6.041372321000001
48.241,-1494628,3763,5.624285163999999
49.247,-1602049,3763,6.028510387
50.254,-1638182,3763,6.164478866
51.258,-1646971,3763,6.197551873
52.262,-1681639,3763,6.328007556999999
53.266,-1637206,3763,6.160806178
54.271,-1608885,3761,6.051016485
55.276,-1706053,3755,6.406229015
56.281,-1679686,3757,6.310580302
57.287,-1646971,3757,6.187670047
58.292,-1649901,3757,6.198678057
59.296,-1658202,3757,6.229864914
60.3,-1644530,3757,6.17849921
61.306,-1663085,3757,6.248210345
62.313,-1674803,3757,6.292234871000001
63.317,-1622557,3757,6.095946649
64.322,-1644530,3757,6.17849921
65.328,-1619628,3757,6.084942396
66.333,-1669921,3757,6.2738931970000005
67.338,-1593260,3757,5.98587782
68.342,-1654296,3757,6.215190072
69.346,-1637206,3757,6.150982942
70.352,-1677733,3757,6.303242881
71.356,-1647948,3757,6.1913406360000005
72.363,-1662596,3757,6.246373172
73.369,-1677245,3757,6.301409465
74.373,-1734862,3749,6.503997638
75.378,-1694823,3749,6.353891427000001
76.382,-1700682,3749,6.375856818
77.386,-1691893,3749,6.342906857000001
78.391,-1705077,3749,6.392333673
79.395,-1619139,3749,6.070152111
80.399,-1724120,3749,6.46372588
81.405,-1645995,3749,6.170835255
82.411,-1656737,3749,6.211107013
83.415,-1647948,3749,6.178157052000001
84.419,-1665526,3753,6.250719078
85.423,-1650389,3753,6.193909917
86.427,-1641112,3753,6.159093336000001
87.43,-1629393,3753,6.115111929
88.436,-1642089,3753,6.162760017
89.44,-1634764,3753,6.135269291999999
90.446,-1665526,3753,6.250719078
91.451,-1685546,3751,6.322483045999999
92.455,-1655272,3751,6.208925271999999
93.46,-1619139,3751,6.073390388999999
94.464,-1687499,3751,6.329808749
95.469,-1655760,3751,6.21075576
96.475,-1637206,3751,6.141159706
97.479,-1648436,3751,6.183283436
98.484,-1644042,3751,6.166801542
99.49,-1676268,3751,6.287681268
100.495,-1668944,3751,6.2602089439999995
101.499,-1659178,3751,6.223576678
102.503,-1644530,3751,6.16863203
103.508,-1689940,3751,6.338964939999999
104.514,-1683592,3750,6.313470000000001
105.518,-1681151,3750,6.30431625
106.523,-1670409,3750,6.26403375
107.528,-1677245,3750,6.28966875
108.534,-1707030,3750,6.4013625
109.538,-1703612,3750,6.388545000000001
110.542,-1669432,3750,6.26037
111.547,-1697264,3750,6.364739999999999
112.551,-1711913,3750,6.41967375
113.558,-1691893,3750,6.34459875
114.562,-1680174,3749,6.298972326
115.568,-1710448,3749,6.412469552000001
116.574,-1665526,3749,6.244056974
117.578,-1748534,3749,6.555253966
118.582,-1737792,3749,6.514982208
119.588,-1729491,3749,6.483861759
120.595,-1727538,3749,6.476539962
121.602,-1694823,3749,6.353891427000001
122.61,-1730956,3749,6.489354044
123.618,-1738768,3749,6.518641232
124.623,-1739745,3744,6.51360528
125.627,-1728026,3744,6.469729344000001
126.632,-1689940,3744,6.327135360000001
127.639,-1693846,3747,6.346840962
128.643,-1693846,3747,6.346840962
129.651,-1746581,3747,6.544439006999999
130.659,-1772460,3747,6.641407620000001
131.663,-1745604,3747,6.540778188
132.668,-1683592,3747,6.3084192240000005
133.674,-1692381,3747,6.341351607
134.679,-1782713,3739,6.665563907
135.687,-1716795,3739,6.419096505
136.693,-1737303,3739,6.495775917
137.697,-1717772,3739,6.422749507999999
138.702,-1737303,3739,6.495775917
139.707,-1759276,3739,6.577932964
140.711,-1730467,3739,6.470216113
141.717,-1747069,3739,6.532290991
142.721,-1733885,3739,6.4829960149999994
143.728,-1711424,3739,6.399014336
144.734,-1714354,3743,6.416827022
145.739,-1700682,3743,6.3656527259999995
146.743,-1732909,3743,6.486278387
147.747,-1648924,3743,6.171922532
148.752,-1712401,3743,6.409516943
149.758,-1696776,3743,6.351032568
150.764,-1717772,3743,6.4296205959999995
151.771,-1689452,3743,6.323618836
152.775,-1733885,3743,6.489931554999999
153.779,-1723143,3743,6.449724249
154.783,-1679686,3745,6.29042407
155.786,-1707030,3745,6.39282735
156.79,-1722167,3745,6.4495154150000005
157.796,-1718749,3745,6.436715005000001
158.799,-1685057,3745,6.3105384650000005
159.803,-1696776,3745,6.35442612
160.812,-1761717,3745,6.597630165000001
161.816,-1737303,3745,6.506199735
162.821,-1712889,3745,6.414769305
163.825,-1697264,3742,6.351161887999999
164.829,-1701171,3743,6.367483053
165.837,-1660643,3743,6.215786749
166.841,-1793456,3743,6.7129058079999995
167.855,-1759276,3743,6.584970068
168.858,-1711424,3743,6.405860032
169.865,-1736327,3743,6.499071960999999
170.869,-1712889,3743,6.411343527
171.873,-1773436,3743,6.6379709479999995
172.88,-1797362,3743,6.727525966
173.884,-1742186,3743,6.521002198
174.893,-1760741,3739,6.583410599
175.897,-1722655,3739,6.441007045
176.901,-1767577,3739,6.608970403
177.905,-1745604,3739,6.526813356
178.909,-1752440,3739,6.55237316
179.916,-1727538,3739,6.459264581999999
180.92,-1791991,3739,6.700254349
181.924,-1779295,3739,6.652784005
182.929,-1723631,3739,6.444656309
183.934,-1745116,3739,6.524988723999999
184.937,-1741210,3737,6.506901770000001
185.941,-1730956,3737,6.468582572
186.945,-1767577,3737,6.605435249
187.948,-1728514,3737,6.459456818
188.951,-1802733,3737,6.736813221
189.956,-1729979,3737,6.464931523
190.96,-1726073,3737,6.450334801000001
191.964,-1734862,3737,6.483179294000001
192.969,-1728026,3737,6.4576331620000005
193.975,-1727538,3737,6.4558095060000005
194.979,-1681639,3738,6.2859665819999995
195.982,-1717284,3738,6.419207592
196.986,-1725096,3738,6.448408848
197.989,-1717284,3738,6.419207592
198.993,-1717772,3738,6.421031736
199.997,-1712401,3738,6.400954938
201.002,-1722167,3738,6.437460246
202.005,-1704100,3738,6.3699258
203.011,-1709471,3738,6.390002598
204.017,-1695311,3738,6.337072518
205.02,-1672362,3739,6.252961518
206.024,-1724608,3739,6.448309311999999
207.027,-1694823,3739,6.336943197
208.031,-1711424,3739,6.399014336
209.035,-1702147,3739,6.364327632999999
210.04,-1716795,3739,6.419096505
211.044,-1717772,3739,6.422749507999999
212.047,-1689452,3739,6.316861028
213.053,-1729003,3739,6.4647422169999995
214.058,-1695311,3739,6.338767829
215.061,-1744628,3739,6.523164091999999
216.065,-1756835,3739,6.568806065
217.07,-1680663,3739,6.283998957
218.073,-1713866,3739,6.408144973999999
219.078,-1722655,3739,6.441007045
220.083,-1692381,3739,6.327812559000001
221.086,-1717284,3739,6.420924876
222.092,-1717772,3739,6.422749507999999
223.097,-1723631,3739,6.444656309
224.101,-1708006,3736,6.381110416000001
225.104,-1746581,3736,6.525226616
226.108,-1712889,3736,6.399353304
227.111,-1654784,3736,6.182273024000001
228.117,-1680174,3736,6.2771300640000005
229.121,-1697264,3736,6.340978304
230.129,-1772948,3736,6.623733728000001
231.135,-1720702,3736,6.428542672
232.139,-1698241,3736,6.344628376
233.142,-1730467,3736,6.465024712000001
234.146,-1714354,3736,6.4048265440000005
235.149,-1677733,3737,6.269688221
236.153,-1711424,3737,6.395591488
237.162,-1715819,3737,6.412015603
238.165,-1662596,3737,6.213121252
239.171,-1633299,3737,6.103638363
240.175,-1591796,3737,5.948541652
241.178,-1642089,3737,6.136486593
242.182,-1648436,3737,6.160205332
243.186,-1666503,3737,6.227721710999999
244.189,-1650878,3737,6.169331086
245.192,-1661131,3739,6.210968809000001
246.198,-1650389,3739,6.170804470999999
247.203,-1696776,3739,6.344245464
248.206,-1671385,3739,6.249308514999999
249.211,-1655272,3739,6.189062008
250.215,-1498046,3739,5.601193994
251.218,-1546874,3739,5.783761886
252.221,-1551757,3739,5.802019423
253.226,-1627928,3739,6.0868227919999995
254.229,-1630858,3739,6.097778062
255.232,-1740721,3739,6.508555819
256.239,-1708983,3739,6.389887437
