interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3671673,17480,0,0,0,0,0,4105,19013150,17045,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3671673,17480,0,0,0,0,0,4105,19013150,17045,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3671913,17482,0,0,0,0,0,4106,19013150,17045,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3671913,17482,0,0,0,0,0,4106,19013150,17045,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3671913,17482,0,0,0,0,0,4106,19013150,17045,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3671913,17482,0,0,0,0,0,4106,19013150,17045,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3672097,17485,0,0,0,0,0,4106,19013390,17047,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
