interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1055511803,1277926,0,0,0,0,0,0,259992027,870767,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1058050116,1280808,0,0,0,0,0,0,260652117,872941,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1060451184,1283753,0,0,0,0,0,0,261341519,875444,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1063169966,1287046,0,0,0,0,0,0,262036977,877897,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1066224142,1290597,0,0,0,0,0,0,262725008,880370,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1068658526,1293340,0,0,0,0,0,0,263405289,882478,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1071428324,1296712,0,0,0,0,0,0,264085785,884868,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1074337062,1299895,0,0,0,0,0,0,264764745,887186,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1076089860,1302237,0,0,0,0,0,0,265432997,889184,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1078837714,1305522,0,0,0,0,0,0,266111686,891574,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1081974985,1309299,0,0,0,0,0,0,267327089,894414,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1084174008,1312185,0,0,0,0,0,0,268494971,897096,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1087242091,1315881,0,0,0,0,0,0,269544232,899863,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1089610561,1318753,0,0,0,0,0,0,270569677,902238,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1092641820,1322306,0,0,0,0,0,0,271264116,904699,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1094833582,1324998,0,0,0,0,0,0,271927117,906916,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1097451134,1328273,0,0,0,0,0,0,272619076,909326,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1100281918,1331421,0,0,0,0,0,0,273296508,911667,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1102752890,1334568,0,0,0,0,0,0,273978571,914053,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1105650682,1337647,0,0,0,0,0,0,274651847,916239,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1108041640,1340745,0,0,0,0,0,0,275332764,918559,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1110446659,1343659,0,0,0,0,0,0,276005789,920818,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1113461614,1347114,0,0,0,0,0,0,276682528,923157,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1116128592,1350088,0,0,0,0,0,0,277328173,925244,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1118672334,1353228,0,0,0,0,0,0,278022068,927663,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1121437256,1356462,0,0,0,0,0,0,278708481,930103,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1124142002,1359643,0,0,0,0,0,0,279375042,932426,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1127017228,1362977,0,0,0,0,0,0,280057419,934781,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1129785642,1366173,0,0,0,0,0,0,280743454,937140,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1132684054,1369584,0,0,0,0,0,0,281404580,939466,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1135143128,1372468,0,0,0,0,0,0,282064475,941683,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1137977033,1375855,0,0,0,0,0,0,282734706,944056,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1140698697,1378968,0,0,0,0,0,0,283433281,946428,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1143407985,1382299,0,0,0,0,0,0,284132924,948862,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1145796968,1385005,0,0,0,0,0,0,284808619,950957,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1148410678,1388181,0,0,0,0,0,0,285509503,953388,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1151592305,1391811,0,0,0,0,0,0,286197770,955814,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1153631877,1394314,0,0,0,0,0,0,286863311,957773,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1156628873,1397825,0,0,0,0,0,0,287559972,960234,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1159129871,1400725,0,0,0,0,0,0,288225637,962480,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1161995159,1404123,0,0,0,0,0,0,288895733,964866,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1164777447,1407234,0,0,0,0,0,0,289579054,967195,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1166991601,1409897,0,0,0,0,0,0,290236512,969172,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1169347811,1412966,0,0,0,0,0,0,290905229,971532,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1172334848,1416331,0,0,0,0,0,0,291517150,973784,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1174575446,1419057,0,0,0,0,0,0,292223351,975971,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1177674068,1422555,0,0,0,0,0,0,292869188,978309,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1179969134,1425273,0,0,0,0,0,0,293557864,980378,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1183093674,1428792,0,0,0,0,0,0,294197120,982697,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1185221262,1431409,0,0,0,0,0,0,294899265,984907,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1188349682,1434988,0,0,0,0,0,0,295574121,987346,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1190609056,1437805,0,0,0,0,0,0,296272592,989767,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1193634628,1441292,0,0,0,0,0,0,296942659,992171,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1196185408,1444251,0,0,0,0,0,0,297619578,994473,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1198560232,1447072,0,0,0,0,0,0,298285189,996585,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1200259946,1449755,0,0,0,0,0,0,298945072,998889,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1201745452,1452533,0,0,0,0,0,0,299624231,1001368,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1203659128,1455592,0,0,0,0,0,0,300305796,1003933,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1206511389,1459342,0,0,0,0,0,0,301021293,1006614,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1208111505,1461754,0,0,0,0,0,0,301685462,1008678,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1209699543,1464908,0,0,0,0,0,0,302389675,1011428,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1212361975,1468848,0,0,0,0,0,0,303116850,1014354,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1214891567,1472808,0,0,0,0,0,0,303860109,1017377,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1217369209,1476900,0,0,0,0,0,0,304611136,1020493,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1220048675,1480632,0,0,0,0,0,0,305345806,1023267,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1221984101,1484356,0,0,0,0,0,0,306087779,1026358,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1223652985,1487826,0,0,0,0,0,0,306819016,1029314,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1226666117,1492155,0,0,0,0,0,0,307565035,1032460,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1229199041,1495870,0,0,0,0,0,0,308291018,1035370,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1232300271,1500366,0,0,0,0,0,0,309051470,1038639,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1234757442,1504250,0,0,0,0,0,0,310345552,1042005,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1237553806,1508715,0,0,0,0,0,0,311540359,1045494,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1240097508,1512521,0,0,0,0,0,0,312720870,1048496,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1243005532,1517109,0,0,0,0,0,0,313958998,1052030,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1245508306,1520776,0,0,0,0,0,0,314670294,1054697,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1248529070,1525233,0,0,0,0,0,0,315422139,1057882,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1250918411,1528913,0,0,0,0,0,0,316150741,1060577,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1254058707,1533465,0,0,0,0,0,0,316906788,1063799,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1256389689,1536924,0,0,0,0,0,0,317618796,1066402,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1258283815,1540154,0,0,0,0,0,0,318339378,1069192,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1260830583,1544010,0,0,0,0,0,0,319053311,1072035,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1263584251,1547694,0,0,0,0,0,0,319771588,1074699,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1266486143,1551972,0,0,0,0,0,0,320518863,1077791,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1269050377,1555639,0,0,0,0,0,0,321248092,1080398,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1271927417,1559897,0,0,0,0,0,0,321990785,1083524,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1274459853,1563567,0,0,0,0,0,0,322707427,1086093,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1277435145,1567975,0,0,0,0,0,0,323459288,1089277,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1279951987,1571666,0,0,0,0,0,0,324191515,1092001,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1283012821,1576090,0,0,0,0,0,0,324941286,1095094,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1288446701,1583952,0,0,0,0,0,0,326391575,1100698,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1290963593,1587571,0,0,0,0,0,0,327122755,1103302,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1294047497,1591996,0,0,0,0,0,0,327869490,1106477,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1296663787,1595359,0,0,0,0,0,0,328601871,1109013,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1298950231,1598785,0,0,0,0,0,0,329321801,1111622,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1302007842,1603193,0,0,0,0,0,0,330069668,1114740,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1307033115,1610261,0,0,0,0,0,0,331500791,1120078,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1310181159,1614780,0,0,0,0,0,0,332271133,1123311,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1312599925,1618009,0,0,0,0,0,0,332991622,1125826,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1314880333,1621466,0,0,0,0,0,0,333726285,1128560,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1317979206,1625837,0,0,0,0,0,0,334471066,1131660,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1320416506,1629251,0,0,0,0,0,0,335185191,1134249,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1323534196,1633693,0,0,0,0,0,0,335935608,1137369,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1328548549,1640465,0,0,0,0,0,0,337353656,1142422,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1331459055,1644881,0,0,0,0,0,0,338100421,1145591,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1333862379,1647867,0,0,0,0,0,0,338804070,1148021,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1336806161,1652435,0,0,0,0,0,0,339581741,1151356,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1339552755,1656136,0,0,0,0,0,0,340294338,1153961,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1341875831,1659633,0,0,0,0,0,0,341017636,1156608,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1344660841,1663819,0,0,0,0,0,0,341783682,1159871,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1347693705,1667667,0,0,0,0,0,0,342517029,1162648,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1350139289,1671382,0,0,0,0,0,0,343243098,1165418,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1352725541,1675032,0,0,0,0,0,0,343963683,1167985,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1355681547,1679408,0,0,0,0,0,0,344716360,1171173,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1358310597,1682753,0,0,0,0,0,0,345445922,1173632,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1360577365,1686240,0,0,0,0,0,0,346164273,1176292,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1363175324,1690324,0,0,0,0,0,0,346903939,1179377,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1366088491,1693938,0,0,0,0,0,0,347588029,1181991,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1368591700,1697788,0,0,0,0,0,0,348376913,1184835,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1371660878,1702231,0,0,0,0,0,0,349122281,1188008,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1374306071,1705578,0,0,0,0,0,0,349865700,1190221,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1376236003,1708579,0,0,0,0,0,0,350577814,1192614,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1380018905,1713821,0,0,0,0,0,0,351534660,1196358,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1381676871,1716658,0,0,0,0,0,0,352054136,1198599,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1384380268,1720329,0,0,0,0,0,0,352778979,1201461,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1387088723,1724478,0,0,0,0,0,0,353466874,1204426,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1389588973,1728158,0,0,0,0,0,0,354251412,1207253,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1392010749,1731888,0,0,0,0,0,0,354986941,1210164,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1396024723,1737679,0,0,0,0,0,0,356599775,1214357,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1398011328,1740428,0,0,0,0,0,0,357447395,1216715,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1400575794,1744148,0,0,0,0,0,0,358719591,1219758,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1403200239,1748472,0,0,0,0,0,0,359890629,1223085,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1405568712,1752186,0,0,0,0,0,0,360985764,1226097,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1408580224,1756486,0,0,0,0,0,0,361719674,1229159,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1411056560,1760051,0,0,0,0,0,0,362425750,1231759,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1413771002,1763910,0,0,0,0,0,0,363159383,1234404,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1416838682,1768291,0,0,0,0,0,0,363913559,1237521,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1419087946,1771676,0,0,0,0,0,0,364620485,1240078,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1421909352,1775600,0,0,0,0,0,0,365275788,1242803,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1424705681,1779626,0,0,0,0,0,0,366098652,1245767,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1427221485,1783195,0,0,0,0,0,0,366834007,1248458,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1429698001,1786701,0,0,0,0,0,0,367543682,1251012,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1431739197,1789888,0,0,0,0,0,0,368253084,1253476,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1437405285,1797978,0,0,0,0,0,0,369721594,1259371,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1439800713,1801371,0,0,0,0,0,0,370440219,1261955,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1442265177,1804872,0,0,0,0,0,0,371162163,1264591,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1444844156,1808951,0,0,0,0,0,0,371906774,1267799,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1447830844,1812761,0,0,0,0,0,0,372652539,1270668,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1450214612,1816702,0,0,0,0,0,0,373380442,1273724,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1453172720,1820460,0,0,0,0,0,0,374105632,1276481,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1455618670,1824269,0,0,0,0,0,0,374856340,1279482,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1458298932,1828246,0,0,0,0,0,0,375593982,1282575,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1461272886,1831977,0,0,0,0,0,0,376312053,1285165,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1463656996,1835853,0,0,0,0,0,0,376989879,1288070,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1466256894,1839717,0,0,0,0,0,0,377801637,1291089,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
