timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702657033324.354,0,0,0,0,0,0,0,0,23692709283,3284817434,6485406,9707097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248474,10657334272,120558,3311602176,28,86528,0,0,132.390625,39532.015625,63.140625,835.2031249999927,1498.34375,18.9,4701.0,0.0,4701.0,173436390,161040394,0,471547948
1702657034317.4055,0,0,0,0,0,0,0,0,23704168826,3285537865,6487176,9710128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248475,10657367040,120593,3312417280,28,86528,0,0,132.4375,39543.5,63.15625,835.34375,1498.703125,4.7,4701.0,0.0,4701.0,173472841,161083526,0,471673778
1702657035320.5344,0,0,0,0,0,0,0,0,23715699991,3286265354,6488994,9713247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248480,10657473536,120711,3313170944,28,86528,0,0,132.53125,39554.890625,63.15625,835.6875,1498.984375,5.9,4701.0,0.0,4701.0,173511297,161129605,0,471813196
1702657036311.9004,0,0,0,0,0,0,0,0,23727176069,3286979346,6490797,9716297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248480,10657473536,120841,3314117120,28,86528,0,0,132.578125,39566.28125,63.171875,835.921875,1499.28125,5.0,4701.0,0.0,4701.0,173546333,161172945,0,471939961
1702657037318.6167,0,0,0,0,0,0,0,0,23738641061,3287713491,6492614,9719436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248480,10657473536,120863,3314674176,28,86528,0,0,132.6875,39577.875,63.1875,836.25,1499.4375,5.0,4701.0,0.0,4701.0,173579138,161215662,0,472056908
1702657038311.1956,0,0,0,0,0,0,0,0,23750095102,3288432655,6494410,9722485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248480,10657473536,120899,3315022336,28,86528,0,0,132.75,39589.109375,63.21875,836.59375,1499.796875,6.6,4701.0,0.0,4701.0,173614074,161259208,0,472182372
1702657039314.6929,0,0,0,0,0,0,0,0,23761712167,3289165384,6496223,9725598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248480,10657473536,120901,3315030528,28,86528,0,0,132.78125,39600.6875,63.21875,836.8125,1500.0625,4.3,4701.0,0.0,4701.0,173647526,161301972,0,472309888
1702657040307.9773,0,0,0,0,0,0,0,0,23773257221,3289885854,6498023,9728642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248484,10657567744,120950,3315743232,28,86528,0,0,132.84375,39611.671875,63.234375,837.296875,1500.40625,7.6,4701.0,0.0,4701.0,173694631,161349965,0,472503870
1702657041310.9885,0,0,0,0,0,0,0,0,23784679693,3290610223,6499840,9731736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248485,10657576448,120994,3316206080,28,86528,0,0,132.875,39623.15625,63.265625,837.65625,1500.65625,5.5,4701.0,0.0,4701.0,173728474,161393442,0,472629181
1702657042311.099,0,0,0,0,0,0,0,0,23796146993,3291339814,6501646,9734852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248485,10657576448,121012,3316619776,28,86528,0,0,132.921875,39634.53125,63.296875,837.984375,1500.953125,5.8,4701.0,0.0,4701.0,173760061,161435107,0,472745037
