CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8030,0,25.5C/0.0C,3.51ms,0.72ms,0.67ms,13.12ms,2(DR0,0.37,0.10(W0.14),1.00,18.87/23.23,21.65,1,1.21,0,0,-2208977700.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.72ms,0.68ms,13.13ms,2(DR0,0.37,0.08(W0.14),1.00,18.69/23.20,21.73,1,1.21,0,0,-2208977699.83,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.52ms,0.71ms,0.69ms,13.18ms,2(DR0,0.38,0.21(W0.26),1.00,19.21/23.32,21.85,1,1.21,0,0,-2208977698.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.72ms,0.65ms,13.46ms,2(DR0,0.38,0.11(W0.18),1.00,18.91/22.62,21.70,1,1.21,0,0,-2208977697.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.73ms,0.65ms,13.85ms,2(DR0,0.38,0.08(W0.14),1.00,19.06/22.81,21.51,1,1.21,0,0,-2208977696.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.52ms,0.76ms,0.67ms,13.85ms,2(DR0,0.38,0.14(W0.18),1.00,18.95/22.69,21.51,1,1.21,0,0,-2208977695.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.53ms,0.73ms,0.68ms,13.86ms,2(DR0,0.37,0.11(W0.14),1.00,18.95/23.06,21.61,1,1.21,0,0,-2208977694.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.51ms,0.72ms,0.73ms,13.86ms,2(DR0,0.38,0.12(W0.21),1.00,19.13/22.81,21.71,1,1.21,0,0,-2208977693.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.52ms,0.66ms,0.68ms,13.86ms,2(DR0,0.37,0.23(W0.26),1.00,18.59/23.24,21.55,1,1.21,0,0,-2208977692.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.51ms,0.77ms,0.70ms,13.86ms,2(DR0,0.39,0.12(W0.18),1.00,19.04/22.72,21.69,1,1.21,0,0,-2208977691.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.52ms,0.63ms,0.70ms,13.86ms,2(DR0,0.37,0.14(W0.17),1.00,19.11/22.69,21.64,1,1.21,0,0,-2208977690.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.51ms,0.77ms,0.71ms,13.87ms,2(DR0,0.38,0.08(W0.14),1.00,19.00/22.84,21.62,1,1.21,0,0,-2208977689.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.52ms,0.76ms,0.71ms,13.86ms,2(DR0,0.38,0.06(W0.14),1.00,18.85/22.51,21.57,1,1.21,0,0,-2208977688.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.52ms,0.70ms,0.72ms,13.86ms,2(DR0,0.38,0.25(W0.28),1.00,19.01/22.55,21.60,1,1.21,0,0,-2208977687.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
