Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1784178,3897,6.952941666
1.002,-1782225,3897,6.945330824999999
2.004,-1790038,3898,6.977568124
3.006,-1795409,3898,6.998504282000001
4.009,-1792967,3898,6.988985366000001
5.011,-1798338,3898,7.009921524
6.013,-1816405,3898,7.080346690000001
7.015,-1843749,3896,7.183246104
8.017,-1790038,3896,6.973988048
9.021,-1808592,3896,7.046274432000001
10.024,-1815428,3896,7.072907488
11.027,-1812499,3896,7.061496104
12.029,-1831542,3896,7.135687632
13.031,-1844725,3896,7.1870486
14.035,-1819335,3896,7.08812916
15.038,-1797362,3896,7.002522352000001
16.039,-1797362,3896,7.002522352000001
17.041,-1822752,3896,7.101441791999999
18.043,-1801756,3896,7.019641376
19.045,-1819335,3896,7.08812916
20.047,-1825194,3896,7.1109558239999995
21.049,-1799803,3896,7.012032488
22.051,-1820311,3896,7.091931656
23.054,-1849120,3896,7.204171519999999
24.056,-1841795,3896,7.17563332
25.061,-1828612,3896,7.124272352
26.063,-1846190,3896,7.19275624
27.065,-1833983,3893,7.139695818999999
28.067,-1823241,3893,7.097877212999999
29.069,-1813963,3893,7.0617579589999995
30.071,-1840331,3893,7.164408582999999
31.074,-1836913,3893,7.151102309
32.076,-1849120,3893,7.198624159999999
33.078,-1843749,3893,7.177714857
34.08,-1849120,3893,7.198624159999999
35.082,-1808592,3893,7.0408486560000005
36.084,-1818358,3893,7.0788676939999995
37.086,-1826170,3892,7.10745364
38.088,-1839354,3892,7.158765767999999
39.09,-1838377,3892,7.154963284
40.092,-1838377,3892,7.154963284
41.094,-1827147,3892,7.111256124
42.097,-1802733,3892,7.016236835999999
43.099,-1798827,3892,7.0010346839999995
44.103,-1473143,3892,5.733472556000001
45.105,-1444823,3892,5.6232511160000005
46.107,-1461425,3892,5.6878661
47.109,-1465331,3914,5.735305534
48.112,-1467284,3914,5.742949576
49.114,-1478514,3914,5.786903796
50.116,-1613768,3914,6.316287952000001
51.118,-1816405,3914,7.10940917
52.121,-1468749,3914,5.748683586
53.123,-1825682,3914,7.145719348
54.126,-1866209,3914,7.3043420260000005
55.128,-1862303,3914,7.289053942000001
56.13,-1851073,3914,7.245099722000001
57.132,-1865233,3890,7.25575637
58.134,-1855956,3890,7.21966884
59.138,-1855467,3890,7.217766630000001
60.14,-1827635,3891,7.111327784999999
61.143,-1862792,3891,7.248123672
62.145,-1833495,3891,7.134129045
63.147,-1840819,3891,7.162626729
64.149,-1836424,3891,7.145525784
65.152,-1843260,3891,7.17212466
66.155,-1476561,3891,5.745298851
67.157,-1846190,3889,7.17983291
68.159,-1777831,3889,6.913984758999999
69.161,-1874999,3889,7.291871111
70.164,-1838866,3889,7.151349873999999
71.166,-1886229,3889,7.335544581
72.168,-1874999,3889,7.291871111
73.17,-1871092,3889,7.2766767880000005
74.172,-1872557,3889,7.282374173
75.174,-1843260,3889,7.168438139999999
76.179,-1872069,3889,7.280476341
77.182,-1839354,3888,7.151408352
78.184,-1878905,3888,7.30518264
79.186,-1853026,3888,7.204565088
80.188,-1870604,3888,7.272908352
81.193,-1845702,3888,7.176089375999999
82.195,-1873045,3888,7.28239896
83.197,-1827147,3888,7.103947535999999
84.199,-1859374,3888,7.229246112
85.201,-1866698,3888,7.257721824000001
86.204,-1874999,3888,7.289996112
87.206,-1892088,3884,7.3488697919999995
88.208,-1883788,3884,7.3166325919999995
89.21,-1897459,3884,7.369730756
90.212,-1852049,3884,7.193358316
91.215,-1893553,3883,7.352666299
92.218,-1863280,3883,7.23511624
93.221,-1813475,3883,7.041723425
94.223,-1863280,3883,7.23511624
95.225,-1857909,3883,7.214260647000001
96.228,-1865721,3883,7.244594643
97.231,-1847167,3885,7.1762437949999995
98.233,-1884276,3885,7.3204122599999994
99.235,-1875487,3885,7.286266995
100.237,-1874022,3885,7.280575469999999
101.239,-1877928,3885,7.29575028
102.241,-1867186,3885,7.25401761
103.244,-1869139,3885,7.261605014999999
104.246,-1849608,3885,7.1857270799999995
105.249,-1806639,3885,7.0187925149999995
106.252,-1838377,3885,7.142094644999999
107.254,-1887206,3881,7.324246485999999
108.257,-1916014,3881,7.436050333999999
109.26,-1871581,3881,7.263605860999999
110.262,-1870116,3881,7.257920195999999
111.265,-1820799,3881,7.066520919
112.267,-1838377,3881,7.134741136999999
113.27,-1891112,3880,7.337514560000001
114.272,-1858885,3880,7.2124738
115.274,-1867674,3880,7.24657512
116.276,-1860838,3880,7.22005144
117.278,-1862303,3881,7.227597943
118.28,-1856444,3881,7.204859163999999
119.283,-1886229,3881,7.320454749
120.285,-1892577,3881,7.3450913369999995
121.287,-1863768,3881,7.233283608
122.289,-1869627,3881,7.256022386999999
123.292,-1871581,3881,7.263605860999999
124.294,-1862792,3881,7.229495752
125.297,-1905760,3881,7.396254559999999
126.299,-1881346,3881,7.301503825999999
127.301,-1859374,3880,7.21437112
128.302,-1860838,3880,7.22005144
129.304,-1872557,3880,7.26552116
130.307,-1858885,3880,7.2124738
131.31,-1890624,3880,7.33562112
132.312,-1864256,3880,7.23331328
133.314,-1885741,3880,7.3166750799999996
134.315,-1872557,3880,7.26552116
135.318,-1895995,3880,7.356460599999999
136.32,-1871581,3880,7.26173428
137.323,-1839354,3880,7.13669352
138.325,-1869139,3880,7.252259319999999
139.327,-1873045,3880,7.2674146
140.33,-1842772,3880,7.149955359999999
141.332,-1873045,3880,7.2674146
142.336,-1908202,3880,7.40382376
143.338,-1855467,3880,7.19921196
144.34,-1867674,3880,7.24657512
145.343,-1864256,3880,7.23331328
146.345,-1890624,3880,7.33562112
147.348,-1799315,3881,6.983141515
148.351,-1881834,3881,7.303397754
149.353,-1859374,3881,7.2162304939999995
150.354,-1880858,3881,7.299609897999999
151.356,-1914549,3881,7.430364668999999
152.358,-1869139,3881,7.2541284589999995
153.361,-1895506,3881,7.356458786
154.363,-1878905,3881,7.292030305
155.365,-1757811,3881,6.822064491
156.367,-1903319,3881,7.386781039
157.369,-1860350,3874,7.2069959
158.372,-1855956,3874,7.189973544
159.376,-1897459,3874,7.350756166
160.378,-1873045,3874,7.256176330000001
161.38,-1902342,3874,7.369672908000001
162.382,-1863768,3874,7.220237232000001
163.384,-1854491,3874,7.184298134
164.387,-1860838,3874,7.208886412
165.389,-1860838,3874,7.208886412
166.391,-1871092,3874,7.248610408000001
167.393,-1895018,3874,7.341299732
168.395,-1877440,3874,7.2732025600000005
169.397,-1909666,3874,7.398046084
170.399,-1916991,3874,7.426423134
171.401,-1863280,3874,7.21834672
172.403,-1791991,3874,6.942173134
173.406,-1820311,3874,7.051884814
174.408,-1886717,3874,7.309141658000001
175.41,-1845702,3875,7.1520952499999995
176.415,-1849608,3875,7.167230999999999
177.417,-1870604,3874,7.246719896
178.419,-1828612,3874,7.084042888000001
179.422,-1904784,3874,7.3791332160000005
180.423,-1871581,3874,7.250504794
181.426,-1922850,3874,7.4491209
182.429,-1837401,3874,7.118091474000001
183.432,-1885741,3874,7.3053606339999995
184.434,-1889647,3872,7.316713183999999
185.436,-1871581,3872,7.246761631999999
186.439,-1920409,3872,7.4358236479999995
187.441,-1924803,3869,7.447062807000001
188.443,-1877928,3869,7.2657034320000005
189.445,-1893553,3869,7.326156557000001
190.448,-1916014,3869,7.413058166
191.451,-1856932,3869,7.1844699080000005
192.454,-1878905,3869,7.2694834450000005
193.456,-1849608,3869,7.156133352
194.458,-1871581,3869,7.241146889
195.461,-1834959,3869,7.0994563710000005
196.463,-1855467,3869,7.1788018230000015
197.466,-1891600,3872,7.3242752
198.467,-1927733,3872,7.464182176
199.469,-1884276,3872,7.295916672
200.472,-1916991,3872,7.422589152
201.474,-1800292,3872,6.970730624
