timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707357904749.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113144232114,10086884804,19439685,25497108,0,0,0,0,440056,15903638528,712196,14713141248,531.890625,393096.8125,298.796875,5716.843749999942,1761.046875,2.8,4701.0,0.0,4701.0,1065717366,638614290,0,3086114064
1707357905744.2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113154773628,10087566036,19440954,25499205,0,0,0,0,440056,15903638528,712206,14713264128,531.890625,393108.703125,298.796875,5716.890624999942,1761.0625,0.5,4701.0,0.0,4701.0,1065765259,638642896,0,3086268693
1707357906751.8252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113165398608,10088256671,19442238,25501335,0,0,0,0,440056,15903638528,712243,14714574848,531.890625,393120.671875,298.8125,5716.937499999942,1761.09375,0.8,4701.0,0.0,4701.0,1065810847,638670600,0,3086411123
1707357907744.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113175945151,10089053802,19443590,25503556,0,0,0,0,440056,15903638528,712267,14714918912,531.890625,393132.375,298.8125,5716.999999999942,1761.140625,0.9,4701.0,0.0,4701.0,1065857637,638698931,0,3086557737
1707357908745.8967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113186459823,10089758232,19444862,25505689,0,0,0,0,440058,15903671296,712305,14715348992,531.890625,393144.5,298.8125,5717.031249999942,1761.171875,0.5,4701.0,0.0,4701.0,1065904930,638727301,0,3086706245
1707357909741.0613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113196835787,10090438695,19446115,25507770,0,0,0,0,440058,15903671296,712308,14715410432,531.890625,393156.203125,298.828125,5717.078124999942,1761.234375,1.1,4701.0,0.0,4701.0,1065950903,638755255,0,3086845958
1707357910746.0813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113207335420,10091153848,19447411,25509931,0,0,0,0,440059,15903687680,712364,14716422144,531.890625,393168.296875,298.828125,5717.124999999942,1761.28125,0.8,4701.0,0.0,4701.0,1065997385,638783591,0,3086999731
1707357911753.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113218108452,10091861097,19448686,25512034,0,0,0,0,440060,15903704064,712396,14716696576,531.890625,393180.171875,298.828125,5717.171874999942,1761.359375,1.0,4701.0,0.0,4701.0,1066044348,638811840,0,3087150927
1707357912747.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113228878451,10092542944,19449941,25514129,0,0,0,0,440060,15903704064,712419,14716999680,531.890625,393192.109375,298.828125,5717.218749999942,1761.375,0.5,4701.0,0.0,4701.0,1066089185,638839097,0,3087290831
1707357913742.1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113239312738,10093224725,19451223,25516195,0,0,0,0,440060,15903704064,712419,14716999680,531.890625,393203.921875,298.828125,5717.249999999942,1761.4375,0.8,4701.0,0.0,4701.0,1066134217,638866440,0,3087429426
1707357914752.6584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113249935613,10093917531,19452494,25518295,0,0,0,0,440061,15903720448,712448,14717466624,531.890625,393215.859375,298.828125,5717.312499999942,1761.53125,1.3,4701.0,0.0,4701.0,1066181000,638894770,0,3087584386
1707357915746.1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113260489068,10094613058,19453754,25520399,0,0,0,0,440062,15903724544,712468,14717700096,531.890625,393227.75,298.828125,5717.312499999942,1761.640625,0.9,4701.0,0.0,4701.0,1066226014,638922283,0,3087723897
1707357916740.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113270602434,10095286483,19455015,25522463,0,0,0,0,440063,15903740928,712493,14718175232,531.890625,393239.546875,298.828125,5717.312499999942,1761.65625,0.1,4701.0,0.0,4701.0,1066271645,638949990,0,3087874045
1707357917745.0386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113281202657,10095986488,19456261,25524575,0,0,0,0,440063,15903740928,712496,14718216192,531.890625,393251.703125,298.828125,5717.312499999942,1761.6875,0.3,4701.0,0.0,4701.0,1066315036,638976547,0,3088007847
1707357918741.9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113291524909,10096659817,19457530,25526638,0,0,0,0,440063,15903740928,712532,14718986240,531.890625,393263.4375,298.828125,5717.343749999942,1761.734375,0.7,4701.0,0.0,4701.0,1066361091,639004278,0,3088151044
1707357919751.6643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113302162545,10097361367,19458818,25528806,0,0,0,0,440063,15903740928,712595,14719604736,531.890625,393275.421875,298.828125,5717.406249999942,1761.859375,1.5,4701.0,0.0,4701.0,1066431083,639043920,0,3088373303
1707357920746.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113312665192,10098102767,19460123,25530936,0,0,0,0,440064,15903741440,712646,14720600576,531.890625,393287.09375,298.828125,5717.484375,1762.125,2.9,4701.0,0.0,4701.0,1066510717,639087457,0,3088787604
1707357921741.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113322779009,10098790726,19461421,25533046,0,0,0,0,440068,15903856128,712730,14721751552,531.890625,393298.796875,298.828125,5717.5625,1762.15625,0.9,4701.0,0.0,4701.0,1066553657,639113912,0,3088963706
1707357922742.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113333726286,10099486314,19462683,25535171,0,0,0,0,440069,15903872512,712775,14722144768,531.890625,393310.8125,298.828125,5717.578125,1762.234375,0.8,4701.0,0.0,4701.0,1066594626,639138675,0,3089106804
1707357923748.8635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113344772833,10100191721,19463944,25537276,0,0,0,0,440069,15903872512,712837,14722927104,531.890625,393322.828125,298.828125,5717.609375,1762.265625,0.5,4701.0,0.0,4701.0,1066632504,639162133,0,3089228444
1707357924740.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113355817832,10100869422,19465203,25539370,0,0,0,0,440069,15903872512,712840,14722943488,531.890625,393334.578125,298.84375,5717.65625,1762.28125,0.7,4701.0,0.0,4701.0,1066670843,639185728,0,3089362950
1707357925746.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113366839857,10101565414,19466479,25541491,0,0,0,0,440069,15903872512,712883,14723389952,531.890625,393346.734375,298.84375,5717.65625,1762.3125,0.3,4701.0,0.0,4701.0,1066707560,639208701,0,3089484369
1707357926740.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113377787485,10102256221,19467741,25543617,0,0,0,0,440069,15903872512,712905,14723598848,531.890625,393358.5,298.84375,5717.671875,1762.34375,0.4,4701.0,0.0,4701.0,1066745887,639232394,0,3089612308
1707357927747.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113389046601,10102956068,19469008,25545718,0,0,0,0,440069,15903872512,712925,14723848704,531.890625,393370.59375,298.84375,5717.703125,1762.40625,0.8,4701.0,0.0,4701.0,1066783772,639255883,0,3089741615
1707357928756.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113400409304,10103644007,19470292,25547837,0,0,0,0,440069,15903872512,712932,14723983872,531.890625,393382.5625,298.84375,5717.703125,1762.4375,0.3,4701.0,0.0,4701.0,1066822499,639279920,0,3089867968
1707357929742.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113411216359,10104322941,19471516,25549920,0,0,0,0,440069,15903872512,712967,14724332032,531.890625,393394.359375,298.84375,5717.703125,1762.453125,0.1,4701.0,0.0,4701.0,1066859813,639303163,0,3089994946
1707357930747.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113422342606,10105019145,19472778,25552042,0,0,0,0,440069,15903872512,712987,14724594176,531.890625,393406.46875,298.84375,5717.703125,1762.53125,0.6,4701.0,0.0,4701.0,1066897872,639326567,0,3090125064
1707357931737.8003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113433475954,10105693157,19474009,25554098,0,0,0,0,440071,15903987200,713016,14725077504,531.890625,393418.140625,298.84375,5717.71875,1762.65625,1.2,4701.0,0.0,4701.0,1066935696,639349857,0,3090252240
1707357932740.6409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113444389695,10106389145,19475273,25556191,0,0,0,0,440072,15904019968,713016,14725077504,531.890625,393430.12499999994,298.84375,5717.734375000058,1762.65625,0.1,4701.0,0.0,4701.0,1066975026,639373954,0,3090387687
1707357933737.7434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113455258566,10107076545,19476513,25558281,0,0,0,0,440073,15904036352,713043,14725601792,531.890625,393442.01562499994,298.84375,5717.781250000058,1762.71875,0.9,4701.0,0.0,4701.0,1067011680,639396875,0,3090508419
1707357934741.8052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113466223786,10107772242,19477789,25560409,0,0,0,0,440073,15904036352,713068,14725995008,531.890625,393453.92187499994,298.84375,5717.812500000058,1762.78125,0.8,4701.0,0.0,4701.0,1067050149,639420756,0,3090640855
1707357935743.8118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113477254001,10108447268,19479023,25562492,0,0,0,0,440073,15904036352,713068,14725995008,531.890625,393465.99999999994,298.84375,5717.843750000058,1762.78125,0.3,4701.0,0.0,4701.0,1067085606,639443142,0,3090748960
1707357936749.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113488262744,10109148514,19480308,25564682,0,0,0,0,440073,15904036352,713102,14726564352,531.890625,393477.84374999994,298.84375,5717.906250000058,1762.953125,1.9,4701.0,0.0,4701.0,1067126377,639468002,0,3090911383
1707357937744.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113498829435,10109829997,19481552,25566761,0,0,0,0,440073,15904036352,713151,14727096832,531.890625,393489.76562499994,298.84375,5717.921875000058,1763.015625,0.7,4701.0,0.0,4701.0,1067167107,639492978,0,3091092890
1707357938754.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113508985989,10110531262,19482829,25568925,0,0,0,0,440074,15904052736,713182,14727428608,531.890625,393501.76562499994,298.84375,5717.921875000058,1763.015625,0.0,4701.0,0.0,4701.0,1067205974,639517241,0,3091223744
1707357939739.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113519290354,10111215180,19484055,25571026,0,0,0,0,440074,15904052736,713182,14727428608,531.890625,393513.53124999994,298.84375,5717.968750000058,1763.015625,0.4,4701.0,0.0,4701.0,1067241198,639539349,0,3091335823
1707357940745.9785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113530509717,10111911884,19485317,25573153,0,0,0,0,440074,15904052736,713204,14727723520,531.890625,393525.65624999994,298.84375,5718.015625000058,1763.03125,0.5,4701.0,0.0,4701.0,1067279219,639563060,0,3091467208
1707357941757.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113541510148,10112610086,19486600,25575278,0,0,0,0,440075,15904069120,713264,14728370688,531.890625,393537.51562499994,298.84375,5718.093750000058,1763.25,2.4,4701.0,0.0,4701.0,1067349754,639603939,0,3091718903
1707357942748.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113552375655,10113313230,19488100,25577537,0,0,0,0,440077,15904101888,713316,14728899072,531.890625,393549.21874999994,298.84375,5718.125000000058,1763.359375,1.2,4701.0,0.0,4701.0,1067409600,639637864,0,3091918338
1707357943742.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113563913926,10114016541,19489564,25579802,0,0,0,0,440077,15904101888,713316,14728899072,531.890625,393561.04687499994,298.84375,5718.125000000058,1763.421875,0.5,4701.0,0.0,4701.0,1067455034,639665005,0,3092054341
1707357944752.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113575777100,10114741581,19491070,25582113,0,0,0,0,440078,15904118272,713375,14729632256,531.890625,393573.09374999994,298.84375,5718.140625000058,1763.46875,0.5,4701.0,0.0,4701.0,1067500015,639692084,0,3092197520
