interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,26635118349,21472464,0,0,0,0,0,4645,1864158746,5723984,0,2184,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26645283033,21480328,0,0,0,0,0,4645,1864832718,5726052,0,2184,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26655822824,21488459,0,0,0,0,0,4645,1865519805,5728165,0,2185,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26666032981,21496362,0,0,0,0,0,4645,1866195891,5730254,0,2185,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26676719119,21504629,0,0,0,0,0,4645,1866919403,5732470,0,2187,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26686932189,21512523,0,0,0,0,0,4652,1867590128,5734516,0,2189,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26697342626,21520557,0,0,0,0,0,4656,1868282358,5736623,0,2189,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26707771237,21528606,0,0,0,0,0,4657,1868970973,5738727,0,2189,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26718510398,21536878,0,0,0,0,0,4660,1869664899,5740844,0,2192,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26729028503,21545011,0,0,0,0,0,4665,1870349011,5742926,0,2192,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26739455135,21553065,0,0,0,0,0,4665,1871043645,5745031,0,2193,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26749533729,21560869,0,0,0,0,0,4668,1871717587,5747072,0,2193,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26760279485,21569156,0,0,0,0,0,4668,1872421590,5749223,0,2196,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2423355,32470,0,0,0,0,0,30,95511583,64493,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26770573344,21577129,0,0,0,0,0,4668,1873145340,5751362,0,2197,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459794,32509,0,0,0,0,0,30,95517700,64519,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26780558757,21584866,0,0,0,0,0,4668,1873814543,5753407,0,2200,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459794,32509,0,0,0,0,0,30,95517700,64519,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26791032477,21592964,0,0,0,0,0,4672,1874508305,5755575,0,2200,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459794,32509,0,0,0,0,0,30,95517700,64519,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26801755251,21601249,0,0,0,0,0,4674,1875210910,5757711,0,2201,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459794,32509,0,0,0,0,0,30,95517700,64519,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26811401940,21608762,0,0,0,0,0,4676,1875871327,5759747,0,2201,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459794,32509,0,0,0,0,0,30,95517700,64519,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26822086995,21616998,0,0,0,0,0,4678,1876566808,5761887,0,2201,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26833197477,21625503,0,0,0,0,0,4679,1877262559,5763984,0,2202,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26843854283,21633710,0,0,0,0,0,4679,1877948426,5766099,0,2202,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26854960757,21642229,0,0,0,0,0,4679,1878645203,5768221,0,2204,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26865988629,21650690,0,0,0,0,0,4679,1879348503,5770378,0,2206,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26877219612,21659286,0,0,0,0,0,4684,1880048810,5772489,0,2208,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26887949385,21667530,0,0,0,0,0,4688,1880718673,5774554,0,2209,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26898755531,21675818,0,0,0,0,0,4692,1881399516,5776638,0,2211,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26909971645,21684397,0,0,0,0,0,4696,1882099929,5778795,0,2212,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26920721036,21692629,0,0,0,0,0,4696,1882771333,5780834,0,2212,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26931513415,21700914,0,0,0,0,0,4696,1883471101,5782932,0,2213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26942778729,21709602,0,0,0,0,0,4697,1884316669,5785213,0,2213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26953429440,21717814,0,0,0,0,0,4702,1885013190,5787351,0,2213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26966022492,21727462,0,0,0,0,0,4703,1885797980,5789758,0,2214,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26975224943,21734518,0,0,0,0,0,4703,1886372557,5791567,0,2214,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26985665646,21742573,0,0,0,0,0,4703,1887064664,5793692,0,2214,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26995250613,21750010,0,0,0,0,0,4703,1887733507,5795755,0,2214,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27006118729,21758413,0,0,0,0,0,4709,1888440634,5797956,0,2216,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27016903563,21766674,0,0,0,0,0,4710,1889128063,5800057,0,2217,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27028424436,21775481,0,0,0,0,0,4710,1889845574,5802257,0,2217,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27038731973,21783612,0,0,0,0,0,4713,1890530298,5804443,0,2217,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27049885342,21792336,0,0,0,0,0,4714,1891232903,5806713,0,2217,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27061280846,21801221,0,0,0,0,0,4714,1891933564,5808943,0,2217,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27072842982,21810224,0,0,0,0,0,4717,1892657833,5811281,0,2218,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27085111888,21819710,0,0,0,0,0,4717,1893383933,5813529,0,2218,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27096373168,21828875,0,0,0,0,0,4717,1894091002,5815788,0,2219,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27107631567,21838036,0,0,0,0,0,4717,1894803911,5818100,0,2219,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27118787750,21847182,0,0,0,0,0,4721,1895529649,5820458,0,2220,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27129818290,21856347,0,0,0,0,0,4721,1896297933,5822995,0,2220,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27140843692,21865285,0,0,0,0,0,4721,1897004404,5825287,0,2220,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27152029449,21874376,0,0,0,0,0,4721,1897712290,5827619,0,2221,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27163346120,21883617,0,0,0,0,0,4721,1898438038,5830038,0,2221,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27174604576,21892853,0,0,0,0,0,4721,1899193044,5832538,0,2223,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27185694786,21901964,0,0,0,0,0,4721,1899949704,5834999,0,2225,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27197121307,21911343,0,0,0,0,0,4721,1900708416,5837532,0,2228,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
