interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,27896096055,22436677,0,0,0,0,0,0,2067018741,7105822,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27907739505,22445655,0,0,0,0,0,0,2067748626,7108258,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27919302013,22454541,0,0,0,0,0,0,2068470732,7110638,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27930997332,22463521,0,0,0,0,0,0,2069195836,7113044,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27942267600,22472209,0,0,0,0,0,0,2069904570,7115408,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27954030079,22481259,0,0,0,0,0,0,2070646143,7117842,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27965658162,22490218,0,0,0,0,0,0,2071372796,7120253,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27977543046,22499338,0,0,0,0,0,0,2072104193,7122685,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27987974199,22507455,0,0,0,0,0,0,2072816174,7125029,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,27999729485,22516464,0,0,0,0,0,0,2073543349,7127437,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28011473274,22525509,0,0,0,0,0,0,2074276860,7129869,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28023340143,22534630,0,0,0,0,0,0,2075011437,7132308,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28034903776,22543522,0,0,0,0,0,0,2075729311,7134697,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28047121452,22552865,0,0,0,0,0,0,2076480056,7137180,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28058341929,22561509,0,0,0,0,0,0,2077177244,7139498,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28070000987,22570459,0,0,0,0,0,0,2077893258,7141890,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28081635981,22579411,0,0,0,0,0,0,2078624498,7144340,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28092775844,22588052,0,0,0,0,0,0,2079371559,7146820,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28104492383,22597325,0,0,0,0,0,0,2080137497,7149552,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28115892823,22606365,0,0,0,0,0,0,2080878311,7152198,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28127621604,22615641,0,0,0,0,0,0,2081640571,7154911,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28139088502,22624605,0,0,0,0,0,0,2082366907,7157448,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28150716010,22633867,0,0,0,0,0,0,2083128857,7160191,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28162733272,22643787,0,0,0,0,0,0,2083935289,7163329,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28174408319,22653452,0,0,0,0,0,0,2084739776,7166491,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28185871258,22662922,0,0,0,0,0,0,2085525171,7169567,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28197572745,22672611,0,0,0,0,0,0,2086329510,7172737,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28209269944,22682280,0,0,0,0,0,0,2087121739,7175879,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28220801243,22691822,0,0,0,0,0,0,2087908507,7178989,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28232791412,22701678,0,0,0,0,0,0,2088728167,7182145,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28243983990,22710921,0,0,0,0,0,0,2089495718,7185137,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28255395313,22720367,0,0,0,0,0,0,2090282153,7188210,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28266993306,22729947,0,0,0,0,0,0,2091085888,7191352,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28278526770,22739506,0,0,0,0,0,0,2091892555,7194536,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28289870986,22748893,0,0,0,0,0,0,2092679559,7197623,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28301642155,22758609,0,0,0,0,0,0,2093489116,7200792,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28313085653,22768057,0,0,0,0,0,0,2094280033,7203905,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28324691360,22777655,0,0,0,0,0,0,2095082321,7207059,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28336316943,22787283,0,0,0,0,0,0,2095894956,7210278,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28347426047,22796489,0,0,0,0,0,0,2096680983,7213368,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28358765534,22805905,0,0,0,0,0,0,2097484220,7216531,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28370022623,22815267,0,0,0,0,0,0,2098289774,7219679,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28381151279,22824490,0,0,0,0,0,0,2099082877,7222801,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28392754044,22834064,0,0,0,0,0,0,2100004671,7225973,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28403455519,22843001,0,0,0,0,0,0,2100789213,7228989,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28414191179,22851990,0,0,0,0,0,0,2101576834,7232066,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28425372430,22861262,0,0,0,0,0,0,2102380333,7235192,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28435421828,22869762,0,0,0,0,0,0,2103165826,7238217,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28446250643,22878843,0,0,0,0,0,0,2103971149,7241411,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28456881686,22887773,0,0,0,0,0,0,2104762276,7244529,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28467785398,22896911,0,0,0,0,0,0,2105567265,7247670,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28478387340,22905771,0,0,0,0,0,0,2106355922,7250733,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28489110359,22914741,0,0,0,0,0,0,2107152101,7253833,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28499842606,22923689,0,0,0,0,0,0,2107944482,7256922,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
