timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702676639080.8584,0,0,0,0,0,0,0,0,99290875393,8942389589,22712584,33503614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,520788,9076990976,28,86528,0,0,419.71875,268906.625,241.796875,3005.90625,5222.21875,11.1,4701.0,0.0,4701.0,685484732,601890115,0,1838539919
1702676640068.3792,0,0,0,0,0,0,0,0,99301869352,8943110928,22714369,33506503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,520793,9077138432,28,86528,0,0,419.71875,268917.6875,241.90625,3006.234375,5222.640625,7.2,4701.0,0.0,4701.0,685519153,601932359,0,1838669214
1702676641077.5283,0,0,0,0,0,0,0,0,99313190211,8943838933,22716200,33509456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,520822,9078359040,28,86528,0,0,419.796875,268929.046875,241.953125,3006.609375,5223.0625,7.5,4701.0,0.0,4701.0,685555232,601977141,0,1838794678
1702676642075.067,0,0,0,0,0,0,0,0,99324568537,8944557941,22717988,33512388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,520826,9078375424,28,86528,0,0,419.84375,268940.3125,241.984375,3006.921875,5223.328125,5.5,4701.0,0.0,4701.0,685585114,602018672,0,1838900377
1702676643070.392,0,0,0,0,0,0,0,0,99335694593,8945280422,22719798,33515361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,520857,9078785024,28,86528,0,0,419.875,268951.703125,242.015625,3007.1875,5223.671875,5.6,4701.0,0.0,4701.0,685616623,602060713,0,1839020631
1702676644065.1807,0,0,0,0,0,0,0,0,99346944478,8946004362,22721595,33518342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,520859,9078793216,28,86528,0,0,419.890625,268963.328125,242.046875,3007.421875,5223.8125,3.5,4701.0,0.0,4701.0,685650394,602103776,0,1839140115
1702676645066.6455,0,0,0,0,0,0,0,0,99358445807,8946750307,22723455,33521373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686194,16533413376,521052,9080136704,28,86528,0,0,419.984375,268974.3125,242.09375,3007.765625,5224.484375,9.5,4701.0,0.0,4701.0,685702380,602156023,0,1839307150
1702676646076.2048,0,0,0,0,0,0,0,0,99370091357,8947490401,22725311,33524399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686195,16533446144,521318,9082176512,28,86528,0,0,420.015625,268985.78125,242.09375,3007.984375,5224.796875,4.7,4701.0,0.0,4701.0,685745252,602204033,0,1839454741
1702676647079.0894,0,0,0,0,0,0,0,0,99381311517,8948222696,22727145,33527392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686195,16533446144,521343,9082586112,28,86528,0,0,420.046875,268997.359375,242.109375,3008.21875,5225.140625,5.1,4701.0,0.0,4701.0,685776745,602247833,0,1839567411
1702676648069.3591,0,0,0,0,0,0,0,0,99392410317,8948939211,22728934,33530293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686195,16533446144,521343,9082586112,28,86528,0,0,420.0625,269008.671875,242.140625,3008.4375,5225.453125,4.9,4701.0,0.0,4701.0,685807220,602289995,0,1839681023
