interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,22729661257,18605711,0,0,0,0,0,7127,2511919703,5798281,0,2016,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22734896278,18610809,0,0,0,0,0,7138,2512988130,5800776,0,2018,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22737590174,18613940,0,0,0,0,0,7150,2514026130,5803051,0,2019,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22739732762,18616887,0,0,0,0,0,7150,2515044699,5805371,0,2020,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22741396970,18619771,0,0,0,0,0,7160,2516096382,5807865,0,2020,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22743479370,18622875,0,0,0,0,0,7160,2517149897,5810421,0,2021,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22748213202,18627805,0,0,0,0,0,7160,2518220906,5813076,0,2023,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22750591355,18630984,0,0,0,0,0,7160,2519258535,5815484,0,2023,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22751534936,18633330,0,0,0,0,0,7171,2520309254,5818005,0,2023,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22755074661,18637794,0,0,0,0,0,7173,2521403446,5820780,0,2024,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
