CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.84ms,0.76ms,0.00ms,13.13ms,1(DR73,0.21,0.05(W0.14),1.00,18.45/22.84,20.90,1,1.21,0,0,-2208923991.963,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.84ms,0.71ms,0.00ms,13.13ms,1(DR73,0.20,0.11(W0.14),1.00,18.07/21.62,20.67,1,1.21,0,0,-2208923990.963,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.85ms,0.74ms,0.00ms,13.13ms,1(DR73,0.20,0.15(W0.21),1.00,18.14/21.47,20.55,1,1.21,0,0,-2208923989.963,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.84ms,0.70ms,0.00ms,13.13ms,1(DR73,0.20,0.10(W0.14),1.00,18.02/21.84,20.66,1,1.21,0,0,-2208923988.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.84ms,0.70ms,0.00ms,13.13ms,1(DR73,0.20,0.10(W0.19),1.00,17.89/22.83,20.77,1,1.21,0,0,-2208923987.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.84ms,0.72ms,0.00ms,13.13ms,1(DR73,0.20,0.22(W0.25),1.00,17.85/21.64,20.61,1,1.21,0,0,-2208923986.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.85ms,0.67ms,0.00ms,13.13ms,1(DR73,0.20,0.12(W0.18),1.00,18.24/21.52,20.59,1,1.21,0,0,-2208923985.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.85ms,0.74ms,0.00ms,13.14ms,1(DR73,0.20,0.18(W0.22),1.00,18.03/21.65,20.69,1,1.21,0,0,-2208923984.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.84ms,0.72ms,0.00ms,13.14ms,1(DR73,0.20,0.14(W0.17),1.00,18.14/21.85,20.66,1,1.21,0,0,-2208923983.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7867,0,23.7C/0.0C,1.85ms,0.70ms,0.00ms,13.14ms,1(DR73,0.20,0.11(W0.14),1.00,18.06/21.74,20.69,1,1.21,0,0,-2208923982.962,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.9
