timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707325210826.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21022529311,1478392835,2665821,4231974,0,0,0,0,371502,13572759040,264017,5585221120,115.953125,100320.5625,55.421875,667.984375,427.46875,2.8,4701.0,0.0,4701.0,211996478,132301195,0,736184850
1707325211820.5369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21033473781,1479117577,2667129,4234169,0,0,0,0,371502,13572759040,264052,5586257408,115.96875,100332.25,55.4375,668.046875,427.53125,1.3,4701.0,0.0,4701.0,212036478,132326216,0,736317627
1707325212827.3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044399107,1479840371,2668438,4236310,0,0,0,0,371502,13572759040,264055,5586359808,115.984375,100344.296875,55.453125,668.140625,427.578125,1.4,4701.0,0.0,4701.0,212071840,132348780,0,736433129
1707325213822.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21055223736,1480565210,2669742,4238464,0,0,0,0,371506,13572824576,264088,5586793984,115.984375,100355.953125,55.46875,668.203125,427.671875,1.5,4701.0,0.0,4701.0,212106750,132371061,0,736541471
1707325214829.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21065927087,1481290752,2671042,4240630,0,0,0,0,371506,13572824576,264163,5587613184,115.984375,100367.984375,55.484375,668.25,427.78125,1.4,4701.0,0.0,4701.0,212141136,132393144,0,736657151
1707325215822.3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21075156435,1482004327,2672352,4242759,0,0,0,0,371507,13572840960,264206,5588039168,115.984375,100379.65625,55.484375,668.328125,427.84375,1.2,4701.0,0.0,4701.0,212176340,132415625,0,736769303
1707325216820.2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21085173830,1482733025,2673705,4244943,0,0,0,0,371507,13572840960,264206,5588039168,116.0,100391.546875,55.484375,668.359375,427.921875,1.0,4701.0,0.0,4701.0,212210678,132437634,0,736879900
1707325217817.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21094338570,1483449548,2675005,4247012,0,0,0,0,371508,13572857344,264230,5588411904,116.03125,100403.453125,55.484375,668.421875,427.953125,1.0,4701.0,0.0,4701.0,212244886,132459416,0,736995784
1707325218829.2073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21103959064,1484181614,2676337,4249186,0,0,0,0,371510,13572890112,264253,5588682240,116.0625,100415.5625,55.484375,668.5,427.953125,0.9,4701.0,0.0,4701.0,212279258,132481684,0,737097962
1707325219816.8179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21113455909,1484895057,2677615,4251324,0,0,0,0,371510,13572890112,264276,5588952576,116.0625,100427.203125,55.53125,668.609375,427.984375,1.6,4701.0,0.0,4701.0,212315909,132504635,0,737255295
