interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,4755824,77390,0,0,0,0,0,29,232571469,154446,0,75,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25099924816,19715201,0,0,0,0,0,4692,1763218402,5220059,0,1666,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4755824,77390,0,0,0,0,0,29,232571469,154446,0,75,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25111412197,19723989,0,0,0,0,0,4694,1763935033,5222206,0,1666,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803092,78299,0,0,0,0,0,29,235331238,156270,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25122780860,19732702,0,0,0,0,0,4702,1764648708,5224349,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803092,78299,0,0,0,0,0,29,235331238,156270,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25133902297,19741250,0,0,0,0,0,4706,1765378340,5226410,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803092,78299,0,0,0,0,0,29,235331238,156270,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25143093823,19748468,0,0,0,0,0,4707,1766073620,5228433,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803092,78299,0,0,0,0,0,29,235331238,156270,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25153297939,19756403,0,0,0,0,0,4718,1766789126,5230489,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803092,78299,0,0,0,0,0,29,235331238,156270,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25164481380,19765001,0,0,0,0,0,4719,1767534207,5232604,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803120,78300,0,0,0,0,0,29,235331280,156271,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25174497660,19772676,0,0,0,0,0,4724,1768179031,5234415,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803120,78300,0,0,0,0,0,29,235331280,156271,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25185110120,19780876,0,0,0,0,0,4733,1768914765,5236523,0,1668,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803120,78300,0,0,0,0,0,29,235331280,156271,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25196706719,19789743,0,0,0,0,0,4744,1769657976,5238651,0,1670,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4803120,78300,0,0,0,0,0,29,235331280,156271,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
