Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1689452,4069,6.874380188
1.004,-1799315,4069,7.321412735
2.007,-1668944,4069,6.790933136
3.011,-1661131,4069,6.759142039
4.015,-1670897,4069,6.798879893
5.019,-1700682,4074,6.9285784679999995
6.022,-1693358,4074,6.898740491999999
7.026,-1738280,4074,7.08175272
8.029,-1715819,4074,6.9902466059999995
9.033,-1694823,4074,6.904708902
10.037,-1707030,4074,6.9544402199999995
11.04,-1732420,4074,7.05787908
12.044,-1712889,4074,6.978309786
13.047,-1789549,4074,7.290622626
14.05,-1707030,4074,6.9544402199999995
15.054,-1715331,4071,6.983112500999999
16.058,-1725585,4071,7.0248565350000005
17.062,-1721190,4071,7.00696449
18.066,-1708006,4071,6.953292426
19.069,-1713866,4071,6.977148485999999
20.073,-1757811,4071,7.156048580999999
21.076,-1736327,4071,7.068587216999999
22.08,-1719237,4071,6.999013827
23.083,-1782225,4071,7.2554379749999995
24.087,-1764159,4071,7.181891288999999
25.09,-1773924,4068,7.2163228319999995
26.094,-1743163,4068,7.0911870839999995
27.098,-1707030,4068,6.94419804
28.101,-1732420,4068,7.04748456
29.104,-1749510,4068,7.1170066799999985
30.109,-1754393,4068,7.1368707239999996
31.112,-1766600,4068,7.186528799999999
32.116,-1745604,4068,7.101117071999999
33.119,-1741210,4068,7.08324228
34.122,-1724120,4068,7.013720159999999
35.127,-1765624,4068,7.1825584319999995
36.13,-1747069,4068,7.107076692
37.134,-1766600,4068,7.186528799999999
38.137,-1743651,4068,7.093172268
39.141,-1750975,4067,7.121215325
40.144,-1735838,4067,7.0596531460000005
41.148,-1744139,4067,7.093413313
42.151,-1740233,4067,7.077527611
43.155,-1466796,4067,5.965459332
44.159,-1392089,4067,5.661625963
45.162,-1344237,4090,5.497929330000001
46.165,-1350096,4090,5.52189264
47.169,-1345214,4090,5.501925259999999
48.172,-1417479,4090,5.79748911
49.176,-1434569,4090,5.8673872099999995
50.179,-1739745,4090,7.11555705
51.183,-1698729,4090,6.947801609999999
52.186,-1370604,4090,5.605770359999999
53.19,-1792479,4090,7.331239109999999
54.193,-1800780,4090,7.3651902
55.197,-1808104,4064,7.348134656
56.2,-1799315,4064,7.31241616
57.204,-1770995,4064,7.197323679999999
58.207,-1780760,4064,7.23700864
59.211,-1795409,4064,7.296542176
60.215,-1794920,4064,7.294554880000001
61.219,-1785643,4064,7.256853152000001
62.222,-1804198,4064,7.332260672000001
63.225,-1776366,4064,7.219151424
64.229,-1765624,4064,7.175495936000001
65.232,-1595214,4064,6.4829496959999995
66.236,-1785643,4064,7.256853152000001
67.239,-1809569,4064,7.354088416
68.242,-1823241,4064,7.409651424
69.246,-1807127,4064,7.344164128
70.25,-1787108,4064,7.262806911999999
71.254,-1799803,4064,7.314399392
72.257,-1760253,4064,7.153668192
73.261,-1777831,4064,7.225105184
74.264,-1812987,4064,7.367979168000001
75.268,-1860350,4060,7.553020999999999
76.271,-1801756,4060,7.31512936
77.274,-1809569,4060,7.346850139999999
78.278,-1791991,4060,7.2754834599999985
79.281,-1775877,4060,7.210060619999999
80.285,-1793456,4060,7.281431359999999
81.291,-1815428,4060,7.37063768
82.294,-1824217,4060,7.40632102
83.298,-1799803,4060,7.30720018
84.301,-1812987,4060,7.36072722
85.305,-1780272,4060,7.227904319999999
86.308,-1802245,4060,7.3171146999999985
87.311,-1786620,4060,7.2536771999999985
88.315,-1765135,4060,7.166448099999999
89.319,-1787596,4060,7.257639759999999
90.323,-1790038,4060,7.26755428
91.327,-1792967,4060,7.27944602
92.33,-1813963,4060,7.364689779999999
93.334,-1783690,4060,7.241781399999999
94.337,-1765135,4060,7.166448099999999
95.341,-1759276,4060,7.1426605599999995
96.346,-1902342,4060,7.72350852
97.349,-1804686,4060,7.327025159999999
98.352,-1808104,4060,7.340902239999999
99.356,-1871581,4060,7.598618859999999
100.36,-1842284,4060,7.47967304
101.364,-1818846,4060,7.384514759999999
102.368,-1805174,4060,7.32900644
103.371,-1796874,4060,7.2953084399999995
104.375,-1648436,4060,6.6926501599999995
105.378,-1808592,4056,7.335649152000001
106.381,-1815428,4056,7.363375968000001
107.385,-1827147,4056,7.410908232
108.388,-1829100,4056,7.4188296
109.392,-1761717,4056,7.145524152000001
110.395,-1791991,4056,7.268315496
111.398,-1834471,4056,7.440614376
112.401,-1940916,4056,7.872355295999999
113.405,-1804198,4056,7.3178270880000005
114.408,-1808104,4056,7.333669824
115.412,-1813475,4054,7.351827650000001
116.415,-1804198,4054,7.314218692000002
117.419,-1801756,4054,7.304318824000001
118.422,-1792967,4054,7.268688218000001
119.425,-1824217,4054,7.395375718000001
120.429,-1821288,4054,7.383501552
121.432,-1816405,4054,7.36370587
122.435,-1815428,4054,7.359745112000001
123.439,-1827635,4054,7.40923229
124.442,-1776854,4054,7.203366116000001
125.446,-1793456,4054,7.270670624
126.45,-1828612,4054,7.413193048000001
127.453,-1801756,4054,7.304318824000001
128.457,-1815917,4054,7.361727518
129.461,-1803221,4054,7.310257934
130.464,-1808592,4054,7.332031968000002
131.467,-1787108,4054,7.244935832
132.471,-1853514,4054,7.5141457560000005
133.474,-1954588,4054,7.9238997520000005
134.477,-1815428,4054,7.359745112000001
135.48,-1836913,4050,7.43949765
136.483,-1958495,4050,7.931904749999999
137.488,-1802245,4051,7.300894495
138.491,-1828612,4051,7.407707212000001
139.495,-1775877,4052,7.195853603999999
140.498,-1790038,4052,7.253233976
141.503,-1821776,4052,7.381836352
142.506,-1799803,4052,7.292801755999999
143.509,-1814940,4052,7.3541368799999995
144.512,-1814940,4052,7.3541368799999995
145.515,-1824706,4050,7.390059299999999
146.519,-1775877,4050,7.19230185
147.523,-1763670,4050,7.1428635
148.528,-1796874,4050,7.2773397
149.531,-1757323,4050,7.117158150000001
150.534,-1820311,4050,7.37225955
151.538,-1822264,4050,7.380169199999999
152.541,-1815917,4050,7.354463849999999
153.544,-1794920,4050,7.269426
154.547,-1770995,4050,7.172529749999999
155.551,-1795409,4050,7.27140645
156.554,-1793944,4050,7.2654732
157.558,-1828612,4050,7.4058786
158.561,-1767088,4050,7.1567064
159.566,-1850584,4050,7.4948652
160.57,-1788573,4050,7.24372065
161.574,-1770018,4050,7.1685729
162.577,-1801268,4050,7.2951354
163.581,-1806639,4050,7.316887949999999
164.584,-1796874,4050,7.2773397
165.588,-1847167,4045,7.4717905149999995
166.591,-1807616,4045,7.311806719999999
167.594,-1789061,4045,7.236751745
168.598,-1790038,4045,7.24070371
169.601,-1787108,4045,7.22885186
170.606,-1799315,4045,7.278229175
171.609,-1799803,4045,7.280203135
172.613,-1766600,4045,7.145897
173.616,-1592284,4045,6.44078878
174.619,-1814452,4045,7.339458339999999
175.622,-1781249,4049,7.212277201000001
176.626,-1767577,4049,7.156919273000001
177.63,-1902831,4049,7.704562719
178.634,-1768065,4049,7.158895185
179.638,-1774413,4049,7.184598237
180.641,-1810545,4049,7.330896705000001
181.645,-1800780,4049,7.291358220000001
182.648,-1815917,4049,7.352647933000001
183.652,-1765135,4049,7.147031615
184.655,-1812010,4049,7.33682849
185.659,-1774901,4049,7.186574149000001
186.662,-1820311,4049,7.370439239
187.665,-1761717,4049,7.133192133000001
188.668,-1812010,4049,7.33682849
189.671,-1787108,4049,7.236000292
190.675,-1780760,4049,7.21029724
191.678,-1777342,4049,7.196457758000001
192.683,-1786131,4047,7.228472157
193.687,-1785643,4047,7.226497221
194.69,-1766112,4047,7.147455264
195.693,-1802245,4046,7.29188327
196.697,-1761717,4046,7.127906982000002
197.7,-1794432,4046,7.260271872000001
198.704,-1799315,4046,7.28002849
199.708,-1779784,4046,7.201006064
200.711,-1755858,4046,7.104201468
201.714,-1717772,4046,6.9501055119999995
202.717,-1808104,4046,7.315588784
203.724,-1792967,4046,7.254344482000001
204.728,-1765135,4046,7.14173621
205.731,-1569823,4047,6.353073681000001
206.735,-1763182,4047,7.135597553999999
207.738,-1786131,4047,7.228472157
208.742,-1738768,4047,7.0367940959999995
209.745,-1764159,4047,7.139551473
210.748,-1769530,4047,7.1612879099999995
211.752,-1775389,4047,7.184999282999999
212.755,-1569335,4047,6.351098745
213.758,-1784178,4047,7.220568365999999
214.762,-1801268,4047,7.289731596
215.766,-1780760,4044,7.201393439999999
216.769,-1802733,4044,7.290252251999999
217.772,-1784667,4044,7.2171933479999995
218.776,-1771971,4044,7.165850723999999
219.779,-1767577,4044,7.148081387999999
220.782,-1794920,4044,7.25865648
221.786,-1787596,4044,7.229038223999999
222.79,-1765135,4044,7.138205939999999
223.793,-1782713,4044,7.209291371999999
224.796,-1945799,4044,7.868811156
225.801,-1907713,4034,7.695714241999999
226.804,-1807127,4034,7.289950317999999
227.808,-1798827,4034,7.256468118
228.811,-1775389,4034,7.161919225999999
229.814,-1794432,4034,7.238738688
230.818,-1818846,4034,7.337224763999999
231.821,-1787596,4034,7.2111622639999995
232.824,-1787108,4034,7.209193672
233.827,-1793944,4034,7.236770096
234.83,-1804198,4034,7.278134732000001
235.833,-1777342,4041,7.182239022000002
236.838,-1769042,4041,7.148698722000001
237.84,-1779784,4041,7.192107144
238.845,-1794920,4041,7.253271720000001
239.849,-1779295,4041,7.190131095000001
240.853,-1763670,4041,7.126990470000001
241.856,-1807616,4041,7.304576256
242.859,-1786131,4041,7.217755371000001
243.863,-1778807,4041,7.188159087000001
244.866,-1783690,4042,7.20967498
245.869,-1770995,4042,7.158361789999999
246.873,-1779784,4041,7.192107144
247.878,-1737303,4041,7.020441423000001
248.881,-1784667,4041,7.211839347000001
249.884,-1770506,4041,7.154614746000001
250.888,-1802733,4041,7.2848440530000005
251.892,-1783690,4041,7.207891290000001
252.895,-1773924,4041,7.1684268840000005
253.898,-1747557,4041,7.061877837000001
254.902,-1695799,4041,6.852723759000001
255.906,-1755370,4046,7.10222702
256.909,-1708983,4046,6.914545218
257.913,-1751952,4046,7.088397792
258.919,-1770995,4046,7.16544577
259.922,-1443846,4046,5.841800916
260.926,-1695311,4046,6.859228306
261.929,-1696776,4046,6.865155696
262.932,-1687010,4046,6.82564246
263.935,-1825194,4046,7.384734924
264.939,-1718749,4046,6.954058454000001
265.942,-1728026,4043,6.986409118
266.945,-1735838,4043,7.017993034
267.948,-1856932,4043,7.507576076
268.952,-1721678,4043,6.960744154
269.956,-1737303,4043,7.0239160290000004
270.96,-1733885,4043,7.010097055
271.963,-1724120,4043,6.97061716
272.965,-1716307,4043,6.939029201
273.969,-1731932,4043,7.002201076
