interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5792783,88942,0,0,0,0,0,26,266611938,178548,0,85,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8201937858,6218654,0,0,0,0,0,1305,461297036,1366023,0,518,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5792783,88942,0,0,0,0,0,26,266611938,178548,0,85,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8214701044,6228393,0,0,0,0,0,1306,462033289,1368300,0,518,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5823163,89526,0,0,0,0,0,26,268329385,179705,0,86,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8225999071,6237214,0,0,0,0,0,1307,462782465,1370592,0,519,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5893779,90884,0,0,0,0,0,26,272431083,182462,0,87,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8235889927,6245092,0,0,0,0,0,1312,463521964,1372884,0,519,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8245675782,6252831,0,0,0,0,0,1316,464250967,1375092,0,522,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8256053704,6261232,0,0,0,0,0,1316,465005738,1377418,0,523,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
