interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6426121813,5268726,0,0,0,0,0,741,490468286,1852934,0,1731,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3937989,75283,0,0,0,0,0,26,230136464,152737,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6437419685,5277522,0,0,0,0,0,745,491211057,1855794,0,1731,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6448279141,5285982,0,0,0,0,0,745,491937191,1858627,0,1735,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6459434501,5294670,0,0,0,0,0,749,492677604,1861559,0,1738,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6470713324,5303445,0,0,0,0,0,749,493416427,1864474,0,1741,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6482076858,5312246,0,0,0,0,0,749,494154367,1867440,0,1747,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6493631218,5321201,0,0,0,0,0,749,494899827,1870454,0,1752,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6505502243,5330378,0,0,0,0,0,753,495661126,1873485,0,1755,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6516585916,5338974,0,0,0,0,0,753,496370574,1876185,0,1760,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6527782652,5347645,0,0,0,0,0,753,497108607,1879109,0,1763,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6539291643,5356576,0,0,0,0,0,753,497853555,1882040,0,1768,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6550879943,5365566,0,0,0,0,0,753,498607797,1885044,0,1769,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
