interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,36895241223,29825146,0,0,0,0,0,0,2747706514,9554963,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36906991910,29834154,0,0,0,0,0,0,2748418562,9557322,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36918770538,29843199,0,0,0,0,0,0,2749135150,9559694,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36930481550,29852178,0,0,0,0,0,0,2749850827,9562069,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36942188502,29861176,0,0,0,0,0,0,2750582835,9564493,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36954099090,29870327,0,0,0,0,0,0,2751327542,9566947,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36965271265,29878919,0,0,0,0,0,0,2752033690,9569283,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36977124395,29888087,0,0,0,0,0,0,2752976289,9571902,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,36988826727,29897081,0,0,0,0,0,0,2753699196,9574302,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37000520084,29906070,0,0,0,0,0,0,2754416728,9576694,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37012210354,29915052,0,0,0,0,0,0,2755139603,9579077,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37023803171,29923970,0,0,0,0,0,0,2755859113,9581466,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37035485293,29932954,0,0,0,0,0,0,2756581492,9583878,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37047153872,29941925,0,0,0,0,0,0,2757312565,9586300,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37059012144,29951035,0,0,0,0,0,0,2758048871,9588732,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37070747086,29960037,0,0,0,0,0,0,2758754987,9591084,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37082442498,29969025,0,0,0,0,0,0,2759474256,9593482,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37093718243,29977758,0,0,0,0,0,0,2760207601,9595902,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37105015169,29986662,0,0,0,0,0,0,2760932794,9598486,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37116783585,29995943,0,0,0,0,0,0,2761683865,9601159,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37128411264,30005132,0,0,0,0,0,0,2762438386,9603871,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37139875124,30014131,0,0,0,0,0,0,2763175049,9606472,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37151689448,30023520,0,0,0,0,0,0,2763940834,9609238,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
