interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,14163200,24519,0,0,0,0,0,4169,16304472,16115,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14163850,24523,0,0,0,0,0,4172,16304643,16117,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14164206,24527,0,0,0,0,0,4172,16304945,16121,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14165542,24535,0,0,0,0,0,4176,16304945,16121,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14168321,24543,0,0,0,0,0,4181,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14170247,24547,0,0,0,0,0,4185,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14170247,24547,0,0,0,0,0,4185,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14171851,24556,0,0,0,0,0,4189,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14171851,24556,0,0,0,0,0,4189,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14172187,24561,0,0,0,0,0,4193,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14172629,24567,0,0,0,0,0,4198,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14172629,24567,0,0,0,0,0,4198,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14172629,24567,0,0,0,0,0,4198,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14172943,24569,0,0,0,0,0,4199,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14172943,24569,0,0,0,0,0,4199,16305185,16123,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
p2p-wlan0-0,14504750,221932,0,0,0,0,0,30,664060843,442053,0,128,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
wlan0,14174896,24581,0,0,0,0,0,4204,16305425,16125,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.1
