timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702654714622.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52922204308,11264125473,11926980,14147720,0,0,0,0,737143,30758341632,776351,19223701504,627.375,441391.76562499994,275.359375,2959.84375,1797.671875,8.0,4701.0,0.0,4701.0,1156333881,672873721,0,153154834
1702654715614.2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52934294040,11264845774,11928206,14149859,0,0,0,0,737143,30758341632,776385,19224233984,627.40625,441403.54687499994,275.359375,2959.9375,1797.796875,2.1,4701.0,0.0,4701.0,1156379668,672902170,0,153292629
1702654716608.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52947092368,11265566862,11929461,14152004,0,0,0,0,737143,30758341632,776416,19224676352,627.421875,441415.23437499994,275.375,2960.125,1797.90625,2.7,4701.0,0.0,4701.0,1156426406,672930874,0,153503698
1702654717618.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52960215013,11266301456,11930711,14154172,0,0,0,0,737143,30758341632,776417,19224680448,627.453125,441426.95312499994,275.453125,2960.296875,1798.03125,3.4,4701.0,0.0,4701.0,1156469541,672957998,0,153640823
1702654718613.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52972380905,11267013796,11931948,14156265,0,0,0,0,737144,30758358016,776438,19225040896,627.46875,441438.71874999994,275.5,2960.4375,1798.125,2.5,4701.0,0.0,4701.0,1156513654,672985281,0,153837135
1702654719622.0327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52985058089,11267744274,11933203,14158423,0,0,0,0,737144,30758358016,776456,19225237504,627.46875,441450.54687499994,275.515625,2960.53125,1798.203125,1.6,4701.0,0.0,4701.0,1156558070,673012989,0,153980076
1702654720618.5798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52996419095,11268462212,11934449,14160534,0,0,0,0,737144,30758358016,776476,19226605568,627.46875,441462.37499999994,275.515625,2960.640625,1798.265625,1.4,4701.0,0.0,4701.0,1156606697,673042580,0,154190592
1702654721614.3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53008795214,11269184490,11935709,14162663,0,0,0,0,737144,30758358016,776476,19226605568,627.515625,441474.15624999994,275.546875,2960.765625,1798.359375,2.5,4701.0,0.0,4701.0,1156653092,673070784,0,154343391
1702654722626.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53022502876,11269933007,11936973,14164886,0,0,0,0,737146,30758390784,776521,19227195392,627.59375,441486.09374999994,275.546875,2960.90625,1798.46875,2.7,4701.0,0.0,4701.0,1156707222,673103226,0,154574034
1702654723617.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53034690315,11270721993,11938242,14167103,0,0,0,0,737146,30758390784,776557,19227781120,627.640625,441497.62499999994,275.59375,2961.0625,1798.59375,3.1,4701.0,0.0,4701.0,1156762354,673135988,0,154746782
