Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1498046,3971,5.948740666
1.005,-1548827,3971,6.150392017
2.009,-1486815,3971,5.904142365
3.012,-1527342,3971,6.065075082000001
4.015,-1511229,3971,6.001090359
5.019,-1513671,3971,6.010787541
6.023,-1540526,3971,6.117428746000001
7.026,-1504393,3971,5.9739446030000005
8.029,-1547850,3971,6.14651235
9.032,-1550780,3971,6.15814738
10.035,-1539549,3971,6.113549079
11.038,-1522948,3971,6.0476265080000005
12.041,-1543456,3968,6.124433408
13.046,-1520018,3968,6.031431424
14.049,-1549315,3968,6.14768192
15.053,-1509764,3968,5.990743552
16.056,-1538085,3968,6.103121280000001
17.06,-1517577,3968,6.021745536
18.064,-1507811,3968,5.982994048
19.067,-1541014,3968,6.114743551999999
20.07,-1513182,3968,6.004306176
21.073,-1521483,3968,6.037244544
22.077,-1532225,3967,6.078336575
23.079,-1465819,3967,5.814903973
24.085,-1457030,3967,5.78003801
25.088,-1444335,3967,5.7296769450000005
26.091,-1471190,3967,5.83621073
27.094,-1455077,3967,5.772290459
28.098,-1563964,3967,6.204245188
29.103,-1568358,3967,6.221676186
30.106,-1554686,3967,6.1674393620000005
31.109,-1505370,3967,5.97180279
32.112,-1545897,3968,6.134119296
33.115,-1528319,3968,6.064369792
34.118,-1519042,3968,6.027558656
35.121,-1583495,3968,6.28330816
36.127,-1590819,3968,6.312369792
37.131,-1600585,3968,6.351121280000001
38.134,-1585936,3968,6.292994048
39.138,-1580077,3968,6.269745535999999
40.142,-1606932,3968,6.376306176
41.145,-1599120,3968,6.345308159999999
42.148,-1599120,3959,6.33091608
43.151,-1581053,3959,6.259388827
44.154,-1598143,3959,6.327048137
45.157,-1587401,3959,6.284520559000001
46.16,-1556639,3959,6.162733801
47.164,-1484862,3959,5.878568658000001
48.168,-1570311,3959,6.216861249
49.171,-1596190,3959,6.31931621
50.175,-1574706,3959,6.234261054
51.178,-1616698,3959,6.400507382000001
52.182,-1577147,3956,6.239193531999999
53.186,-1590331,3956,6.291349436
54.189,-1568846,3956,6.2063547759999995
55.192,-1588378,3958,6.286800124
56.195,-1596190,3958,6.31772002
57.198,-1590331,3958,6.294530098
58.202,-1611815,3958,6.37956377
59.207,-1610350,3958,6.3737653000000005
60.21,-1594725,3958,6.31192155
61.214,-1606444,3958,6.358305352
62.217,-1614256,3955,6.384382480000001
63.221,-1574706,3955,6.22796223
64.226,-1623534,3955,6.4210769700000005
65.229,-1598143,3955,6.320655565
66.232,-1623534,3955,6.4210769700000005
67.235,-1624999,3955,6.426871045
68.239,-1612792,3955,6.37859236
69.241,-1619139,3955,6.403694744999999
70.245,-1618651,3955,6.401764705000001
71.249,-1613280,3955,6.3805224
72.253,-1595702,3955,6.31100141
73.256,-1603026,3955,6.33996783
74.259,-1563964,3955,6.1854776199999995
75.266,-1574706,3955,6.22796223
76.269,-1585936,3955,6.27237688
77.272,-1638182,3955,6.47900981
78.274,-1616210,3955,6.392110550000001
79.278,-1588866,3955,6.28396503
80.282,-1635253,3955,6.467425615
81.286,-1614256,3955,6.384382480000001
82.29,-1616210,3952,6.38726192
83.293,-1621092,3952,6.406555584
84.297,-1611815,3952,6.36989288
85.299,-1598143,3952,6.3158611360000005
86.306,-1629881,3952,6.4412897120000006
87.309,-1597655,3952,6.3139325600000005
88.312,-1633788,3952,6.456730176
89.315,-1666991,3952,6.587948431999999
90.318,-1625975,3952,6.4258532
91.321,-1633788,3952,6.456730176
92.324,-1628905,3950,6.43417475
93.329,-1638182,3949,6.469180718
94.331,-1641112,3949,6.480751288
95.335,-1646971,3949,6.503888479
96.337,-1602538,3949,6.328422562
97.344,-1621092,3949,6.401692308
98.347,-1635741,3949,6.459541208999999
99.35,-1641112,3949,6.480751288
100.353,-1638182,3949,6.469180718
101.357,-1642089,3949,6.484609461
102.36,-1610839,3950,6.36281405
103.362,-1644042,3950,6.4939659
104.37,-1634276,3950,6.455390200000001
105.373,-1658202,3950,6.5498979
106.376,-1620116,3950,6.3994582
107.38,-1640135,3950,6.47853325
108.384,-1630858,3950,6.4418891
109.388,-1642089,3950,6.4862515499999995
110.391,-1654296,3950,6.5344692
111.394,-1637206,3950,6.4669637
112.397,-1652342,3946,6.520141532000001
113.4,-1619139,3946,6.3891224939999995
114.406,-1644530,3946,6.489315380000001
115.41,-1660643,3946,6.5528972780000005
116.414,-1612792,3946,6.3640772320000005
117.419,-1643065,3946,6.48353449
118.424,-1617674,3946,6.383341604000001
119.427,-1636717,3946,6.458485282000001
120.431,-1642577,3946,6.481608842
121.434,-1644530,3946,6.489315380000001
122.437,-1672362,3944,6.595795728000001
123.44,-1594725,3944,6.2895954
124.443,-1656737,3944,6.534170728
125.45,-1625487,3944,6.410920728000001
126.453,-1636229,3944,6.453287176
127.455,-1605956,3944,6.3338904639999996
128.467,-1615233,3944,6.370478952
129.47,-1618163,3944,6.382034872
130.474,-1608885,3944,6.345442439999999
131.477,-1673827,3942,6.5982260340000005
132.48,-1642089,3944,6.476399015999999
133.484,-1658202,3944,6.539948688
134.489,-1655760,3944,6.530317439999999
135.491,-1639159,3944,6.464843096
136.494,-1674315,3944,6.60349836
137.498,-1633788,3944,6.443659872
138.501,-1662108,3944,6.555353952
139.506,-1671385,3944,6.5919424399999995
140.509,-1646971,3944,6.495653624
141.512,-1670409,3944,6.588093096
142.515,-1659178,3942,6.540479676
143.518,-1629881,3942,6.424990902000001
144.521,-1649901,3942,6.503909742
145.525,-1659178,3942,6.540479676
146.53,-1662108,3942,6.552029736
147.533,-1684569,3942,6.640570998
148.536,-1665038,3942,6.563579796
149.539,-1681151,3942,6.6270972420000005
150.547,-1649413,3942,6.501986046000001
151.55,-1660155,3942,6.5443310100000005
152.553,-1689452,3938,6.653061976
153.555,-1692381,3938,6.664596378000001
154.559,-1616210,3938,6.364634980000001
155.561,-1654784,3938,6.516539392
156.565,-1654296,3938,6.514617648000001
157.569,-1660155,3938,6.537690390000001
158.574,-1690428,3938,6.656905464
159.577,-1663085,3938,6.549228730000001
160.58,-1648924,3938,6.493462712
161.588,-1632323,3938,6.428087974000001
162.591,-1643553,3941,6.477242373
163.595,-1651854,3941,6.509956613999999
164.6,-1625487,3941,6.406044267
165.602,-1649413,3941,6.500336633
166.606,-1628905,3941,6.419514605
167.609,-1647460,3941,6.492639860000001
168.614,-1638671,3940,6.45636374
169.617,-1622557,3940,6.39287458
170.621,-1635253,3940,6.44289682
171.627,-1624022,3940,6.39864668
172.63,-1633299,3941,6.436831359
173.632,-1633299,3941,6.436831359
174.635,-1654784,3941,6.521503743999999
175.639,-1594725,3942,6.28640595
176.642,-1651366,3942,6.509684772
177.645,-1608885,3942,6.34222467
178.65,-1621092,3942,6.3903446640000015
179.652,-1632323,3942,6.434617266000001
180.655,-1611327,3942,6.351851034
181.659,-1608885,3942,6.34222467
182.664,-1607909,3940,6.33516146
183.667,-1609862,3940,6.34285628
184.67,-1644530,3940,6.4794482
185.674,-1582518,3940,6.23512092
186.676,-1611327,3940,6.34862838
187.679,-1614256,3940,6.36016864
188.682,-1640624,3940,6.464058560000001
189.685,-1639159,3940,6.45828646
190.691,-1567382,3940,6.1754850800000005
191.694,-1598143,3940,6.29668342
192.699,-1590819,3940,6.2678268599999996
193.704,-1617186,3940,6.37171284
194.707,-1625975,3940,6.4063415
195.711,-1628417,3940,6.41596298
196.714,-1632323,3940,6.431352620000001
197.717,-1602049,3940,6.31207306
198.72,-1615233,3940,6.36401802
199.723,-1615233,3940,6.36401802
200.727,-1615233,3940,6.36401802
201.731,-1620604,3940,6.38517976
202.734,-1590819,3937,6.263054403
203.739,-1625975,3937,6.401463574999999
204.742,-1623046,3937,6.3899321019999995
205.746,-1613280,3937,6.35148336
206.749,-1578612,3937,6.214995444
207.753,-1611815,3937,6.345715654999999
208.756,-1561522,3937,6.147712113999999
209.759,-1578612,3937,6.214995444
210.762,-1608397,3937,6.332258988999999
211.766,-1578612,3937,6.214995444
212.771,-1563964,3939,6.160454196
213.773,-1578612,3939,6.218152668000001
214.778,-1609862,3939,6.341246418000001
215.781,-1621092,3939,6.3854813880000005
216.785,-1588866,3939,6.258543174
217.788,-1612303,3939,6.350861517
218.791,-1573729,3939,6.1989185309999995
219.793,-1583983,3939,6.239309037
220.796,-1634764,3939,6.439335396
221.799,-1588866,3939,6.258543174
222.803,-1606444,3937,6.324570027999999
223.807,-1589354,3937,6.257286698
224.81,-1616698,3937,6.364940026
225.813,-1583495,3937,6.234219814999999
226.817,-1633788,3937,6.432223356
227.821,-1601561,3937,6.305345657
228.825,-1588866,3937,6.2553654419999996
229.829,-1594725,3937,6.278432325
230.832,-1592284,3937,6.268822108
231.835,-1615233,3937,6.359172320999999
232.838,-1601561,3934,6.3005409740000005
233.841,-1624510,3934,6.39082234
234.843,-1610350,3934,6.3351169
235.847,-1576659,3934,6.202576506000001
236.856,-1625487,3934,6.394665858000001
237.859,-1520995,3934,5.98359433
238.863,-1587401,3934,6.244835534000001
239.868,-1593260,3934,6.26788484
240.871,-1577147,3934,6.204496298
241.874,-1604003,3934,6.3101478019999995
242.877,-1562010,3934,6.14494734
243.88,-1577147,3934,6.204496298
244.882,-1557616,3934,6.127661344
245.886,-1534178,3934,6.035456252
246.89,-1541014,3934,6.062349075999999
247.893,-1572264,3935,6.186858839999999
248.897,-1529784,3935,6.01970004
249.899,-1564940,3935,6.1580389
250.903,-1604491,3935,6.313672084999999
251.908,-1604979,3935,6.315592365
252.911,-1593260,3933,6.266291579999999
253.914,-1610350,3933,6.333506549999999
254.918,-1610350,3933,6.333506549999999
255.921,-1599120,3933,6.289338959999999
256.923,-1583007,3933,6.225966531
257.926,-1622557,3933,6.381516681
258.932,-1649413,3933,6.487141329
259.935,-1510741,3933,5.941744352999999
260.937,-1542479,3933,6.066569907
261.941,-1527831,3933,6.008959322999999
262.948,-1571776,3937,6.188082112
263.951,-1602049,3937,6.307266913
264.954,-1601561,3937,6.305345657
265.957,-1593260,3937,6.27266462
