interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9718435165,8351345,0,0,0,0,0,0,722379720,3061047,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9730285536,8360806,0,0,0,0,0,0,723115939,3064034,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9741621970,8369857,0,0,0,0,0,0,723834894,3066957,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9753155818,8379010,0,0,0,0,0,0,724542491,3069889,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9764344792,8388012,0,0,0,0,0,0,725381303,3072911,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9776339909,8397553,0,0,0,0,0,0,726121663,3075990,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9787819549,8406668,0,0,0,0,0,0,726824914,3078897,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9799483897,8415961,0,0,0,0,0,0,727549335,3081865,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9811049645,8425178,0,0,0,0,0,0,728266548,3084840,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9822740652,8434512,0,0,0,0,0,0,728999690,3087820,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9834227636,8443634,0,0,0,0,0,0,729713015,3090798,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9845824615,8452843,0,0,0,0,0,0,730422398,3093761,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9857482666,8462123,0,0,0,0,0,0,731145919,3096757,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9869131272,8471386,0,0,0,0,0,0,731868854,3099800,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9881209538,8480971,0,0,0,0,0,0,732618357,3102913,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9892529880,8489970,0,0,0,0,0,0,733308122,3105774,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9904217808,8499269,0,0,0,0,0,0,734035355,3108756,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9914502208,8507778,0,0,0,0,0,0,734765884,3111786,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9925496747,8516867,0,0,0,0,0,0,735490732,3114958,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9937072937,8526418,0,0,0,0,0,0,736245987,3118262,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9948477657,8535750,0,0,0,0,0,0,736967962,3121477,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9959803596,8544966,0,0,0,0,0,0,737705085,3124590,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
