interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17925682306,14667279,0,0,0,0,0,5736,2009314623,4613054,0,1576,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17932287218,14673166,0,0,0,0,0,5740,2010353266,4615436,0,1579,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17939471145,14679452,0,0,0,0,0,5743,2011381901,4617832,0,1579,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17947403734,14686534,0,0,0,0,0,5753,2012464880,4620494,0,1579,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17956164113,14694078,0,0,0,0,0,5753,2013495295,4623026,0,1581,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17962439523,14700092,0,0,0,0,0,5757,2014717419,4625728,0,1581,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17969903454,14706876,0,0,0,0,0,5758,2015793199,4628486,0,1581,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17978160941,14714059,0,0,0,0,0,5758,2016837733,4631117,0,1581,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231185,89391,0,0,0,0,0,29,269707609,180992,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17985202494,14720546,0,0,0,0,0,5758,2017917478,4633644,0,1584,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231241,89392,0,0,0,0,0,30,269707679,180993,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17992568444,14727712,0,0,0,0,0,5760,2019007795,4636429,0,1586,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231241,89392,0,0,0,0,0,30,269707679,180993,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18000148350,14734984,0,0,0,0,0,5760,2020091673,4639172,0,1587,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231241,89392,0,0,0,0,0,30,269707679,180993,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18007768027,14742266,0,0,0,0,0,5769,2021150948,4641879,0,1589,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8231369,89394,0,0,0,0,0,30,269707679,180993,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18016390065,14750253,0,0,0,0,0,5782,2022296371,4644774,0,1590,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8278767,89443,0,0,0,0,0,30,269713928,181023,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18030395112,14763741,0,0,0,0,0,5796,2024446326,4650039,0,1592,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8278767,89443,0,0,0,0,0,30,269713928,181023,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18038665653,14771414,0,0,0,0,0,5796,2025527305,4652753,0,1592,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8278767,89443,0,0,0,0,0,30,269713928,181023,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18047617337,14779561,0,0,0,0,0,5797,2026665926,4655585,0,1594,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327703,89490,0,0,0,0,0,30,269720157,181053,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18056149147,14787439,0,0,0,0,0,5798,2027750426,4658411,0,1594,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
