interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,28179722127,24102955,0,0,0,0,0,0,2023456417,9254542,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28190311758,24111761,0,0,0,0,0,0,2024215651,9257848,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28201912461,24121350,0,0,0,0,0,0,2025005450,9261361,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28213359642,24130738,0,0,0,0,0,0,2025764820,9264751,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28224844152,24140168,0,0,0,0,0,0,2026532621,9268135,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28236304936,24149485,0,0,0,0,0,0,2027291450,9271481,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28246972262,24158849,0,0,0,0,0,0,2028090011,9275227,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28257129424,24167972,0,0,0,0,0,0,2028896282,9279003,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28267797771,24177429,0,0,0,0,0,0,2029708017,9282806,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28278214363,24186699,0,0,0,0,0,0,2030512495,9286601,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28289560009,24196493,0,0,0,0,0,0,2031309532,9290383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28301075857,24206523,0,0,0,0,0,0,2032125210,9294280,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28312652789,24216563,0,0,0,0,0,0,2032934379,9298132,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28323725357,24226267,0,0,0,0,0,0,2033741694,9301938,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28334352501,24235675,0,0,0,0,0,0,2034549513,9305735,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28345451205,24245380,0,0,0,0,0,0,2035355408,9309580,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28356975027,24255436,0,0,0,0,0,0,2036174509,9313452,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28368214857,24265249,0,0,0,0,0,0,2036978716,9317267,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28379739708,24275269,0,0,0,0,0,0,2037789513,9321104,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28391210936,24285229,0,0,0,0,0,0,2038601639,9324961,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28397677384,24291820,0,0,0,0,0,0,2039374656,9328292,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28401260315,24296611,0,0,0,0,0,0,2040166245,9331621,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28405647147,24301911,0,0,0,0,0,0,2040952273,9334996,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28410099607,24307238,0,0,0,0,0,0,2041740360,9338356,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28415810689,24313274,0,0,0,0,0,0,2042521152,9341698,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28422957661,24320320,0,0,0,0,0,0,2043311215,9345170,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28430938347,24327978,0,0,0,0,0,0,2044100874,9348724,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28440385847,24336572,0,0,0,0,0,0,2044905961,9352456,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28450948193,24345888,0,0,0,0,0,0,2045717726,9356283,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
