timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702662297552.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97841605035,13652046452,16865646,21415907,0,0,0,0,744094,31036407296,880552,21540153344,744.625,531301.515625,324.9375,3632.09375,2210.921875,2.7,4701.0,0.0,4701.0,1433541717,835931510,0,1181193131
1702662298552.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97858875156,13652763843,16866853,21418156,0,0,0,0,744109,31036653056,880615,21543700480,744.625,531313.3125,324.9375,3632.15625,2211.0625,1.7,4701.0,0.0,4701.0,1433583740,835957959,0,1181350029
1702662299541.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97876774523,13653474437,16868016,21420345,0,0,0,0,744109,31036653056,880617,21543708672,744.625,531324.9375,324.9375,3632.203125,2211.203125,1.6,4701.0,0.0,4701.0,1433623022,835982264,0,1181538875
1702662300550.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97894932240,13654188558,16869205,21422603,0,0,0,0,744114,31036734976,880647,21546272768,744.625,531337.046875,324.9375,3632.234375,2211.25,0.6,4701.0,0.0,4701.0,1433660220,836006195,0,1181660796
1702662301545.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97910487481,13654891711,16870380,21424761,0,0,0,0,744124,31036915200,880680,21548455936,744.625,531348.859375,324.9375,3632.296875,2211.28125,0.8,4701.0,0.0,4701.0,1433697568,836030105,0,1181844708
1702662302540.1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97927017738,13655604834,16871551,21426981,0,0,0,0,744129,31036997120,880702,21550114816,744.625,531360.71875,324.9375,3632.328125,2211.296875,0.4,4701.0,0.0,4701.0,1433733457,836053397,0,1181961343
1702662303555.5408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97943375949,13656331461,16872743,21429207,0,0,0,0,744129,31036997120,880702,21550114816,744.625,531372.75,324.9375,3632.421875,2211.359375,1.3,4701.0,0.0,4701.0,1433773461,836078568,0,1182164949
1702662304553.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97958520101,13657044643,16873938,21431388,0,0,0,0,744140,31037292032,880750,21552977920,744.625,531384.703125,324.9375,3632.4375,2211.390625,0.4,4701.0,0.0,4701.0,1433810528,836102506,0,1182288109
1702662305551.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97973817346,13657751556,16875094,21433567,0,0,0,0,744198,31038324224,881083,21573609472,744.625,531396.578125,324.9375,3632.515625,2211.421875,0.9,4701.0,0.0,4701.0,1433847333,836126463,0,1182453233
1702662306550.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97988831470,13658462647,16876272,21435735,0,0,0,0,744198,31038324224,881134,21574375424,744.625,531408.4375,324.9375,3632.59375,2211.5,1.3,4701.0,0.0,4701.0,1433885721,836151031,0,1182585890
