interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,31302132927,29161931,0,0,0,0,0,0,4335171163,15590653,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31312574011,29170492,0,0,0,0,0,0,4335912860,15593807,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31323085780,29179330,0,0,0,0,0,0,4336681375,15597152,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31333214406,29187881,0,0,0,0,0,0,4337442574,15600469,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31344324548,29197098,0,0,0,0,0,0,4338213375,15603872,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31355849871,29206607,0,0,0,0,0,0,4338983285,15607265,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31367346745,29216083,0,0,0,0,0,0,4339753466,15610669,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31379240503,29225863,0,0,0,0,0,0,4340543686,15614177,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31390461492,29235143,0,0,0,0,0,0,4341304391,15617528,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31401862572,29244534,0,0,0,0,0,0,4342070000,15620909,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31413195310,29253919,0,0,0,0,0,0,4342836163,15624292,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31422284734,29261821,0,0,0,0,0,0,4343600353,15627547,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31430761752,29269259,0,0,0,0,0,0,4344346681,15630719,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31439565773,29276968,0,0,0,0,0,0,4345108906,15633953,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31448243915,29284637,0,0,0,0,0,0,4345885544,15637225,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31457471318,29292604,0,0,0,0,0,0,4346646593,15640439,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31469130667,29302266,0,0,0,0,0,0,4347451876,15643987,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31480205332,29311357,0,0,0,0,0,0,4348191035,15647260,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31491720763,29320786,0,0,0,0,0,0,4348953550,15650582,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31502894085,29329883,0,0,0,0,0,0,4349702649,15653825,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31513429627,29338618,0,0,0,0,0,0,4350461764,15657101,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,31524178926,29347485,0,0,0,0,0,0,4351216149,15660303,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
