interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,18370389,46959,0,0,0,0,0,0,22169591,40795,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18371363,46968,0,0,0,0,0,0,22169891,40799,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18371363,46968,0,0,0,0,0,0,22169891,40799,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18372914,46976,0,0,0,0,0,0,22169891,40799,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18377905,46986,0,0,0,0,0,0,22171708,40809,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18378609,46990,0,0,0,0,0,0,22172650,40814,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18379370,46998,0,0,0,0,0,0,22173035,40819,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18380054,47002,0,0,0,0,0,0,22173035,40819,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18380054,47002,0,0,0,0,0,0,22173035,40819,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18380847,47006,0,0,0,0,0,0,22173109,40820,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18385838,47016,0,0,0,0,0,0,22174852,40829,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18385838,47016,0,0,0,0,0,0,22174852,40829,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18386495,47023,0,0,0,0,0,0,22175152,40833,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18386495,47023,0,0,0,0,0,0,22175152,40833,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18386495,47023,0,0,0,0,0,0,22175152,40833,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18393035,47042,0,0,0,0,0,0,22177767,40846,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18394328,47049,0,0,0,0,0,0,22177977,40849,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18394566,47053,0,0,0,0,0,0,22178199,40852,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18395634,47059,0,0,0,0,0,0,22178199,40852,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18395634,47059,0,0,0,0,0,0,22178199,40852,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18400647,47069,0,0,0,0,0,0,22180082,40863,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18404628,47092,0,0,0,0,0,0,22183784,40883,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18405745,47103,0,0,0,0,0,0,22184255,40889,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18405888,47105,0,0,0,0,0,0,22184426,40891,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18406261,47107,0,0,0,0,0,0,22184426,40891,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18411387,47119,0,0,0,0,0,0,22186406,40903,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18411533,47121,0,0,0,0,0,0,22188563,40906,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18412756,47127,0,0,0,0,0,0,22188773,40909,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18413046,47132,0,0,0,0,0,0,22189073,40913,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18413892,47137,0,0,0,0,0,0,22189752,40919,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18419269,47152,0,0,0,0,0,0,22191503,40928,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18433197,47232,0,0,0,0,0,0,22341065,41062,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18433197,47232,0,0,0,0,0,0,22341065,41062,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18434171,47241,0,0,0,0,0,0,22341365,41066,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18434171,47241,0,0,0,0,0,0,22341365,41066,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
