interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,26932795813,22455170,0,0,0,0,0,9252,3255413406,7466235,0,2592,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26935621399,22457931,0,0,0,0,0,9264,3256474848,7468313,0,2593,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26935723607,22458860,0,0,0,0,0,9264,3257436121,7469969,0,2593,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26938600076,22461476,0,0,0,0,0,9264,3258228745,7471783,0,2593,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26940793851,22464234,0,0,0,0,0,9275,3259526905,7474111,0,2595,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26942749904,22467235,0,0,0,0,0,9287,3260575520,7476633,0,2596,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26944607414,22470303,0,0,0,0,0,9287,3261652942,7479311,0,2598,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26947270912,22473797,0,0,0,0,0,9288,3262695805,7481844,0,2598,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26949677012,22477128,0,0,0,0,0,9289,3264012933,7484383,0,2598,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26951327409,22479616,0,0,0,0,0,9290,3265068515,7486503,0,2599,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26952261843,22481978,0,0,0,0,0,9291,3266130626,7489035,0,2600,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26954743619,22485420,0,0,0,0,0,9292,3267192192,7491455,0,2603,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
