timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702655079517.4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57848218112,11552311368,12517414,15018896,0,0,0,0,737980,30772710400,783960,19361491456,641.765625,445686.484375,282.78125,3009.812499999942,1831.84375,5.7,4701.0,0.0,4701.0,1180603752,686637320,0,227618144
1702655080512.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57865075441,11553035043,12518607,15021076,0,0,0,0,737981,30772726784,783990,19362150912,641.796875,445698.109375,282.796875,3009.937499999942,1831.921875,2.1,4701.0,0.0,4701.0,1180648322,686664739,0,227771073
1702655081500.8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57879246413,11553753285,12519782,15023195,0,0,0,0,737981,30772726784,783991,19362155008,641.828125,445709.9375,282.796875,3010.078124999942,1831.953125,1.7,4701.0,0.0,4701.0,1180688267,686689458,0,227962329
1702655082518.7363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57892699682,11554488119,12520994,15025306,0,0,0,0,737981,30772726784,784021,19362642432,641.859375,445721.984375,282.84375,3010.171874999942,1832.0,1.8,4701.0,0.0,4701.0,1180727280,686713878,0,228096821
1702655083510.2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57906149563,11555197035,12522163,15027370,0,0,0,0,737982,30772743168,784047,19363019264,641.90625,445733.625,282.875,3010.312499999942,1832.03125,2.1,4701.0,0.0,4701.0,1180766589,686738256,0,228279568
1702655084512.2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57920802003,11555920378,12523355,15029508,0,0,0,0,737986,30772808704,784080,19363535360,641.90625,445745.53125,282.875,3010.343749999942,1832.09375,0.8,4701.0,0.0,4701.0,1180806156,686762629,0,228412058
1702655085512.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57935506697,11556643752,12524528,15031634,0,0,0,0,737986,30772808704,784080,19363535360,641.96875,445757.34375,282.890625,3010.484374999942,1832.140625,2.2,4701.0,0.0,4701.0,1180846051,686787374,0,228607747
1702655086516.8552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57950273900,11557372681,12525709,15033754,0,0,0,0,737987,30772825088,784108,19364923904,641.96875,445769.421875,282.90625,3010.562499999942,1832.171875,1.0,4701.0,0.0,4701.0,1180884243,686811310,0,228730691
1702655087501.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57964447068,11558077654,12526871,15035828,0,0,0,0,737987,30772825088,784128,19365202432,641.96875,445781.046875,282.90625,3010.656249999942,1832.21875,1.2,4701.0,0.0,4701.0,1180924684,686836194,0,228916070
1702655088515.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57980741757,11558818220,12528062,15038040,0,0,0,0,737987,30772825088,784129,19365206528,642.0,445793.140625,282.921875,3010.765624999942,1832.234375,1.4,4701.0,0.0,4701.0,1180962422,686860066,0,229038789
