interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,35743169049,29379212,0,0,0,0,0,3475,2578305997,9819562,0,10106,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35753893375,29387547,0,0,0,0,0,3475,2578987691,9822267,0,10107,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35764834083,29396090,0,0,0,0,0,3478,2579695657,9825061,0,10109,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35775437593,29404375,0,0,0,0,0,3478,2580406256,9827903,0,10109,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35786420542,29412901,0,0,0,0,0,3478,2581106416,9830728,0,10110,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35797601088,29421580,0,0,0,0,0,3478,2581823473,9833551,0,10112,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
