Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1540526,3868,5.958754568
1.003,-1549315,3868,5.99275042
2.006,-1581053,3868,6.115513004
3.009,-1553221,3868,6.007858828
4.011,-1537108,3868,5.945533744
5.015,-1581053,3868,6.115513004
6.018,-1633788,3868,6.319491984
7.021,-1577147,3868,6.100404595999999
8.023,-1603026,3868,6.200504568
9.026,-1577147,3868,6.100404595999999
10.029,-1572264,3868,6.081517151999999
11.033,-1596190,3864,6.1676781599999995
12.037,-1564940,3864,6.04692816
13.039,-1560546,3864,6.029949744
14.041,-1559081,3864,6.024288984
15.047,-1545409,3864,5.971460376
16.049,-1593260,3864,6.156356639999999
17.051,-1560057,3864,6.028060248
18.053,-1569823,3864,6.065796072
19.056,-1559081,3864,6.024288984
20.058,-1585936,3864,6.128056704
21.06,-1590819,3864,6.146924616
22.063,-1568358,3864,6.060135312
23.065,-1511717,3864,5.841274488000001
24.069,-1484374,3864,5.735621136
25.072,-1508788,3864,5.829956832
26.074,-1525878,3864,5.895992591999999
27.076,-1535643,3864,5.933724552
28.079,-1588378,3864,6.137492591999999
29.081,-1616698,3864,6.246921072
30.085,-1611815,3864,6.22805316
31.088,-1585936,3862,6.124884832
32.09,-1560546,3862,6.026828652
33.093,-1580077,3862,6.102257374
34.096,-1575194,3864,6.086549616
35.098,-1615233,3864,6.241260312
36.1,-1639647,3864,6.335596008
37.102,-1612303,3864,6.229938792
38.105,-1640624,3864,6.3393711360000005
39.11,-1610350,3864,6.2223923999999995
40.113,-1595214,3864,6.163906895999999
41.115,-1605467,3861,6.198708087000001
42.117,-1642577,3861,6.341989797
43.121,-1625975,3861,6.277889475
44.125,-1618163,3861,6.247727343
45.127,-1603514,3861,6.191167554
46.13,-1593260,3861,6.15157686
47.135,-1507811,3861,5.821658271
48.138,-1624999,3861,6.274121139000001
49.14,-1619628,3861,6.253383707999999
50.142,-1642089,3861,6.340105629
51.145,-1575682,3857,6.077405474000001
52.149,-1589842,3857,6.132020594000001
53.152,-1610350,3857,6.2111199500000005
54.154,-1620604,3857,6.250669628
55.157,-1619139,3857,6.245019123
56.16,-1601561,3857,6.1772207770000005
57.163,-1640624,3857,6.327886768000001
58.166,-1665038,3857,6.422051566
59.169,-1642577,3857,6.335419489
60.173,-1629881,3857,6.286451017000001
61.176,-1647948,3856,6.354487488
62.178,-1626464,3856,6.271645184
63.18,-1654296,3856,6.378965376
64.183,-1642577,3856,6.333776911999999
65.185,-1626464,3856,6.271645184
66.189,-1640624,3856,6.326246144
67.191,-1615233,3856,6.228338448
68.194,-1613280,3856,6.22080768
69.197,-1643553,3856,6.337540368
70.199,-1657225,3856,6.390259599999999
71.202,-1598143,3853,6.1576449790000005
72.205,-1592284,3857,6.141439388
73.209,-1584471,3857,6.111304647
74.211,-1624999,3857,6.267621143
75.213,-1633788,3857,6.301520316
76.216,-1592772,3857,6.143321604
77.218,-1627440,3857,6.27703608
78.221,-1600585,3857,6.173456345000001
79.224,-1643553,3857,6.339183921000001
80.226,-1611815,3857,6.216770455000001
81.228,-1595702,3855,6.15143121
82.231,-1575194,3855,6.07237287
83.235,-1604979,3855,6.187194045
84.237,-1606444,3855,6.19284162
85.24,-1644530,3855,6.33966315
86.242,-1675292,3855,6.45825066
87.247,-1667479,3855,6.428131544999999
88.25,-1638182,3855,6.31519161
89.252,-1634764,3855,6.3020152199999995
90.254,-1609374,3855,6.20413677
91.257,-1647460,3854,6.349310840000001
92.26,-1648924,3854,6.354953096
93.263,-1643065,3854,6.33237251
