timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702677471544.3933,0,0,0,0,0,0,0,0,108380889191,9631979814,24795904,36418902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541115,9367321088,28,86528,0,0,456.8125,278210.34375,262.90625,3247.468749999942,5666.374999999999,16.7,4701.0,0.0,4701.0,738268782,648601236,0,1976669106
1702677472542.9587,0,0,0,0,0,0,0,0,108392331516,9632717220,24797730,36421937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541144,9368017408,28,86528,0,0,456.828125,278221.6875,262.921875,3247.687499999942,5666.812499999999,5.7,4701.0,0.0,4701.0,738304481,648645174,0,1976800407
1702677473543.5332,0,0,0,0,0,0,0,0,108403320438,9633458467,24799558,36424939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541193,9368545792,28,86528,0,0,456.875,278233.046875,262.921875,3247.953124999942,5667.187499999999,5.7,4701.0,0.0,4701.0,738339932,648688816,0,1976931227
1702677474544.272,0,0,0,0,0,0,0,0,108414526166,9634191496,24801369,36427942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541224,9368754688,28,86528,0,0,456.90625,278244.578125,262.96875,3248.124999999942,5667.484374999999,4.5,4701.0,0.0,4701.0,738370337,648730581,0,1977041147
1702677475536.4458,0,0,0,0,0,0,0,0,108425788803,9634927350,24803187,36430951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541237,9368877568,28,86528,0,0,456.921875,278256.09375,262.984375,3248.296874999942,5667.781249999999,4.2,4701.0,0.0,4701.0,738401022,648772134,0,1977151288
1702677476548.5693,0,0,0,0,0,0,0,0,108437181133,9635675996,24805030,36434001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541244,9369258496,28,86528,0,0,456.953125,278267.765625,262.984375,3248.562499999942,5668.031249999999,4.5,4701.0,0.0,4701.0,738435698,648816002,0,1977279378
1702677477542.454,0,0,0,0,0,0,0,0,108448394495,9636409964,24806825,36437008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686365,16537476096,541269,9369569792,28,86528,0,0,457.015625,278279.21875,263.0,3248.765624999942,5668.203124999999,3.8,4701.0,0.0,4701.0,738466553,648857161,0,1977392892
1702677478543.085,0,0,0,0,0,0,0,0,108459522596,9637146155,24808647,36439998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541283,9369922048,28,86528,0,0,457.0625,278290.734375,263.046875,3248.984374999942,5668.468749999999,4.8,4701.0,0.0,4701.0,738496145,648898367,0,1977498362
1702677479542.7222,0,0,0,0,0,0,0,0,108470880238,9637885069,24810472,36443011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541287,9370069504,28,86528,0,0,457.09375,278302.265625,263.0625,3249.171874999942,5668.749999999999,4.3,4701.0,0.0,4701.0,738527129,648940179,0,1977618883
1702677480534.3523,0,0,0,0,0,0,0,0,108481965575,9638618444,24812272,36445997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541309,9370298880,28,86528,0,0,457.09375,278313.703125,263.109375,3249.406249999942,5669.046874999999,4.8,4701.0,0.0,4701.0,738557018,648980986,0,1977725862
1702677481544.3752,0,0,0,0,0,0,0,0,108493307592,9639360693,24814110,36449050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541325,9370511872,28,86528,0,0,457.125,278325.328125,263.109375,3249.531249999942,5669.328124999999,3.6,4701.0,0.0,4701.0,738588402,649023168,0,1977851203
1702677482542.2168,0,0,0,0,0,0,0,0,108504374033,9640100570,24815913,36452070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541327,9370577408,28,86528,0,0,457.125,278336.9375,263.140625,3249.687499999942,5669.546874999999,3.4,4701.0,0.0,4701.0,738617590,649064385,0,1977952577
1702677483540.4949,0,0,0,0,0,0,0,0,108515728842,9640840237,24817750,36455104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541366,9371085312,28,86528,0,0,457.171875,278348.296875,263.171875,3249.999999999942,5669.890624999999,6.1,4701.0,0.0,4701.0,738652362,649108156,0,1978082480
1702677484540.9224,0,0,0,0,0,0,0,0,108526869407,9641580706,24819587,36458078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541527,9372080640,28,86528,0,0,457.203125,278359.53125,263.21875,3250.281249999942,5670.374999999999,7.0,4701.0,0.0,4701.0,738685204,649150755,0,1978212384
1702677485545.6104,0,0,0,0,0,0,0,0,108538201480,9642319721,24821407,36461085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686366,16537492480,541551,9372371456,28,86528,0,0,457.28125,278371.234375,263.234375,3250.499999999942,5670.609374999999,4.5,4701.0,0.0,4701.0,738716015,649191880,0,1978322495
1702677486549.6116,0,0,0,0,0,0,0,0,108548957402,9643109711,24823282,36464127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686367,16537492992,541558,9372482560,28,86528,0,0,457.359375,278381.859375,263.25,3251.062499999942,5671.453124999999,12.4,4701.0,0.0,4701.0,738778153,649247188,0,1978598159
1702677487544.9902,0,0,0,0,0,0,0,0,108559393332,9643846023,24825118,36467057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686368,16537525760,541587,9372990464,28,86528,0,0,457.375,278391.546875,263.25,3251.765624999942,5673.062499999999,19.4,4701.0,0.0,4701.0,738846061,649339222,0,1978864078
