interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47650256848,37075279,0,0,0,0,0,6246,3192048627,9524655,0,2827,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47662566373,37084606,0,0,0,0,0,6246,3192785802,9526845,0,2827,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47674785116,37093820,0,0,0,0,0,6246,3193496733,9528982,0,2827,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47687862492,37103646,0,0,0,0,0,6246,3194235907,9531186,0,2828,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47700072528,37112872,0,0,0,0,0,6246,3194958323,9533317,0,2829,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47712120385,37121949,0,0,0,0,0,6248,3195658831,9535388,0,2829,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47724420936,37131271,0,0,0,0,0,6252,3196407730,9537602,0,2829,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47735790021,37139907,0,0,0,0,0,6252,3197117272,9539676,0,2829,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47749117169,37149878,0,0,0,0,0,6255,3197849117,9541875,0,2829,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23497566,426691,0,0,0,0,0,59,1295398480,860268,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47762246108,37159729,0,0,0,0,0,6255,3198590241,9544140,0,2829,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23503130,426798,0,0,0,0,0,59,1295725599,860485,0,392,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47774405072,37168918,0,0,0,0,0,6255,3199314240,9546318,0,2830,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23561734,427925,0,0,0,0,0,59,1299235051,862803,0,393,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47786734703,37178196,0,0,0,0,0,6260,3200017869,9548420,0,2830,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23607390,428803,0,0,0,0,0,59,1301902591,864585,0,394,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47799472968,37187804,0,0,0,0,0,6267,3200761710,9550636,0,2830,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23612486,428901,0,0,0,0,0,59,1302154144,864753,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47812209431,37197340,0,0,0,0,0,6267,3201467397,9552753,0,2830,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23612486,428901,0,0,0,0,0,59,1302154144,864753,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47826176631,37207732,0,0,0,0,0,6267,3202206974,9554969,0,2831,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23612514,428902,0,0,0,0,0,59,1302154186,864754,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47841413711,37218916,0,0,0,0,0,6267,3202928687,9557197,0,2831,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23612514,428902,0,0,0,0,0,59,1302154186,864754,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47857607098,37230810,0,0,0,0,0,6267,3203688934,9559500,0,2832,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23635602,429346,0,0,0,0,0,59,1303503255,865646,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47873072246,37242191,0,0,0,0,0,6267,3204408159,9561683,0,2834,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23675018,430104,0,0,0,0,0,59,1305859039,867202,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47885512026,37251714,0,0,0,0,0,6267,3205128962,9563916,0,2835,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726186,431088,0,0,0,0,0,59,1308911006,869218,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47897805854,37261227,0,0,0,0,0,6267,3205888796,9566295,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726654,431097,0,0,0,0,0,59,1308911006,869218,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47909578162,37270338,0,0,0,0,0,6270,3206614931,9568614,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726654,431097,0,0,0,0,0,59,1308911006,869218,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47922871591,37280460,0,0,0,0,0,6272,3207374334,9570963,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47936242207,37290816,0,0,0,0,0,6272,3208131239,9573373,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47949207383,37301132,0,0,0,0,0,6276,3208888007,9575816,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47962398780,37311671,0,0,0,0,0,6276,3209672375,9578379,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47975214023,37321890,0,0,0,0,0,6276,3210440454,9580874,0,2836,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47986849360,37331253,0,0,0,0,0,6276,3211203541,9583319,0,2837,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,47998760743,37340878,0,0,0,0,0,6279,3211955843,9585651,0,2838,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48011590558,37351131,0,0,0,0,0,6279,3212724059,9588090,0,2840,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48022033238,37359754,0,0,0,0,0,6279,3213489543,9590542,0,2841,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48032068499,37368182,0,0,0,0,0,6279,3214258826,9593019,0,2842,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
