Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1725585,3616,6.239715360000001
1.002,-1684081,3616,6.089636896
2.004,-1727049,3616,6.245009184000001
3.006,-1728514,3616,6.250306623999999
4.008,-1688475,3617,6.107214075
5.012,-1691893,3617,6.119576981000001
6.014,-1856444,3617,6.714757948
7.015,-1741698,3613,6.292754874000001
8.017,-1800780,3613,6.5062181400000005
9.02,-1776366,3613,6.418010357999999
10.022,-1784667,3613,6.448001871
11.025,-1745604,3613,6.306867252
12.027,-1763670,3613,6.37213971
13.029,-1726561,3613,6.238064893
14.032,-1767577,3613,6.386255701
15.034,-1781249,3613,6.4356526370000005
16.036,-1728514,3613,6.245121082
17.037,-1742186,3613,6.294518018
18.039,-1784667,3613,6.448001871
19.041,-1738280,3613,6.280405640000001
20.043,-1789549,3613,6.4656405370000005
21.045,-1760253,3613,6.359794088999999
22.048,-1770018,3613,6.395075034
23.05,-1724120,3613,6.22924556
24.052,-1691893,3613,6.1128094090000005
25.054,-1669921,3613,6.033424573
26.06,-1687499,3613,6.0969338870000005
27.062,-1694335,3617,6.128409695
28.066,-1796874,3617,6.499293258000001
29.068,-1805174,3617,6.529314358000001
30.072,-1760741,3617,6.368600196999999
31.074,-1726073,3617,6.2432060410000005
32.076,-1774413,3617,6.418051821
33.078,-1683592,3617,6.089552264000001
34.08,-1770506,3617,6.403920202
35.082,-1761717,3617,6.3721303890000005
36.085,-1776366,3617,6.4251158219999995
37.087,-1775389,3610,6.409154289999999
38.089,-1801756,3608,6.500735648000001
39.091,-1811522,3608,6.535971376
40.093,-1778807,3608,6.417935656
41.096,-1804198,3608,6.509546384000001
42.099,-1769042,3608,6.382703536
43.101,-1780760,3608,6.4249820799999995
44.103,-1815428,3608,6.550064224000001
45.104,-1772460,3608,6.39503568
46.109,-1756835,3608,6.33866068
47.111,-1655272,3617,5.9871188239999995
48.113,-1794920,3617,6.49222564
49.115,-1808592,3617,6.5416772640000005
50.117,-1758299,3617,6.359767483000001
