interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,57874638550,48845674,0,0,0,0,0,0,4114906218,17682058,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57886304638,48854966,0,0,0,0,0,0,4115627453,17685106,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57897873634,48864175,0,0,0,0,0,0,4116342119,17688109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57909417914,48873366,0,0,0,0,0,0,4117057678,17691100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57921194141,48882721,0,0,0,0,0,0,4117785145,17694187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57932747683,48891928,0,0,0,0,0,0,4118505042,17697211,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57944527331,48901293,0,0,0,0,0,0,4119239534,17700343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57955813426,48910296,0,0,0,0,0,0,4119948102,17703292,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57967429140,48919558,0,0,0,0,0,0,4120672702,17706351,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57979102723,48928836,0,0,0,0,0,0,4121389298,17709378,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,57990848689,48938165,0,0,0,0,0,0,4122107918,17712428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58002702857,48947605,0,0,0,0,0,0,4122841082,17715489,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58014019401,48956612,0,0,0,0,0,0,4123546032,17718411,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58025768139,48965977,0,0,0,0,0,0,4124283388,17721511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58036900045,48974864,0,0,0,0,0,0,4124984756,17724406,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58048512801,48984121,0,0,0,0,0,0,4125712726,17727509,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58060073618,48993335,0,0,0,0,0,0,4126432302,17730544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58070585076,49001909,0,0,0,0,0,0,4127152350,17733582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58082186504,49011440,0,0,0,0,0,0,4127900342,17736873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58093694693,49020886,0,0,0,0,0,0,4128639910,17740121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58105230363,49030350,0,0,0,0,0,0,4129376836,17743357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58116715183,49039673,0,0,0,0,0,0,4130116506,17746553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58127883576,49049213,0,0,0,0,0,0,4130881030,17750036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58137521091,49057947,0,0,0,0,0,0,4131654160,17753597,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58146822909,49066534,0,0,0,0,0,0,4132435953,17757163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58156594108,49075423,0,0,0,0,0,0,4133248152,17760803,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58166210004,49084280,0,0,0,0,0,0,4134248755,17764584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58175959608,49093124,0,0,0,0,0,0,4135032463,17768204,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58186728673,49102526,0,0,0,0,0,0,4135802319,17771809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58198017943,49112394,0,0,0,0,0,0,4136579601,17775493,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58208877161,49121902,0,0,0,0,0,0,4137351487,17779103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58219629255,49131396,0,0,0,0,0,0,4138126709,17782731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58230541157,49140977,0,0,0,0,0,0,4138904585,17786424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58241723295,49150772,0,0,0,0,0,0,4139689982,17790099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
