interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,33895392245,27360889,0,0,0,0,0,0,2521420626,8741696,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33906841939,27369650,0,0,0,0,0,0,2522145710,8744079,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33918451586,27378522,0,0,0,0,0,0,2522869648,8746474,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33929795706,27387197,0,0,0,0,0,0,2523585036,8748829,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33942101414,27396594,0,0,0,0,0,0,2524349584,8751360,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33953189220,27405061,0,0,0,0,0,0,2525038010,8753648,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33964900313,27413989,0,0,0,0,0,0,2525775428,8756090,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33974715977,27421653,0,0,0,0,0,0,2526517592,8758542,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33986359312,27430544,0,0,0,0,0,0,2527246779,8760953,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,33998102275,27439530,0,0,0,0,0,0,2527976917,8763376,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34009790039,27448455,0,0,0,0,0,0,2528707973,8765785,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34021336155,27457272,0,0,0,0,0,0,2529430735,8768180,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34032970454,27466170,0,0,0,0,0,0,2530160500,8770622,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34044494090,27475006,0,0,0,0,0,0,2530897212,8773067,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34056315645,27484050,0,0,0,0,0,0,2531635686,8775513,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34067651691,27492752,0,0,0,0,0,0,2532350328,8777891,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34079423622,27501810,0,0,0,0,0,0,2533081152,8780324,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34090405761,27510284,0,0,0,0,0,0,2533798870,8782706,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
