interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,39901887368,32292933,0,0,0,0,0,0,2974404942,10370240,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39913608064,32301909,0,0,0,0,0,0,2975126192,10372625,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39925284136,32310859,0,0,0,0,0,0,2975863827,10375062,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39936856031,32319703,0,0,0,0,0,0,2976574609,10377420,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39948638332,32328738,0,0,0,0,0,0,2977309155,10379847,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39960205134,32337600,0,0,0,0,0,0,2978030007,10382251,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39971362206,32346196,0,0,0,0,0,0,2978761020,10384655,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39983120338,32355210,0,0,0,0,0,0,2979498083,10387086,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,39994888888,32364199,0,0,0,0,0,0,2980215384,10389464,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40006728336,32373271,0,0,0,0,0,0,2980953034,10391892,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40018210329,32382072,0,0,0,0,0,0,2981675695,10394280,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40029711406,32390908,0,0,0,0,0,0,2982398574,10396647,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40041508677,32399939,0,0,0,0,0,0,2983125359,10399057,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40053137939,32408835,0,0,0,0,0,0,2983837847,10401420,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40065088473,32417990,0,0,0,0,0,0,2984578484,10403868,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40076608979,32426820,0,0,0,0,0,0,2985294532,10406257,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40088315402,32435823,0,0,0,0,0,0,2986042773,10408733,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40099175560,32444266,0,0,0,0,0,0,2986769596,10411152,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40110790704,32453403,0,0,0,0,0,0,2987527961,10413854,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,40122444142,32462555,0,0,0,0,0,0,2988275014,10416532,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
