interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4495921163,3451813,0,0,0,0,0,1101,311240363,854905,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,2983944,42158,0,0,0,0,0,25,126094755,84089,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4495932508,3452025,0,0,0,0,0,1101,311385058,855315,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,2983944,42158,0,0,0,0,0,25,126094755,84089,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4495944665,3452250,0,0,0,0,0,1101,311536432,855723,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,2984000,42160,0,0,0,0,0,25,126094839,84091,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4495955894,3452460,0,0,0,0,0,1101,311679388,856108,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,2984056,42161,0,0,0,0,0,26,126094909,84092,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4496142703,3452953,0,0,0,0,0,1101,311940188,856818,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,2984056,42161,0,0,0,0,0,26,126094909,84092,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4500678058,3457127,0,0,0,0,0,1101,312655130,858670,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,2984056,42161,0,0,0,0,0,26,126094909,84092,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4506524281,3462284,0,0,0,0,0,1101,313379623,860746,0,344,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,3014008,42737,0,0,0,0,0,26,127787062,85212,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4512874143,3467782,0,0,0,0,0,1106,314117708,862838,0,345,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,3014008,42737,0,0,0,0,0,26,127787062,85212,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4519881570,3473747,0,0,0,0,0,1111,314993818,865037,0,345,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,3014008,42737,0,0,0,0,0,26,127787062,85212,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4528341644,3480761,0,0,0,0,0,1111,316067290,867525,0,347,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,3014008,42737,0,0,0,0,0,26,127787062,85212,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4537426702,3488039,0,0,0,0,0,1118,316871458,869696,0,347,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
p2p-wlan0-0,3014008,42737,0,0,0,0,0,26,127787062,85212,0,40,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
wlan0,4547905492,3496246,0,0,0,0,0,1118,317610178,871876,0,348,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.0
