interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,24304692,384431,0,0,0,0,0,49,1158354121,772357,0,414,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,45953270221,35262894,0,0,0,0,0,5635,2616145576,7815956,0,2766,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24387020,386014,0,0,0,0,0,49,1163086258,775483,0,415,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,45969145615,35274693,0,0,0,0,0,5638,2616932231,7818334,0,2769,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24387048,386015,0,0,0,0,0,49,1163086300,775484,0,415,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,45981124130,35283791,0,0,0,0,0,5642,2617600806,7820350,0,2769,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24387048,386015,0,0,0,0,0,49,1163086300,775484,0,415,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,45992707219,35292770,0,0,0,0,0,5642,2618334065,7822558,0,2769,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24463384,387483,0,0,0,0,0,49,1167617797,778478,0,419,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46005051566,35302323,0,0,0,0,0,5646,2619116708,7824974,0,2769,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24473420,387676,0,0,0,0,0,49,1168155245,778833,0,419,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46016458686,35311063,0,0,0,0,0,5646,2619822273,7827053,0,2769,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501448,388215,0,0,0,0,0,49,1169780981,779908,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46029030337,35321093,0,0,0,0,0,5646,2620600882,7829430,0,2771,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501448,388215,0,0,0,0,0,49,1169780981,779908,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46041338185,35330953,0,0,0,0,0,5646,2621368074,7831761,0,2772,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501448,388215,0,0,0,0,0,49,1169780981,779908,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46052481855,35340004,0,0,0,0,0,5653,2622107186,7834035,0,2772,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46064309610,35349576,0,0,0,0,0,5658,2622892127,7836502,0,2773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46075707358,35358809,0,0,0,0,0,5658,2623682128,7838917,0,2773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46087367216,35368225,0,0,0,0,0,5658,2624453831,7841335,0,2773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46098951437,35377461,0,0,0,0,0,5658,2625157674,7843507,0,2773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46113087024,35388660,0,0,0,0,0,5658,2625982881,7846124,0,2773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46126618275,35399231,0,0,0,0,0,5660,2626716371,7848433,0,2773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46139830105,35409643,0,0,0,0,0,5660,2627484266,7850820,0,2774,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46152521776,35419714,0,0,0,0,0,5664,2628251913,7853241,0,2775,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46164651064,35429365,0,0,0,0,0,5671,2628982191,7855523,0,2776,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46177821391,35439851,0,0,0,0,0,5671,2629770555,7858026,0,2777,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,46189070223,35449004,0,0,0,0,0,5675,2630525820,7860439,0,2777,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,24501476,388216,0,0,0,0,0,49,1169781023,779909,0,420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
