interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16015664624,12660068,0,0,0,0,0,0,1157325877,3836180,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16027138213,12668917,0,0,0,0,0,0,1158044429,3838546,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16038735853,12677843,0,0,0,0,0,0,1158771400,3840931,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16050498862,12686893,0,0,0,0,0,0,1159500865,3843356,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16062002278,12695739,0,0,0,0,0,0,1160221408,3845736,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16073718932,12704761,0,0,0,0,0,0,1160952915,3848154,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16085393647,12713754,0,0,0,0,0,0,1161677787,3850559,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16096992147,12722691,0,0,0,0,0,0,1162412958,3853003,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16108540457,12731574,0,0,0,0,0,0,1163130362,3855366,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16119214369,12739876,0,0,0,0,0,0,1163860286,3857754,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16130883736,12748876,0,0,0,0,0,0,1164595243,3860180,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16142659215,12757955,0,0,0,0,0,0,1165331464,3862620,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16154291182,12766921,0,0,0,0,0,0,1166062223,3865038,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16165800743,12775785,0,0,0,0,0,0,1166788783,3867442,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16177409206,12784716,0,0,0,0,0,0,1167516094,3869838,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16189172466,12793766,0,0,0,0,0,0,1168250569,3872281,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16200668415,12802632,0,0,0,0,0,0,1168967898,3874682,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16211630531,12811133,0,0,0,0,0,0,1169688073,3877070,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16223061491,12820175,0,0,0,0,0,0,1170450690,3879760,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16234697904,12829365,0,0,0,0,0,0,1171201325,3882431,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16246335651,12838565,0,0,0,0,0,0,1171947430,3885089,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16258120275,12847822,0,0,0,0,0,0,1172703647,3887726,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16269611611,12857026,0,0,0,0,0,0,1173458328,3890455,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16281491879,12866856,0,0,0,0,0,0,1174260908,3893588,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16293318659,12876650,0,0,0,0,0,0,1175078395,3896770,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16304819387,12886162,0,0,0,0,0,0,1175853854,3899826,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16316701247,12896023,0,0,0,0,0,0,1176675805,3903046,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16328074369,12905442,0,0,0,0,0,0,1177450694,3906129,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16339729212,12915094,0,0,0,0,0,0,1178255516,3909300,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16351401532,12924657,0,0,0,0,0,0,1179059112,3912401,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16362936382,12934210,0,0,0,0,0,0,1179859281,3915528,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16374209721,12943524,0,0,0,0,0,0,1180635192,3918550,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16386100284,12953368,0,0,0,0,0,0,1181460077,3921773,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16397489379,12962771,0,0,0,0,0,0,1182232498,3924804,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16409185966,12972473,0,0,0,0,0,0,1183051257,3928003,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16420439149,12981769,0,0,0,0,0,0,1183825514,3931062,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16432254780,12991537,0,0,0,0,0,0,1184635975,3934237,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16443818388,13001082,0,0,0,0,0,0,1185432398,3937357,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16455465619,13010719,0,0,0,0,0,0,1186240911,3940512,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16466646882,13020016,0,0,0,0,0,0,1187031454,3943585,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16477792361,13029304,0,0,0,0,0,0,1187816580,3946670,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16489119780,13038797,0,0,0,0,0,0,1188630791,3949841,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16500212020,13048053,0,0,0,0,0,0,1189418165,3952914,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16512004971,13057704,0,0,0,0,0,0,1190228035,3956001,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16522646773,13066560,0,0,0,0,0,0,1190999949,3958986,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16533386850,13075585,0,0,0,0,0,0,1191800233,3962102,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16544357043,13084723,0,0,0,0,0,0,1192594240,3965166,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16554995821,13093678,0,0,0,0,0,0,1193413573,3968322,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16565230845,13102316,0,0,0,0,0,0,1194190340,3971337,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16576176514,13111511,0,0,0,0,0,0,1195000408,3974505,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16586728507,13120330,0,0,0,0,0,0,1195788208,3977574,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
