interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7171820,22181,0,0,0,0,0,0,14185966,22396,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7186938,22279,0,0,0,0,0,0,14355386,22549,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7186938,22279,0,0,0,0,0,0,14355386,22549,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7186938,22279,0,0,0,0,0,0,14355386,22549,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7191709,22291,0,0,0,0,0,0,14357269,22560,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7192391,22292,0,0,0,0,0,0,14357335,22561,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7192391,22292,0,0,0,0,0,0,14357335,22561,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7193139,22301,0,0,0,0,0,0,14357762,22567,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7193622,22304,0,0,0,0,0,0,14357925,22569,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7194306,22308,0,0,0,0,0,0,14357925,22569,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7200003,22322,0,0,0,0,0,0,14359808,22580,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7200493,22325,0,0,0,0,0,0,14360539,22582,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7202024,22336,0,0,0,0,0,0,14360971,22588,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7202024,22336,0,0,0,0,0,0,14360971,22588,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7203756,22347,0,0,0,0,0,0,14361738,22595,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7208747,22357,0,0,0,0,0,0,14363555,22605,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7209431,22361,0,0,0,0,0,0,14363555,22605,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7210164,22368,0,0,0,0,0,0,14363855,22609,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7210164,22368,0,0,0,0,0,0,14363855,22609,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7210164,22368,0,0,0,0,0,0,14363855,22609,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7215818,22382,0,0,0,0,0,0,14365672,22619,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7215818,22382,0,0,0,0,0,0,14365672,22619,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7216202,22388,0,0,0,0,0,0,14366703,22625,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
