interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,28904255895,27161132,0,0,0,0,0,0,4157096580,14847177,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28915089594,27169930,0,0,0,0,0,0,4157845393,14850295,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28925483760,27178633,0,0,0,0,0,0,4158591774,14853568,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28935836063,27187375,0,0,0,0,0,0,4159358778,14856890,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28946599756,27196373,0,0,0,0,0,0,4160129537,14860257,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28958254084,27205954,0,0,0,0,0,0,4160904706,14863678,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28969646818,27215360,0,0,0,0,0,0,4161667516,14867056,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28981161564,27224865,0,0,0,0,0,0,4162445901,14870493,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,28992518511,27234282,0,0,0,0,0,0,4163373262,14873976,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29004068167,27243810,0,0,0,0,0,0,4164146566,14877379,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29015913364,27253566,0,0,0,0,0,0,4164939531,14880864,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29025241424,27261580,0,0,0,0,0,0,4165687032,14884096,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29033730632,27269051,0,0,0,0,0,0,4166440053,14887271,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29042702519,27276850,0,0,0,0,0,0,4167198943,14890491,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29051662632,27284689,0,0,0,0,0,0,4167970297,14893782,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29060363159,27292298,0,0,0,0,0,0,4168722909,14896949,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29071585302,27301628,0,0,0,0,0,0,4169497663,14900326,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29083004595,27310990,0,0,0,0,0,0,4170255081,14903616,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29094661851,27320550,0,0,0,0,0,0,4171029654,14907037,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29106097907,27329883,0,0,0,0,0,0,4171784125,14910308,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29116762844,27338688,0,0,0,0,0,0,4172537226,14913502,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29127085490,27347234,0,0,0,0,0,0,4173289142,14916597,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
